Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:48:29,65,20480000,621.63,490.62,12.88,4050865.37,100%,0,0,0
08:48:34,1026,235540480,773.3,414.68,136.27,31493675.19,100%,1,1,1
08:48:39,1264,300032000,1214.68,440.88,197.58,47068932.63,100%,2,2,2
08:48:44,637,220160000,2575.94,639.69,110.1,39260385.4,100%,3,3,3
08:48:49,668,240668672,2908.14,710.43,121.19,45232412.11,100%,4,4,4
08:48:54,609,227328000,3427.53,777.39,113.33,43627939.24,100%,5,5,5
08:48:59,1099,496707584,3674.88,853.98,213.52,103825498.94,100%,6,6,6
08:49:04,888,240660480,765.75,516.18,145.86,38964943.46,100%,7,7,7
08:49:09,992,263208960,1274.45,539.73,173.01,46597274.73,100%,8,8,8
08:49:14,868,235606016,1923.35,600.51,162.96,44398672.05,100%,9,9,9
08:49:19,279,142346240,5717.23,1080.95,55.45,28436728.2,100%,10,10,10
08:49:24,196,131082240,8510.5,1372.6,38.33,26204838.71,100%,11,11,11
08:49:29,1080,483393536,4559.15,930.86,212.56,97762582.95,100%,12,12,12
08:49:34,735,165900288,671.29,539.47,131.76,30064493.95,100%,13,13,13
08:49:39,978,226396160,1112,557.18,188.11,43571467.35,100%,14,14,14
08:49:44,927,239699968,1716.75,590.39,181.93,46934996.34,100%,15,15,15
08:49:49,427,169017344,3931.67,870.85,86.34,33777465.45,100%,16,16,16
08:49:54,200,118822912,7858.61,1283.07,39.92,23631907.87,100%,17,17,17
08:49:59,958,478273536,5555.31,1034.16,185.65,92612916.09,100%,18,18,18
08:50:04,849,189499392,689.05,530.29,153.47,34015916.99,100%,19,19,19
08:50:09,1333,302182400,1001.1,551.96,283.41,64172171.32,100%,20,20,20
08:50:14,1398,360593408,1512.43,612.05,292.08,74775545.11,100%,21,21,21
08:50:19,411,215083008,5279.34,1169.13,87.01,44007944.97,100%,22,22,22
08:50:24,158,158756864,12195.69,2140.36,31.94,31793576.55,100%,23,23,23
08:50:29,25,24588288,4578.56,2218.28,5.51,5428200.57,100%,24,24,24
08:50:34,24,23564288,4581.46,2227.17,5.29,5201099.21,100%,24,24,25
