Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
08:50:42,290,296960000,647.47,643.01,57.23,58601841.33,100%,0,0,0
08:50:47,3251,3329024000,758.52,754.09,467.36,478578069.98,100%,1,1,1
08:50:52,2176,2228224000,884.36,880.06,351.66,360094845.26,100%,2,2,2
08:50:57,1659,1698816000,893.56,889.23,352.78,361248435.79,100%,3,3,3
08:51:02,2403,2460672000,929.72,925.41,527.28,539939220.04,100%,4,4,4
08:51:07,2063,2112512000,969.15,964.86,365.72,374497718.71,100%,5,5,5
08:51:12,1651,1690624000,1021.41,1017.12,337.76,345865745.39,100%,6,6,6
08:51:17,2191,2243584000,971.15,966.87,463.85,474982628.13,100%,7,7,7
08:51:22,1937,1983488000,941.8,937.5,373.53,382494377.14,100%,8,8,8
08:51:27,2041,2089984000,988.21,983.89,412.88,422785966.8,100%,9,9,9
08:51:32,1908,1953792000,949.45,945.14,377.55,386609612.9,100%,10,10,10
08:51:37,2054,2103296000,955.34,951.01,411.87,421752838.98,100%,11,11,11
08:51:42,2175,2227200000,891.91,887.57,436.98,447468747.81,100%,12,12,12
08:51:47,1967,2014208000,936.54,932.21,386.77,396052018.43,100%,13,13,13
08:51:52,2143,2194432000,922.59,918.26,424.44,434623055.41,100%,14,14,14
08:51:57,1912,1957888000,1015.14,1010.81,381.12,390264813.42,100%,15,15,15
08:52:02,2019,2067456000,937.99,933.64,409.97,419807920.22,100%,16,16,16
08:52:07,1954,2000896000,962.23,957.93,399.28,408859854.35,100%,17,17,17
08:52:12,2160,2211840000,930.12,925.76,428.31,438589749.49,100%,18,18,18
08:52:17,2112,2162688000,904.77,900.43,416.98,426986753.75,100%,19,19,19
08:52:22,1847,1891328000,960.62,956.3,364.51,373253683.61,100%,20,20,20
08:52:27,1955,2001920000,1057.08,1052.76,393.46,402904184.38,100%,21,21,21
08:52:32,1937,1983488000,946.74,942.39,395.53,405025103.42,100%,22,22,22
08:52:37,1997,2044928000,902.47,898.12,604.88,619392379.93,100%,23,23,23
08:52:42,598,612352000,733.27,729,184.76,189195551.51,100%,24,24,24
