Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,74,12296192,1594.59,449.77,0.63,104197.07,100%
write,write,57,16386048,2053.53,558.6,0.49,139985.89,100%
write,write,44,17408000,2716.52,734.91,0.37,145635.86,100%
write,write,57,14336000,1907.39,508.19,0.52,131851.96,100%
write,write,49,14338048,2302.78,625.43,0.43,127061.92,100%
write,write,28,11264000,4196.93,943.54,0.24,95849.96,100%
write,write,42,19456000,2804.29,750.74,0.36,165186.53,100%
write,write,36,17408000,3091.47,874.67,0.32,156411.73,100%
write,write,36,17408000,3207.17,867.64,0.31,150765.61,100%
write,write,42,13312000,2655.17,747.95,0.38,119367.65,100%
write,write,40,12288000,2817,765.45,0.35,109050.25,100%
write,write,43,14338048,2696.95,757.49,0.37,123634.77,100%
write,write,44,15362048,2636.16,716.8,0.38,132438.3,100%
write,write,52,14336000,2129.46,591.35,0.47,129459.89,100%
write,write,43,18432000,2602.42,706.77,0.38,164709.67,100%
write,write,48,18432000,2310.33,655.52,0.43,166205.29,100%
write,write,53,15360000,2216.75,594.32,0.45,130733.42,100%
write,write,32,17408000,3480.75,895.59,0.29,156283.95,100%
write,write,43,16398336,2587.16,872.6,0.39,147396.8,100%
write,write,43,14336000,2746.51,743.67,0.36,121385.57,100%
write,write,33,13312000,3596.24,951.18,0.28,112166.23,100%
write,write,48,14336000,2451.42,678.02,0.41,121827.07,100%
write,write,41,17408000,2676.24,763.68,0.37,158642.5,100%
write,write,50,14336000,2193.1,639.92,0.46,130730.16,100%
write,write,55,12292096,2004.38,532.55,0.5,111496.98,100%
write,write,41,15360000,2716.49,768.71,0.37,137903.79,100%
write,write,52,13312000,2148.38,660.46,0.47,119153.96,100%
write,write,44,15360000,2624.27,699.18,0.38,133013.5,100%
write,write,35,13312000,3385.4,818.23,0.3,112342.29,100%
write,write,54,12288000,2120.06,549.06,0.47,107324.4,100%
write,write,45,15360000,2450.62,675.24,0.41,139274.25,100%
write,write,39,17408000,3016.31,821.08,0.33,147975.62,100%
write,write,46,14342144,2422.37,703.07,0.41,128704.12,100%
write,write,51,14338048,2224.41,628.24,0.45,126382.09,100%
write,write,48,13312000,2253.02,642.1,0.44,123087.17,100%
write,write,43,14338048,2760.7,738.98,0.36,120775.02,100%
write,write,45,10240000,2382.64,624.98,0.42,95501.01,100%
write,write,39,12290048,2991.38,722.59,0.33,105341.16,100%
write,write,48,14336000,2276.21,645.71,0.44,131208.76,100%
write,write,51,16384000,2263.84,583.67,0.44,141901.96,100%
write,write,47,13312000,2460.09,657.4,0.41,115124.84,100%
write,write,39,13312000,3063.74,836.38,0.33,111408.68,100%
write,write,44,11278336,2357.39,769.73,0.42,108725.72,100%
write,write,41,16394240,2817.22,888.49,0.35,141927.95,100%
write,write,40,16384000,2994.62,797.2,0.33,136771.54,100%
write,write,36,14336000,3292.14,837.28,0.3,120957.47,100%
write,write,77,14336000,1551.71,420.95,0.64,119979.58,100%
write,write,59,11266048,1841.66,505.68,0.54,103676.88,100%
write,write,60,14344192,1914.25,596.07,0.52,124883.05,100%
write,write,66,15366144,1727.58,490.44,0.58,134755.27,100%
write,write,60,12294144,1895.85,483.43,0.53,108073.74,100%
write,write,45,15360000,2509.09,687.76,0.4,136030.32,100%
write,write,49,17408000,2383.08,622.94,0.42,149070.45,100%
write,write,45,15364096,2433.44,665.09,0.41,140299.85,100%
write,write,69,13318144,1584.29,414.19,0.63,121826.04,100%
write,write,49,12292096,2296.43,588.69,0.44,109236.86,100%
write,write,45,13312000,2485.44,695.11,0.4,119021.86,100%
write,write,52,15364096,2159.6,573.52,0.46,136811.75,100%
write,write,51,14338048,2164.24,606.41,0.46,129895.98,100%
write,write,38,12288000,2916.61,811.74,0.34,110869.51,100%
write,write,40,14348288,2861.72,764.92,0.35,125343.21,100%
write,write,49,14336000,2294.63,636.18,0.44,127497.98,100%
write,write,43,15372288,2686.02,862.09,0.37,133091.1,100%
write,write,40,13316096,2936.8,777.5,0.34,113353.56,100%
write,write,56,16384000,2053.29,598.57,0.49,142481.95,100%
write,write,46,14336000,2493.33,682.87,0.4,124991.28,100%
write,write,44,14344192,2583.75,701.59,0.39,126168.23,100%
write,write,44,16384000,2614.43,728.7,0.38,142423.74,100%
write,write,61,17410048,1881.28,529.1,0.53,151703.04,100%
write,write,43,16394240,2622.02,856.44,0.38,145400.88,100%
write,write,41,17408000,2693.2,797.88,0.37,157641.18,100%
write,write,53,14338048,2088.09,581.42,0.48,129554.43,100%
write,write,64,14338048,1756.02,499.56,0.57,127568.38,100%
write,write,44,14342144,2675.16,744.95,0.37,121839.93,100%
write,write,51,15362048,2166.86,598.67,0.46,139004.19,100%
write,write,47,18432000,2439,743.38,0.41,160789.99,100%
write,write,59,12288000,1876.42,506.93,0.53,110985.67,100%
write,write,42,17408000,2785.67,774.69,0.36,148785.05,100%
write,write,39,16388096,2915.92,940.79,0.34,144105.38,100%
write,write,44,15360000,2683.02,762.59,0.37,130108.85,100%
write,write,40,17408000,2993,817.43,0.33,145401.09,100%
write,write,41,14336000,2723.71,782.66,0.37,128370.21,100%
write,write,57,14336000,2043.25,561.61,0.49,123088.55,100%
write,write,35,12300288,3192.57,875.26,0.31,110075.6,100%
write,write,42,16384000,2710.64,824.05,0.37,143904.86,100%
write,write,45,14336000,2599.38,684.89,0.38,122550.86,100%
write,write,66,15360000,1804.89,494.11,0.55,128931.53,100%
write,write,45,15360000,2572.47,721.96,0.39,132678.01,100%
write,write,41,18432000,2678.54,748.2,0.37,167826.06,100%
write,write,47,16384000,2477.98,674.81,0.4,140671.42,100%
write,write,34,12288000,3338.5,913.74,0.3,108251.92,100%
write,write,38,14336000,2954.08,832.05,0.34,127704.68,100%
write,write,40,13320192,2862.93,845.1,0.35,116313.24,100%
write,write,56,16386048,2133.82,570.77,0.47,137118.3,100%
write,write,48,14340096,2410.33,683.94,0.41,123942.06,100%
write,write,39,14344192,2749.85,920.97,0.36,133751.62,100%
write,write,40,14336000,2977.7,761.9,0.34,120356.3,100%
write,write,40,17408000,2861.28,769.4,0.35,152093.38,100%
write,write,43,17442816,2553.14,722.49,0.39,158872.91,100%
write,write,36,14336000,3223.25,909.22,0.31,123541.48,100%
write,write,35,17408000,3421.83,912.49,0.29,145348.89,100%
write,write,46,14338048,2469.91,671.74,0.4,126194.1,100%
write,write,48,12288000,2244.02,636.85,0.45,114075.64,100%
write,write,43,16384000,2543.49,754.02,0.39,149797.94,100%
write,write,45,15364096,2543.33,697.42,0.39,134238.17,100%
write,write,40,12298240,2834.9,779.95,0.35,108450.09,100%
write,write,51,15360000,2284.39,610.06,0.44,131835.31,100%
write,write,45,15360000,2593.24,702.6,0.39,131613.9,100%
write,write,44,18432000,2564.55,711.25,0.39,163339.09,100%
write,write,77,14336000,1542.57,438.75,0.65,120686.61,100%
write,write,46,14358528,2514.28,775.04,0.4,124144.28,100%
write,write,48,15362048,2473.88,670.35,0.4,129358.08,100%
write,write,46,13312000,2374.67,664.46,0.42,121861.24,100%
write,write,74,13312000,1608.84,445.34,0.62,111808.23,100%
write,write,54,13336576,2159.24,703.39,0.46,114372.98,100%
write,write,44,16384000,2575.14,686.86,0.39,144595.75,100%
write,write,47,15360000,2481.55,680.91,0.4,131688.37,100%
write,write,45,13312000,2500,666.11,0.4,118322.58,100%
write,write,44,14336000,2472.18,680.8,0.4,131784.09,100%
write,write,39,18432000,2799.03,793.36,0.36,168840.69,100%
write,write,52,17412096,2303.12,644.48,0.43,145380.66,100%
write,write,40,14336000,2911.95,787.3,0.34,123072.7,100%
write,write,40,15360000,2962.03,838.88,0.34,129639.95,100%
write,write,51,14344192,2222.69,614.04,0.45,126535.51,100%
write,write,36,14336000,3263.17,833.33,0.31,122033.44,100%
write,write,40,14336000,2962.03,771.7,0.34,120998.3,100%
write,write,57,11266048,1934.42,532.09,0.52,102170.62,100%
write,write,34,13312000,3352.15,919.68,0.3,116793.44,100%
write,write,52,17408000,2286.75,664.71,0.44,146387.82,100%
write,write,50,16384000,2324.68,747.72,0.43,140948.55,100%
write,write,50,17422336,2213.3,742.18,0.45,157423.16,100%
write,write,49,17408000,2427.04,718.29,0.41,146374.28,100%
write,write,50,15360000,2190.04,656.62,0.46,140265.01,100%
write,write,39,13318144,2765.87,854.69,0.36,123462.47,100%
write,write,69,17408000,1588.52,489.84,0.63,158810.38,100%
write,write,29,16384000,3958.41,1152.97,0.25,142721.5,100%
write,write,43,17408000,2575.56,764.53,0.39,157184.26,100%
write,write,45,17410048,2533.47,752.07,0.39,152699.63,100%
write,write,41,16384000,2861.85,846.1,0.35,139629.62,100%
write,write,66,17408000,1750.39,515.64,0.57,150678.17,100%
write,write,57,20480000,1945.79,602.82,0.51,184650.89,100%
write,write,57,13326336,1981.09,601,0.5,118010.5,100%
write,write,47,16384000,2417.79,729,0.41,144177.12,100%
write,write,57,18444288,2081.89,711.02,0.48,155423.72,100%
write,write,62,14352384,1733.98,579.42,0.58,133489.44,100%
write,write,53,17408000,2049.15,656.11,0.49,160278.42,100%
write,write,52,17428480,2275.73,717.25,0.44,147264.68,100%
write,write,41,17412096,2756.2,823.27,0.36,154074.35,100%
write,write,46,16447488,2383.98,709.52,0.42,149976.64,100%
write,write,47,16384000,2525.87,735.02,0.4,138000.74,100%
write,write,43,17408000,2712.88,803.23,0.37,149216.12,100%
write,write,30,14336000,3968.23,939.67,0.25,120418.98,100%
write,write,46,18432000,2604.41,754.35,0.38,153846.15,100%
write,write,44,13314048,2650.25,723.09,0.38,114172.93,100%
write,write,46,14336000,2457.8,734.74,0.41,126794.32,100%
write,write,44,16384000,2685.66,790.27,0.37,138640.67,100%
write,write,48,14336000,2239.35,677.87,0.45,133361.86,100%
write,write,59,16386048,1864.08,549.76,0.54,148977.62,100%
write,write,55,16384000,2009.25,605.67,0.5,148252.71,100%
write,write,52,14336000,2269.92,649.98,0.44,121447.27,100%
write,write,37,16386048,3082.86,963.54,0.32,143646.54,100%
write,write,47,15360000,2273.55,682.98,0.44,143731.4,100%
write,write,41,17408000,2634.78,820.68,0.38,161138.93,100%
write,write,55,13314048,1979.51,567.47,0.51,122284.1,100%
write,write,45,17408000,2658.31,791.69,0.38,145515.34,100%
write,write,37,14336000,3026.95,929.76,0.33,127997.71,100%
write,write,50,18432000,2284.4,724.92,0.44,161364.31,100%
write,write,52,17408000,2149.06,635.4,0.47,155770.71,100%
write,write,48,14338048,2326.02,666.54,0.43,128416.15,100%
