Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,156,159744000,737.58,733.18,1.36,1388269.44,100%
read,read,133,136192000,872.38,868,1.15,1173805.87,100%
read,read,171,175104000,700.23,695.8,1.43,1462356.25,100%
read,read,117,119808000,1013.29,1009.03,0.99,1010526.32,100%
read,read,117,119808000,979.76,975.44,1.02,1045144.07,100%
read,read,117,119808000,977.74,973.39,1.02,1047291.04,100%
read,read,95,97280000,1240.58,1236.22,0.81,825421.07,100%
read,read,118,120832000,1011.26,1006.85,0.99,1012586.94,100%
read,read,99,101376000,1164.28,1159.92,0.86,879511.38,100%
read,read,136,139264000,857.91,853.54,1.17,1193565.25,100%
read,read,102,104448000,1171.57,1167.23,0.85,874034.53,100%
read,read,106,108544000,1107.45,1103.04,0.9,924628.59,100%
read,read,157,160768000,751.01,746.6,1.33,1363492.18,100%
read,read,94,96256000,1273.16,1268.77,0.79,804298.24,100%
read,read,118,120832000,1006.03,1001.59,0.99,1017849.77,100%
read,read,109,111616000,1092.51,1088.12,0.92,937287.96,100%
read,read,134,137216000,888.84,884.39,1.13,1152039.76,100%
read,read,125,128000000,920.38,915.95,1.09,1112569.43,100%
read,read,123,125952000,971.67,967.36,1.03,1053850.53,100%
read,read,145,148480000,799.5,795.13,1.25,1280794.98,100%
read,read,159,162816000,744.04,739.72,1.34,1376274.28,100%
read,read,108,110592000,1101.2,1096.8,0.91,929883.71,100%
read,read,108,110592000,1062.81,1058.39,0.94,963462.44,100%
read,read,133,136192000,881.89,877.57,1.13,1161126.41,100%
read,read,126,129024000,938.05,933.64,1.07,1091610.55,100%
read,read,134,137216000,882.46,878.04,1.13,1160379.19,100%
read,read,110,112640000,1040.85,1036.4,0.96,983781.23,100%
read,read,149,152576000,804.86,800.54,1.24,1272261.83,100%
read,read,143,146432000,815.17,810.8,1.23,1256161.48,100%
read,read,112,114688000,1067.4,1063.02,0.94,959330.82,100%
read,read,123,125952000,948.4,944.03,1.05,1079687.29,100%
read,read,133,136192000,900.71,896.32,1.11,1136884.99,100%
read,read,146,149504000,814.12,809.74,1.23,1257763.01,100%
read,read,126,129024000,910.29,905.98,1.1,1124862.69,100%
read,read,124,126976000,950.75,946.31,1.05,1076989.63,100%
