Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
07:22:36,346,354304000,513.13,508.7,68.4,70040153.49,100%,0,0,0
07:22:41,3006,3078144000,674.94,670.54,447.87,458623048.58,100%,1,1,1
07:22:46,2490,2549760000,811.98,807.7,412.29,422188456.28,100%,2,2,2
07:22:51,1883,1928192000,810.74,806.45,323.4,331159112.89,100%,3,3,3
07:22:56,1639,1678336000,827,822.69,365.19,373956430.29,100%,4,4,4
07:23:01,2249,2302976000,802.29,797.99,489.3,501042408.64,100%,5,5,5
07:23:06,2344,2400256000,767.81,763.54,431.88,442242049.45,100%,6,6,6
07:23:11,1738,1779712000,837.09,832.78,353.16,361640686.91,100%,7,7,7
07:23:16,2113,2163712000,836.18,831.87,440.43,451001553.62,100%,8,8,8
07:23:21,2105,2155520000,820.05,815.73,414.3,424241828.64,100%,9,9,9
07:23:26,2022,2070528000,809.88,805.57,396.61,406128254.75,100%,10,10,10
07:23:31,2242,2295808000,754.09,749.73,436.31,446782140.2,100%,11,11,11
07:23:36,2139,2190336000,797.06,792.73,425.66,435873338.95,100%,12,12,12
07:23:41,2149,2200576000,806.11,801.78,436,446465101.74,100%,13,13,13
07:23:46,2113,2163712000,824.25,819.91,410.94,420807606.89,100%,14,14,14
07:23:51,2074,2123776000,801.63,797.31,404.67,414382042.55,100%,15,15,15
07:23:56,1996,2043904000,794.68,790.34,413.26,423176491.98,100%,16,16,16
07:24:01,2135,2186240000,822.29,817.95,427.3,437558827.28,100%,17,17,17
07:24:06,2070,2119680000,833.51,829.21,412.77,422680190.25,100%,18,18,18
07:24:11,1909,1954816000,808.14,803.83,384.39,393610808.69,100%,19,19,19
07:24:16,1971,2018304000,851.5,847.2,405.28,415006123.53,100%,20,20,20
07:24:21,2089,2139136000,855.89,851.55,411.92,421806552.75,100%,21,21,21
07:24:26,1705,1745920000,926.72,922.42,336.11,344172746.07,100%,22,22,22
07:24:31,1911,1956864000,853.1,848.77,557.56,570945598.3,100%,23,23,23
07:24:36,592,606208000,753.94,749.67,209.32,214340935.37,100%,24,24,24
