Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,142,145408000,810.87,806.49,1.23,1262847.07,100%
read,read,198,202752000,601.13,596.69,1.66,1703383.21,100%
read,read,154,157696000,747.38,742.93,1.34,1370066.29,100%
read,read,125,128000000,921.43,916.99,1.09,1111294.4,100%
read,read,175,179200000,661.87,657.49,1.51,1547121.59,100%
read,read,114,116736000,1037.46,1032.99,0.96,987012.99,100%
read,read,135,138240000,886.22,881.75,1.13,1155447.08,100%
read,read,167,171008000,706.87,702.44,1.41,1448594.25,100%
read,read,167,171008000,715.7,711.27,1.4,1430729.97,100%
read,read,148,151552000,809.37,804.97,1.24,1265179.03,100%
read,read,140,143360000,842.19,837.8,1.19,1215852.9,100%
read,read,157,160768000,743.59,739.15,1.34,1377086.81,100%
read,read,139,142336000,824.13,819.75,1.21,1242479.79,100%
read,read,131,134144000,915.82,911.32,1.09,1118118.24,100%
read,read,157,160768000,745.72,741.36,1.34,1373099.65,100%
read,read,140,143360000,850.11,845.61,1.18,1204543.93,100%
read,read,169,173056000,709.6,705.2,1.41,1443035.23,100%
read,read,163,166912000,722.07,717.64,1.38,1418113.85,100%
read,read,164,167936000,720.4,715.95,1.39,1421427.73,100%
read,read,131,134144000,894.73,890.34,1.12,1144475.73,100%
read,read,164,167936000,710.91,706.51,1.41,1440385.62,100%
read,read,106,108544000,1095.99,1091.64,0.91,934314.61,100%
read,read,132,135168000,906.19,901.77,1.1,1129978.26,100%
read,read,121,123904000,959.2,954.76,1.04,1067539.74,100%
read,read,139,142336000,844.64,840.25,1.18,1212340.08,100%
read,read,179,183296000,653.41,648.98,1.53,1567128.07,100%
read,read,153,156672000,776.9,772.45,1.29,1318022.36,100%
read,read,165,168960000,711.28,706.86,1.41,1439599.2,100%
read,read,159,162816000,733.22,728.87,1.36,1396531.32,100%
read,read,154,157696000,776.55,772.18,1.29,1318649.71,100%
read,read,134,137216000,891.84,887.38,1.12,1148193.4,100%
read,read,160,163840000,745.7,741.26,1.34,1373206.38,100%
read,read,157,160768000,764.29,759.83,1.31,1339789.16,100%
read,read,127,130048000,915.42,910.98,1.09,1118577.01,100%
read,read,145,148480000,790.43,786.02,1.27,1295490.04,100%
read,read,148,151552000,786.44,782.03,1.27,1302037.87,100%
read,read,173,177152000,687.36,683.04,1.45,1489723.84,100%
read,read,207,211968000,576.49,572.1,1.73,1776258.23,100%
read,read,140,143360000,824.4,820.04,1.21,1242072.43,100%
read,read,168,172032000,707.58,703.17,1.41,1447167.19,100%
read,read,173,177152000,676.1,671.73,1.48,1514520.94,100%
read,read,137,140288000,855.39,851.03,1.17,1197098.73,100%
read,read,181,185344000,656.35,651.94,1.52,1560055.89,100%
read,read,120,122880000,996.32,991.9,1,1027777.08,100%
read,read,122,124928000,981.93,977.48,1.02,1042813.38,100%
read,read,166,169984000,697.87,693.38,1.43,1467276.65,100%
read,read,168,172032000,714.24,709.79,1.4,1433659.74,100%
read,read,122,124928000,969.44,965.02,1.03,1056277.06,100%
read,read,191,195584000,625.33,620.93,1.6,1637467.24,100%
read,read,175,179200000,685.55,681.2,1.46,1493669.41,100%
read,read,134,137216000,864.54,860.07,1.16,1184407.69,100%
read,read,152,155648000,779.6,775.16,1.28,1313463.06,100%
read,read,129,132096000,890.49,886.08,1.12,1149920.78,100%
read,read,151,154624000,773.69,769.25,1.29,1323518.33,100%
read,read,141,144384000,841.49,837.09,1.19,1216869.5,100%
read,read,146,149504000,808.81,804.4,1.24,1266049.61,100%
read,read,144,147456000,810.19,805.72,1.23,1263894.13,100%
read,read,167,171008000,711.12,706.71,1.41,1439946.11,100%
read,read,120,122880000,995.22,990.8,1,1028904.44,100%
read,read,141,144384000,817.82,813.4,1.22,1252083.42,100%
read,read,209,214016000,556.24,551.76,1.8,1840839.5,100%
read,read,158,161792000,756.1,751.7,1.32,1354304.61,100%
read,read,145,148480000,821.5,817.06,1.22,1246484.61,100%
read,read,122,124928000,972.84,968.45,1.03,1052557.08,100%
read,read,129,132096000,928.81,924.4,1.08,1102462.88,100%
read,read,156,159744000,756.46,752.13,1.32,1353659.47,100%
read,read,130,133120000,889.45,885.05,1.12,1151268.28,100%
read,read,154,157696000,744.97,740.59,1.34,1374520.61,100%
read,read,118,120832000,1015.83,1011.51,0.98,1008033.77,100%
read,read,176,180224000,680.47,676.02,1.47,1504826.16,100%
read,read,198,202752000,604.64,600.21,1.65,1693537.47,100%
read,read,126,129024000,940.68,936.18,1.06,1088562.1,100%
read,read,155,158720000,769.33,764.94,1.3,1331007.65,100%
read,read,173,177152000,692.06,687.59,1.44,1479645.19,100%
read,read,131,134144000,913.37,908.94,1.09,1121117.91,100%
read,read,90,92160000,1282.07,1277.59,0.78,798703.49,100%
read,read,130,133120000,906.65,902.26,1.1,1129427.74,100%
read,read,134,137216000,872.07,867.7,1.15,1174201.39,100%
read,read,135,138240000,877.64,873.23,1.14,1166759.51,100%
read,read,118,120832000,983.53,979.09,1.02,1041125.63,100%
read,read,183,187392000,650.64,646.25,1.54,1573810.14,100%
read,read,167,171008000,708.82,704.45,1.41,1444641.56,100%
read,read,164,167936000,731.57,727.13,1.37,1399688.28,100%
read,read,115,117760000,1025.06,1020.76,0.98,998948.12,100%
read,read,186,190464000,618.76,614.32,1.62,1654884.79,100%
read,read,160,163840000,732.44,728.02,1.37,1397988,100%
read,read,158,161792000,745,740.68,1.34,1374438.26,100%
read,read,127,130048000,917.01,912.67,1.09,1116656.08,100%
read,read,123,125952000,934.95,930.59,1.07,1095244.31,100%
read,read,147,150528000,796.08,791.71,1.26,1286300.25,100%
read,read,94,96256000,1234.15,1229.78,0.81,829700.12,100%
read,read,153,156672000,767.13,762.74,1.3,1334798.72,100%
read,read,178,182272000,644.14,639.73,1.55,1589687.68,100%
read,read,139,142336000,834.88,830.5,1.2,1226516.39,100%
read,read,167,171008000,704.87,700.44,1.42,1452704.37,100%
read,read,152,155648000,782.28,777.95,1.28,1308934.34,100%
read,read,216,221184000,551.3,546.89,1.81,1857393.58,100%
read,read,136,139264000,850.62,846.16,1.18,1203820.72,100%
read,read,147,150528000,811.65,807.17,1.23,1261622.79,100%
read,read,136,139264000,880.43,876.04,1.14,1163033.86,100%
read,read,159,162816000,753.81,749.36,1.33,1358418.78,100%
read,read,156,159744000,747.95,743.49,1.34,1369077.82,100%
read,read,166,169984000,715.21,710.77,1.4,1431745.63,100%
read,read,157,160768000,736.68,732.25,1.36,1389993.17,100%
read,read,162,165888000,735.82,731.4,1.36,1391619.48,100%
read,read,178,182272000,671.61,667.2,1.49,1524676.28,100%
read,read,148,151552000,791.11,786.74,1.26,1294375.88,100%
read,read,144,147456000,817.98,813.54,1.22,1251812.49,100%
read,read,160,163840000,743.99,739.62,1.34,1376309.4,100%
read,read,117,119808000,1020.35,1015.98,0.98,1003568.38,100%
read,read,147,150528000,810.54,806.07,1.23,1263327.51,100%
read,read,142,145408000,810.77,806.34,1.23,1263000.63,100%
read,read,213,218112000,549.01,544.59,1.82,1865113.77,100%
read,read,158,161792000,759.4,755,1.32,1348401.51,100%
read,read,160,163840000,739.33,734.92,1.35,1385012.05,100%
read,read,168,172032000,713.2,708.79,1.4,1435765.61,100%
read,read,141,144384000,841.96,837.54,1.19,1216213.48,100%
read,read,126,129024000,940.87,936.48,1.06,1088360.09,100%
read,read,150,153600000,796.56,792.14,1.26,1285506.25,100%
read,read,156,159744000,758.28,753.79,1.32,1350409.58,100%
read,read,141,144384000,843.11,838.7,1.19,1214545.88,100%
read,read,141,144384000,848.38,843.96,1.18,1207002.06,100%
read,read,144,147456000,828.81,824.47,1.21,1235502.6,100%
read,read,133,136192000,876.11,871.68,1.14,1168809.32,100%
read,read,165,168960000,724.97,720.64,1.38,1412461.02,100%
read,read,144,147456000,814.56,810.12,1.23,1257084.4,100%
read,read,131,134144000,898.13,893.66,1.11,1140137.35,100%
read,read,140,143360000,832.26,827.85,1.2,1230378.4,100%
read,read,189,193536000,621.09,616.72,1.61,1648686.41,100%
read,read,132,135168000,897.76,893.31,1.11,1140610.1,100%
read,read,209,214016000,572.38,567.92,1.75,1788997.65,100%
read,read,149,152576000,792.8,788.37,1.26,1291626.81,100%
read,read,157,160768000,752.47,748.04,1.33,1360837.66,100%
read,read,89,91136000,1322.27,1317.8,0.76,774412.83,100%
read,read,165,168960000,727.19,722.84,1.38,1408129.08,100%
read,read,158,161792000,757.8,753.38,1.32,1351250.68,100%
read,read,168,172032000,706.39,702.04,1.42,1449581.64,100%
read,read,133,136192000,888.44,884.08,1.13,1152557.86,100%
read,read,161,164864000,745.27,740.83,1.34,1373981.17,100%
read,read,157,160768000,762.83,758.41,1.31,1342339.71,100%
read,read,144,147456000,818.8,814.33,1.22,1250602.16,100%
read,read,153,156672000,782.61,778.25,1.28,1308402.16,100%
read,read,168,172032000,702.55,698.11,1.42,1457453.66,100%
read,read,132,135168000,898.41,894.04,1.11,1139744.51,100%
read,read,145,148480000,812.3,807.92,1.23,1260580.54,100%
read,read,154,157696000,775.34,770.96,1.29,1320681.71,100%
read,read,182,186368000,642.65,638.25,1.56,1593392.78,100%
read,read,172,176128000,689.51,685.16,1.45,1485096.59,100%
read,read,152,155648000,774.28,769.9,1.29,1322502.8,100%
read,read,173,177152000,679.29,674.86,1.47,1507420.01,100%
read,read,167,171008000,709.99,705.57,1.41,1442265.68,100%
read,read,158,161792000,755.28,750.96,1.32,1355768.59,100%
read,read,158,161792000,745.2,740.78,1.34,1374088.07,100%
read,read,151,154624000,778.77,774.32,1.28,1314863.47,100%
read,read,146,149504000,805.81,801.4,1.24,1270763.03,100%
read,read,178,182272000,666.66,662.2,1.5,1535930.97,100%
read,read,164,167936000,710.46,705.95,1.41,1441275.67,100%
read,read,205,209920000,577.4,573,1.73,1773407.34,100%
read,read,169,173056000,699.59,695.16,1.43,1463673.73,100%
read,read,134,137216000,879.87,875.49,1.14,1163794.27,100%
read,read,170,174080000,702.55,698.12,1.42,1457529.2,100%
read,read,156,159744000,755.26,750.84,1.32,1355819.42,100%
read,read,182,186368000,655.64,651.26,1.53,1561786.64,100%
read,read,160,163840000,745.08,740.57,1.34,1374335.23,100%
