Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,46,16384000,2550.17,720.02,0.39,139662.95,100%
write,write,67,18438144,1630.97,497.58,0.61,168713.06,100%
write,write,73,16392192,1583.26,466.66,0.63,141808.33,100%
write,write,44,15360000,2479.68,731.75,0.4,140772.78,100%
write,write,58,14336000,1903.81,541.05,0.53,129823.32,100%
write,write,58,17410048,2029.97,595.24,0.49,147862.31,100%
write,write,51,16394240,2213.98,650.41,0.45,145181.98,100%
write,write,55,17412096,2151.15,614.02,0.46,147162.3,100%
write,write,52,13312000,2121.73,625.52,0.47,120649.65,100%
write,write,57,22540288,2080.75,683.93,0.48,190043.4,100%
write,write,41,17408000,2715.41,809.83,0.37,156347.11,100%
write,write,49,14336000,2380.49,654.94,0.42,122898.61,100%
write,write,51,14336000,2186.1,629.67,0.46,128578.6,100%
write,write,61,13312000,1819.43,544.36,0.55,119937.65,100%
write,write,51,19468288,2286.41,696.55,0.44,166949.27,100%
write,write,46,15360000,2490.74,712.98,0.4,134053.64,100%
write,write,40,15360000,2757.12,829.55,0.36,139272.99,100%
write,write,49,17408000,2434.92,667.29,0.41,145898.29,100%
write,write,52,14338048,2143.21,671.12,0.47,128647.74,100%
write,write,41,15360000,2869.39,813.07,0.35,130556.74,100%
write,write,74,17408000,1533.12,444.69,0.65,153425.82,100%
write,write,58,17408000,1993.67,579.43,0.5,150538.75,100%
write,write,52,13312000,2201.21,616.85,0.45,116294.51,100%
write,write,59,17410048,1906.61,576.25,0.52,154758.73,100%
write,write,58,15360000,1990.81,553.74,0.5,133016.96,100%
write,write,61,15360000,1775.02,506.23,0.56,141850.52,100%
write,write,44,14336000,2497.41,734.43,0.4,130454.17,100%
write,write,50,19456000,2389.46,758.74,0.42,162841.69,100%
write,write,42,13318144,2848.4,918.57,0.35,111321.28,100%
write,write,43,16384000,2675.67,769.77,0.37,142398.98,100%
write,write,40,14352384,2814.1,856.97,0.36,127495.15,100%
write,write,44,16384000,2473.5,715.8,0.4,150532.89,100%
write,write,54,15360000,2140.81,633.24,0.47,132861.63,100%
write,write,44,21504000,2721.14,826.55,0.37,179602.61,100%
write,write,48,16406528,2324.5,719.44,0.43,147040.89,100%
write,write,37,13312000,3036.22,875.78,0.33,118491.09,100%
write,write,52,17408000,2076.5,644.33,0.48,161212.05,100%
write,write,52,17408000,2198.21,647.56,0.45,152279.65,100%
write,write,43,18432000,2689.05,774.81,0.37,159399.48,100%
write,write,53,15368192,2194.87,723.09,0.46,132109.72,100%
write,write,62,18438144,1880.52,586.52,0.53,158137.02,100%
write,write,59,16384000,1833.98,593.95,0.55,151409.3,100%
write,write,54,17408000,2004.98,657.02,0.5,160777.29,100%
write,write,45,16390144,2476.11,741.8,0.4,147087.83,100%
write,write,47,16384000,2438.94,713.85,0.41,142921.94,100%
write,write,70,13312000,1561.66,474.97,0.64,121764.26,100%
write,write,63,16388096,1858.22,518.75,0.54,139984.25,100%
write,write,52,15360000,2123.56,635.75,0.47,139095.16,100%
write,write,52,16404480,2243.02,735.58,0.45,140639.56,100%
write,write,68,18434048,1646.91,486.91,0.61,164592.65,100%
write,write,53,17408000,2142.91,683.21,0.47,153269.12,100%
write,write,49,19456000,2254.73,678.41,0.44,176093.12,100%
write,write,70,15398912,1690.13,562.59,0.59,130154.02,100%
write,write,61,16384000,1843.56,518.03,0.54,145687.36,100%
write,write,62,19456000,1822.48,550.08,0.55,172173.94,100%
write,write,63,16396288,1885.6,581.95,0.53,138013.57,100%
write,write,47,14338048,2523.96,728.4,0.4,120863.59,100%
write,write,43,14350336,2757.88,889.98,0.36,121000.83,100%
write,write,50,16388096,2292.46,680.62,0.44,142966.4,100%
write,write,48,16384000,2419.81,765.42,0.41,141051.69,100%
write,write,43,18432000,2758.26,794.28,0.36,155398.74,100%
write,write,46,17424384,2550.07,721.09,0.39,148535.34,100%
write,write,55,16384000,2020.25,631.38,0.49,147440.22,100%
write,write,44,12288000,2689.5,750.43,0.37,103832.02,100%
write,write,48,18432000,2336.02,678.9,0.43,164380.63,100%
write,write,53,16384000,2246.75,671.28,0.45,137587.02,100%
write,write,63,16384000,1798.52,530.19,0.56,144594.48,100%
write,write,53,17408000,2218.85,654.45,0.45,148023.43,100%
write,write,51,14340096,2153.76,663.51,0.46,130548.46,100%
write,write,60,17408000,1840.77,542.48,0.54,157612.63,100%
write,write,55,17414144,2174.78,627.11,0.46,145581.3,100%
write,write,42,15360000,2606.64,777.48,0.38,140297.04,100%
write,write,39,22528000,3004.13,856.05,0.33,192280.77,100%
write,write,67,18440192,1732.19,496.21,0.58,158879.51,100%
write,write,52,16384000,2261.38,681.12,0.44,139323.28,100%
write,write,35,15360000,3126.03,923.43,0.32,140377.81,100%
write,write,57,13328384,1991.21,609.81,0.5,117419.32,100%
write,write,45,18432000,2536.4,733.76,0.39,161483.06,100%
write,write,63,18448384,1850.48,618.19,0.54,158234.34,100%
write,write,66,15360000,1814.38,525.8,0.55,128259.73,100%
write,write,71,13318144,1561.9,509.96,0.64,120088.22,100%
write,write,43,14338048,2611.63,882.23,0.38,127672.88,100%
write,write,45,17408000,2655.11,710.56,0.38,145694.37,100%
write,write,52,13312000,2184.37,662.25,0.46,117189.29,100%
write,write,44,14336000,2487.36,728.3,0.4,130985.77,100%
write,write,54,14340096,2008,595.52,0.5,132238.69,100%
write,write,54,16384000,2039,613.5,0.49,148783.15,100%
write,write,48,16390144,2259.83,659.44,0.44,151091.87,100%
write,write,50,18434048,2363.3,689.2,0.42,155994.69,100%
write,write,48,14336000,2402.54,706.65,0.42,124309.56,100%
write,write,64,14340096,1701.34,500.44,0.59,131687.37,100%
write,write,50,17412096,2346.62,671.18,0.43,148392.64,100%
write,write,47,15382528,2357.81,768.47,0.42,138800.16,100%
write,write,51,18438144,2247.08,654.16,0.45,160885.69,100%
write,write,76,16386048,1530.16,503.13,0.65,140892.23,100%
write,write,43,18432000,2745.81,782,0.36,156100.2,100%
write,write,45,15360000,2562.02,792.11,0.39,133223.47,100%
write,write,64,15360000,1767.67,571.56,0.57,135763.4,100%
write,write,47,15360000,2535.68,705.3,0.39,128878.52,100%
write,write,61,16427008,1871.11,543.21,0.53,143913.51,100%
write,write,45,14342144,2473.24,685.31,0.4,128861.39,100%
write,write,44,17408000,2543.27,745.82,0.39,155548.01,100%
write,write,56,16384000,2120.43,625.52,0.47,137968.2,100%
write,write,59,16384000,2030.63,577.92,0.49,136746.43,100%
write,write,59,15362048,1993.56,544.69,0.5,130604.12,100%
write,write,70,13314048,1546.77,451.36,0.65,122961.71,100%
write,write,62,16386048,1837.42,526.42,0.54,143830.63,100%
write,write,54,14362624,2070.83,787.37,0.48,128431.51,100%
write,write,48,14336000,2258.46,655.13,0.44,132236.28,100%
write,write,37,16384000,3067.73,877.3,0.33,144342.25,100%
write,write,51,17414144,2145.37,613.63,0.47,159151.01,100%
write,write,46,15360000,2503.17,736.61,0.4,133390.07,100%
write,write,67,12296192,1753.79,454.84,0.57,104638.65,100%
write,write,51,15362048,2263.71,594.18,0.44,133054.28,100%
write,write,43,12288000,2724.95,711.51,0.37,104865.21,100%
write,write,43,16384000,2749.28,724.53,0.36,138584.38,100%
write,write,52,14338048,2218.65,573.13,0.45,124270.21,100%
write,write,50,15360000,2107.64,586.64,0.47,145745.76,100%
