Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
07:20:28,47,19456000,749.23,630.68,9.34,3864072.21,100%,0,0,0
07:20:33,1550,343052288,613.67,360.85,210.46,46734770.53,100%,1,1,1
07:20:38,1357,311296000,1113.72,432.33,214.79,49183879.59,100%,2,2,2
07:20:43,1066,294936576,1882.42,546.19,185.6,51095244.48,100%,3,3,3
07:20:48,123,125952000,13647.28,2029.88,24.82,25418447.69,100%,4,4,4
07:20:53,138,141312000,13094.51,2042.24,27.31,27970495.18,100%,5,5,5
07:20:58,1051,435208192,2483.42,792.62,204.56,92112433.48,100%,6,6,6
07:21:03,726,166928384,631.42,450.78,118.92,27099149.41,100%,7,7,7
07:21:08,724,194619392,1252.97,541.32,137.72,37531678.64,100%,8,8,8
07:21:13,892,215066624,1516.84,479.55,165.74,40634834.62,100%,9,9,9
07:21:18,473,164894720,3478.21,745.21,88.93,31620420.61,100%,10,10,10
07:21:23,419,144429056,4294.31,779.79,81.21,28205771.92,100%,11,11,11
07:21:28,844,404520960,4932.57,982.39,165.65,81504420.02,100%,12,12,12
07:21:33,970,200751104,539.21,474.18,178.61,35887673.62,100%,13,13,13
07:21:38,822,206897152,974.86,486.92,159.68,40325921.58,100%,14,14,14
07:21:43,743,208969728,1610.09,570.91,145.72,41043466.65,100%,15,15,15
07:21:48,588,164958208,2479.67,639.63,117.26,32662712.02,100%,16,16,16
07:21:53,426,122888192,3722.7,694.23,84.86,24584724.21,100%,17,17,17
07:21:58,553,374798336,8639.96,1374.08,107.91,72340423.47,100%,18,18,18
07:22:03,989,180328448,499.69,467.58,184.19,34234634.09,100%,19,19,19
07:22:08,1022,246990848,868.97,549.21,222.55,52595420.04,100%,20,20,20
07:22:13,984,230447104,1311.01,535.09,206.52,48419423.87,100%,21,21,21
07:22:18,583,182321152,2638.39,703.79,122.39,37693182.34,100%,22,22,22
07:22:23,336,142379008,4826.36,950.14,69.94,29207347.1,100%,23,23,23
07:22:28,15,14342144,4719.6,2243.67,3.18,3031334.93,100%,24,24,24
