Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,404,1454290944,889.68,866.65,1.12,4045754.46,100%
write,write,409,1450240000,880.01,857.16,1.14,4028936.87,100%
write,write,430,1536294912,833.37,810.78,1.2,4286680.67,100%
write,write,379,1351892992,947.77,924.92,1.06,3763255.23,100%
write,write,374,1306998784,960.33,938.06,1.04,3638597.52,100%
write,write,420,1491222528,856.94,834.06,1.17,4142814.16,100%
write,write,396,1397002240,904.77,882.11,1.11,3898636.29,100%
write,write,410,1474783232,874.74,851.62,1.14,4111788.02,100%
write,write,403,1454325760,886.84,864.02,1.13,4068738.33,100%
write,write,365,1315016704,975.08,952.22,1.03,3694520.95,100%
write,write,378,1339607040,949.14,926.78,1.05,3733409.44,100%
write,write,407,1454387200,880.03,857.68,1.14,4060118.42,100%
write,write,372,1327394816,961,938.4,1.04,3712701.71,100%
write,write,383,1364183040,926.25,903.62,1.08,3845162.88,100%
write,write,423,1511677952,841.12,818.43,1.19,4248315.07,100%
write,write,373,1323268096,951.83,929.27,1.05,3726749.42,100%
write,write,403,1437992960,890.55,867.61,1.12,4006265.63,100%
write,write,370,1331396608,969.09,946.32,1.03,3712752.08,100%
write,write,378,1351925760,940.81,918.24,1.06,3801046.36,100%
write,write,392,1405151232,913.18,890.39,1.09,3924970.55,100%
write,write,411,1458460672,873.28,850.64,1.14,4063039.89,100%
write,write,392,1413378048,914.08,891.2,1.09,3944083.36,100%
write,write,371,1310984192,970.2,947.8,1.03,3641794.73,100%
write,write,351,1253548032,1024.62,1001.67,0.98,3485204.87,100%
write,write,382,1351972864,941.34,918.89,1.06,3759448.48,100%
write,write,387,1380638720,927.82,905.43,1.08,3844751.47,100%
write,write,391,1409286144,919.26,896.87,1.09,3920564.58,100%
write,write,398,1409247232,904.02,881.65,1.11,3916305.35,100%
write,write,365,1294622720,985.56,963.22,1.01,3598543.26,100%
write,write,392,1405188096,916.06,893.44,1.09,3912865.05,100%
write,write,402,1429772288,889.7,866.73,1.12,3997115.71,100%
write,write,349,1241321472,1028.46,1006.04,0.97,3457883.72,100%
write,write,367,1327329280,972.98,949.94,1.03,3716822.3,100%
write,write,374,1327337472,953.1,930.14,1.05,3723184.1,100%
write,write,419,1491247104,858.68,835.8,1.16,4144275.55,100%
write,write,370,1323241472,970.55,947.62,1.03,3684411,100%
write,write,393,1413302272,909.22,885.95,1.1,3954642.62,100%
write,write,385,1352050688,923.77,901.06,1.08,3801290.73,100%
write,write,367,1310935040,976.3,953.67,1.02,3658447.19,100%
write,write,351,1245413376,1011.26,988.54,0.99,3508374.7,100%
write,write,404,1442019328,887.12,863.98,1.13,4023042.43,100%
write,write,380,1372401664,945.45,922.1,1.06,3819590.17,100%
write,write,394,1384728576,901.51,878.95,1.11,3898107.36,100%
write,write,396,1413361664,901.22,878.17,1.11,3959983.48,100%
write,write,394,1405235200,909.23,885.86,1.1,3922236.05,100%
write,write,384,1372368896,936.07,912.88,1.07,3817682.07,100%
write,write,399,1425702912,893.86,871.11,1.12,3997036.4,100%
write,write,384,1372385280,934.33,911.25,1.07,3824771.21,100%
write,write,355,1253687296,1001.78,979.16,1,3524979.89,100%
write,write,358,1278189568,1001.96,978.91,1,3563076.53,100%
write,write,409,1450401792,879.55,856.83,1.14,4031357.47,100%
write,write,353,1265844224,1017.25,994.41,0.98,3524732.48,100%
write,write,410,1458436096,872.19,849.59,1.15,4077819.15,100%
write,write,392,1384660992,917.63,894.84,1.09,3848857.13,100%
write,write,360,1274066944,996.69,973.97,1,3550446.13,100%
write,write,401,1425651712,894.47,871.57,1.12,3974252.24,100%
write,write,359,1265979392,1001.24,978.97,1,3521715.91,100%
write,write,369,1327333376,972.83,949.56,1.03,3697255.96,100%
write,write,393,1401131008,915.47,892.71,1.09,3894053.32,100%
write,write,384,1380630528,926.14,903.41,1.08,3881817.57,100%
write,write,382,1347846144,935.57,913.24,1.07,3770947.92,100%
write,write,377,1347782656,952.11,929.35,1.05,3754447.02,100%
write,write,390,1401059328,922.54,899.72,1.08,3893605.22,100%
write,write,416,1478893568,864.49,841.63,1.16,4111852.57,100%
write,write,378,1343713280,948.79,926.39,1.05,3746262.78,100%
write,write,348,1225041920,1029.64,1007.25,0.97,3418677.11,100%
write,write,370,1311043584,965.54,943.08,1.04,3669410.24,100%
write,write,405,1429927936,886.85,864.58,1.13,3980602.45,100%
write,write,409,1446158336,878.1,855.66,1.14,4026187.78,100%
write,write,356,1265934336,1007.5,984.97,0.99,3529248.38,100%
write,write,370,1331421184,968.78,946.12,1.03,3714042.74,100%
write,write,387,1376567296,920.89,898.47,1.09,3862216.37,100%
write,write,386,1372473344,930.52,907.96,1.07,3820863.7,100%
write,write,379,1356072960,942.01,919.21,1.06,3797853.49,100%
write,write,381,1356003328,941.1,918.42,1.06,3781381.28,100%
write,write,375,1335508992,956.39,933.87,1.05,3723295.86,100%
write,write,379,1347852288,943.82,921.53,1.06,3767613.11,100%
write,write,380,1355995136,944.65,921.8,1.06,3777092.62,100%
write,write,379,1347878912,944.15,921.67,1.06,3766518.88,100%
write,write,405,1454317568,885.87,863,1.13,4052976.97,100%
write,write,391,1376540672,909.23,886.85,1.1,3871646.47,100%
write,write,423,1507618816,850.14,827.32,1.18,4191998.75,100%
write,write,406,1442091008,885.48,863.06,1.13,4010933.44,100%
write,write,379,1360107520,942.25,919.19,1.06,3808139.59,100%
write,write,341,1208539136,1055.43,1033.08,0.95,3357706.04,100%
write,write,410,1458552832,868.27,845.86,1.15,4096655.76,100%
write,write,416,1491197952,863.44,840.8,1.16,4151049.04,100%
write,write,380,1343692800,938.03,915.75,1.07,3769177.13,100%
write,write,399,1417457664,898.16,875.41,1.11,3954926.9,100%
write,write,360,1282246656,999.83,977.16,1,3561954.58,100%
write,write,418,1487136768,859.33,836.6,1.16,4139686.3,100%
write,write,424,1519896576,838.45,815.78,1.19,4274896.15,100%
write,write,386,1376520192,929.17,906.45,1.08,3837514.23,100%
write,write,437,1552652288,813.9,790.92,1.23,4364766.75,100%
write,write,358,1257762816,997.39,974.75,1,3522158.54,100%
write,write,373,1323333632,962.13,939.54,1.04,3687141.81,100%
write,write,382,1339652096,930.01,907.51,1.08,3770534.61,100%
write,write,424,1507584000,848.73,826.03,1.18,4188955.11,100%
write,write,380,1347866624,939.55,917.42,1.06,3774680.32,100%
write,write,345,1220802560,1041.45,1019.26,0.96,3397327.78,100%
write,write,324,1159448576,1107.22,1084.41,0.9,3231777.28,100%
write,write,366,1315047424,983.37,960.43,1.02,3653376.33,100%
write,write,371,1315031040,967.79,945.26,1.03,3662202.62,100%
write,write,384,1372426240,926.58,903.85,1.08,3856830.79,100%
write,write,396,1417553920,897.42,874.94,1.11,3988435.86,100%
write,write,385,1380597760,934.54,911.94,1.07,3836741.63,100%
write,write,386,1368354816,927.87,905.51,1.08,3820267.34,100%
write,write,385,1380567040,923.31,900.88,1.08,3883364.2,100%
write,write,409,1446135808,877.63,855.14,1.14,4028323.22,100%
write,write,382,1356128256,942.13,919.42,1.06,3767786.96,100%
write,write,384,1372370944,934.8,912.29,1.07,3822813.53,100%
write,write,403,1442007040,893.12,870.67,1.12,4005953.45,100%
write,write,371,1327376384,959.99,937.41,1.04,3726565.05,100%
write,write,387,1360117760,928.2,905.94,1.08,3785918.6,100%
write,write,411,1474775040,875.45,852.83,1.14,4098361.91,100%
write,write,407,1454360576,884.31,861.38,1.13,4040429.21,100%
write,write,405,1433989120,886.91,864.46,1.13,3991785.66,100%
write,write,373,1327378432,961.74,939.39,1.04,3699916.75,100%
write,write,394,1401075712,913.57,891.18,1.09,3892060.77,100%
write,write,363,1294624768,991.22,968.64,1.01,3597568.97,100%
write,write,376,1323245568,953.71,931.51,1.05,3689744.16,100%
write,write,362,1282336768,993.37,970.93,1.01,3565641.93,100%
write,write,415,1478932480,865.97,843.78,1.15,4114958.32,100%
write,write,381,1356025856,942.13,919.67,1.06,3777357.06,100%
write,write,357,1282297856,1006.44,983.68,0.99,3568480.7,100%
write,write,387,1380569088,929.71,907.67,1.08,3836661.95,100%
write,write,403,1437964288,887.27,864.61,1.13,4021220.4,100%
write,write,369,1302777856,975.23,953.11,1.03,3619863.06,100%
write,write,374,1323220992,960.59,939.74,1.04,3682887.57,100%
write,write,423,1487273984,850.46,829.83,1.18,4133796.9,100%
write,write,368,1302755328,974.07,953.4,1.03,3634027.72,100%
write,write,360,1278269440,990.46,969.42,1.01,3584572.87,100%
write,write,417,1495445504,861.21,839.73,1.16,4163742.25,100%
write,write,397,1405229056,899.92,879.25,1.11,3932987.93,100%
write,write,382,1356001280,942.15,920.98,1.06,3767402.77,100%
write,write,385,1376536576,932.31,911.29,1.07,3834716.22,100%
write,write,375,1339729920,958.4,937.53,1.04,3727321.82,100%
write,write,380,1347856384,946.08,925.67,1.06,3748856.54,100%
write,write,408,1466626048,874.32,853.59,1.14,4110959.88,100%
write,write,391,1388881920,919.43,898.4,1.09,3863059.5,100%
write,write,372,1323251712,963,942.23,1.04,3693427.65,100%
