Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
13:20:29,12155,49786880000,78.41,51.55,2409.52,9869379222.61,100%,0,0,0
13:20:34,11716,47988736000,76.61,49.79,2323.19,9515786299.15,100%,1,1,1
13:20:39,11404,46710784000,75.22,48.25,2424.55,9930967561.9,100%,2,2,2
13:20:44,10193,41750528000,77.33,50.45,2280.68,9341646110.52,100%,3,3,3
13:20:49,10363,42446848000,77.18,50.2,2499.73,10238886773.58,100%,4,4,4
13:20:54,10888,44597248000,76.92,49.96,2594.21,10625876468.84,100%,5,5,5
13:20:59,10431,42725376000,77.76,50.87,2394.27,9806932044.32,100%,6,6,6
13:21:04,11905,48762880000,77.39,50.57,2761.21,11309926785.4,100%,7,7,7
13:21:09,12038,49307648000,77.77,51.07,2504.8,10259654343.47,100%,8,8,8
13:21:14,12374,50683904000,76.88,50,2539.34,10401127207.34,100%,9,9,9
13:21:19,12459,51032064000,77.03,49.96,2514.44,10299145830.47,100%,10,10,10
13:21:24,12396,50774016000,77.36,50.59,2483.38,10171910216.25,100%,11,11,11
13:21:29,12639,51769344000,76.8,49.9,2525.82,10345747685.36,100%,12,12,12
13:21:34,12708,52051968000,76.29,49.37,2516.68,10308306432.47,100%,13,13,13
13:21:39,12607,51638272000,76.78,49.77,2500.29,10241192832.38,100%,14,14,14
13:21:44,12622,51699712000,76.93,50.11,2496.27,10224716481.68,100%,15,15,15
13:21:49,12520,51281920000,77.47,50.74,2478.34,10151282550.45,100%,16,16,16
13:21:54,12640,51773440000,76.63,49.8,2505.29,10261666694.1,100%,17,17,17
13:21:59,12646,51798016000,76.73,49.91,2501.92,10247868768.83,100%,18,18,18
13:22:04,12605,51630080000,76.99,50.28,2493.85,10214826416.7,100%,19,19,19
13:22:09,12694,51994624000,76.31,49.5,2515.65,10304089860.1,100%,20,20,20
13:22:14,12847,52621312000,75.4,48.45,2545.83,10427727241.49,100%,21,21,21
13:22:19,12929,52957184000,74.93,48.08,2562.11,10494406193.04,100%,22,22,22
