Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
13:14:21,250,942215168,816.13,785.09,48.99,184631086.57,100%,0,0,0
13:14:26,1049,3989809152,872.07,841.76,183.29,696477215.21,100%,1,1,1
13:14:31,1197,4199342080,884.72,862.71,250.34,880234838.98,100%,2,2,2
13:14:36,1221,4289460224,900.63,878.78,221.42,779037734.28,100%,3,3,3
13:14:41,1205,4211492864,872.69,850.94,212.9,744185934.24,100%,4,4,4
13:14:46,1097,3892103168,919.66,897.68,200.26,712476113.81,100%,5,5,5
13:14:51,980,3433121792,919.02,897.29,187.14,654756524.55,100%,6,6,6
13:14:56,994,3490478080,890.65,868.67,208.15,730956045.23,100%,7,7,7
13:15:01,1005,3584657408,964.01,941.98,208.35,743090022.48,100%,8,8,8
13:15:06,1043,3724060672,893.69,871.81,216.35,771809997.97,100%,9,9,9
13:15:11,1000,3564138496,943.63,921.76,202.95,722441643.04,100%,10,10,10
13:15:16,1095,3871440896,911.14,889.1,216.37,765436096.4,100%,11,11,11
13:15:21,1005,3564345344,939.73,918.08,200.3,711476014.67,100%,12,12,12
13:15:26,1036,3621703680,946.49,924.84,209.69,736034841.88,100%,13,13,13
13:15:31,1016,3621531648,933.6,911.81,199.47,711809279.19,100%,14,14,14
13:15:36,1025,3662544896,942.66,920.72,203.75,728992481.28,100%,15,15,15
13:15:41,1010,3596965888,934.58,912.73,209.49,745579275.02,100%,16,16,16
13:15:46,991,3560087552,943.47,921.55,200.58,719738818.38,100%,17,17,17
13:15:51,1071,3789565952,898.57,876.78,220.33,779428909.26,100%,18,18,18
13:15:56,1029,3650213888,901.47,879.62,208.56,739736173.25,100%,19,19,19
13:16:01,1099,3904159744,926.61,904.77,220.39,785557435.93,100%,20,20,20
13:16:06,1032,3658510336,918.66,896.78,197.67,700672639.49,100%,21,21,21
13:16:11,1072,3822272512,924.53,902.74,211,752722198.58,100%,22,22,22
13:16:16,1025,3703443456,892.14,869.88,202.6,730700432.63,100%,23,23,23
13:16:21,1028,3654436864,968.91,947.04,206.04,731706296.12,100%,24,24,24
13:16:26,1012,3592847360,889.77,867.64,206.89,734994175.11,100%,25,25,25
13:16:31,1085,3871531008,921.76,899.68,220.48,784145261.65,100%,26,26,26
13:16:36,1047,3744323584,942.35,920.21,210.57,751609760.04,100%,27,27,27
13:16:41,1022,3605161984,921.46,899.96,202.67,716424199.99,100%,28,28,28
13:16:46,972,3433111552,962.45,940.68,199.24,702803056.57,100%,29,29,29
13:16:51,981,3519096832,972.92,950.92,197.46,708896739.02,100%,30,30,30
13:16:56,973,3449559040,981.44,959.47,194.04,688771602.01,100%,31,31,31
13:17:01,997,3547688960,966.09,944.01,199.51,709349378.25,100%,32,32,32
13:17:06,1056,3777284096,945.14,923.16,209.11,746969738.21,100%,33,33,33
13:17:11,985,3519084544,978,956.24,194.53,695144743.76,100%,34,34,34
13:17:16,926,3322693632,957.52,935.38,187.57,674042279.35,100%,35,35,35
13:17:21,960,3457560576,999.29,977.15,199.8,719497471.57,100%,36,36,36
13:17:26,1010,3609198592,934.21,912.04,201.66,721597397.61,100%,37,37,37
13:17:31,1043,3707729920,943.8,921.77,207.41,738684227.35,100%,38,38,38
13:17:36,919,3310245888,1012.07,989.81,179,642753164.83,100%,39,39,39
13:17:41,997,3629574144,957.79,935.55,196.82,715197811.03,100%,40,40,40
13:17:46,1079,3801706496,901.89,880.28,217.34,766200761.22,100%,41,41,41
13:17:51,981,3523141632,955.2,933.14,192.52,691608474.81,100%,42,42,42
13:17:56,1090,3912550400,968.77,946.47,217.21,777895878.78,100%,43,43,43
13:18:01,1077,3850999808,887.19,865.5,210.83,754192627.81,100%,44,44,44
13:18:06,988,3474216960,955.91,934.37,197.2,695309247.05,100%,45,45,45
