Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,4691,19214336000,76.7,49.13,13.03,53381014.43,100%
read,read,4713,19304448000,76.36,48.64,13.09,53623913.53,100%
read,read,4745,19435520000,75.85,48.12,13.18,53991904.9,100%
read,read,4715,19312640000,76.3,48.81,13.1,53672462.09,100%
read,read,4657,19075072000,77.27,49.63,12.94,52998235.71,100%
read,read,4700,19251200000,76.57,48.87,13.06,53481349.37,100%
read,read,4674,19144704000,76.99,49.32,12.98,53183574.37,100%
read,read,4730,19374080000,76.08,48.62,13.14,53820626.43,100%
read,read,4593,18812928000,78.35,50.56,12.76,52260746.37,100%
read,read,4699,19247104000,76.57,48.68,13.06,53478587.29,100%
read,read,4684,19185664000,76.83,49.06,13.01,53299729.41,100%
read,read,4697,19238912000,76.61,48.77,13.05,53447509.3,100%
read,read,4691,19214336000,76.71,48.77,13.03,53380866.13,100%
read,read,4667,19116032000,77.1,49.42,12.97,53106284.62,100%
read,read,4679,19165184000,76.92,49.18,13,53240763.17,100%
read,read,4743,19427328000,75.87,48.22,13.18,53971696.38,100%
read,read,4699,19247104000,76.58,48.69,13.05,53467148.17,100%
read,read,4668,19120128000,77.09,49.34,12.97,53113679.74,100%
read,read,4717,19320832000,76.29,48.77,13.1,53674345.21,100%
read,read,4666,19111936000,77.12,49.12,12.96,53095200.52,100%
read,read,4716,19316736000,76.31,48.58,13.1,53662966.3,100%
read,read,4731,19378176000,76.06,48.27,13.14,53836790.83,100%
read,read,4745,19435520000,75.78,48.01,13.19,54034084.91,100%
read,read,4753,19468288000,75.71,47.91,13.2,54084737.43,100%
read,read,4677,19156992000,76.95,49.18,12.99,53214753.58,100%
read,read,4763,19509248000,75.56,47.93,13.23,54195667.51,100%
read,read,4745,19435520000,75.83,48.13,13.18,53997755.13,100%
read,read,4697,19238912000,76.62,48.95,13.05,53442312.93,100%
read,read,4700,19251200000,76.56,48.98,13.06,53482983.75,100%
read,read,4672,19136512000,77.04,49.15,12.98,53156977.78,100%
read,read,4663,19099648000,77.16,49.46,12.96,53067992.19,100%
read,read,4766,19521536000,75.51,47.82,13.24,54230254.88,100%
read,read,4683,19181568000,76.83,49.03,13.01,53289830.75,100%
read,read,4690,19210240000,76.73,48.99,13.03,53368300.57,100%
read,read,4706,19275776000,76.48,48.71,13.07,53546499.55,100%
read,read,4676,19152896000,76.95,49.44,12.99,53207957.48,100%
read,read,4682,19177472000,76.87,49.36,13.01,53274011.19,100%
read,read,4671,19132416000,77.04,49.26,12.98,53148700.34,100%
read,read,4678,19161088000,76.92,49.14,13,53233081.54,100%
read,read,4680,19169280000,76.9,49.18,13,53249183.32,100%
read,read,4657,19075072000,77.28,49.48,12.94,52990285.38,100%
read,read,4701,19255296000,76.49,49,13.07,53531840.6,100%
read,read,4683,19181568000,76.85,49.05,13.01,53283613.43,100%
read,read,4653,19058688000,77.33,49.67,12.93,52949624.94,100%
read,read,4685,19189760000,76.82,49,13.01,53305629.24,100%
read,read,4717,19320832000,76.29,48.43,13.1,53670915.89,100%
read,read,4637,18993152000,77.61,49.6,12.88,52759048.66,100%
read,read,4752,19464192000,75.72,47.89,13.2,54072607.26,100%
read,read,4736,19398656000,75.99,48.57,13.16,53887400.86,100%
read,read,4688,19202048000,76.75,49.31,13.02,53348802.84,100%
read,read,4730,19374080000,76.08,48.54,13.14,53818832.35,100%
read,read,4811,19705856000,74.8,47.61,13.37,54744419.53,100%
read,read,4736,19398656000,75.98,48.54,13.16,53887400.86,100%
read,read,4691,19214336000,76.72,49.27,13.03,53375082.99,100%
read,read,4697,19238912000,76.62,48.93,13.05,53444242.89,100%
read,read,4679,19165184000,76.9,49.39,13,53247567.56,100%
read,read,4719,19329024000,76.26,48.63,13.11,53697848.92,100%
read,read,4666,19111936000,77.12,49.47,12.96,53099183.45,100%
read,read,4709,19288064000,76.41,48.75,13.08,53587333.34,100%
read,read,4696,19234816000,76.63,48.94,13.05,53433606.68,100%
read,read,4630,18964480000,77.72,49.99,12.86,52686867.79,100%
read,read,4693,19222528000,76.68,48.96,13.04,53399471.08,100%
read,read,4669,19124224000,77.07,49.16,12.97,53127419.31,100%
read,read,4710,19292160000,76.37,48.58,13.09,53614949.36,100%
read,read,4328,17727488000,83.15,55.84,12.02,49246989.34,100%
read,read,4387,17969152000,81.99,54.72,12.19,49943861.23,100%
read,read,4392,17989632000,81.94,54.83,12.2,49974948.12,100%
read,read,4345,17797120000,82.82,55.62,12.07,49441525.93,100%
read,read,4311,17657856000,83.47,56.45,11.98,49060366.02,100%
read,read,4454,18243584000,80.8,53.55,12.37,50678311.5,100%
read,read,4428,18137088000,81.28,54.32,12.3,50380939.95,100%
read,read,4415,18083840000,81.51,54.44,12.26,50237214.87,100%
read,read,4372,17907712000,82.28,55.16,12.15,49766592.37,100%
read,read,4339,17772544000,82.92,55.62,12.06,49384639.32,100%
read,read,4402,18030592000,81.75,54.59,12.23,50090125.93,100%
read,read,4396,18006016000,81.85,54.93,12.21,50027828.41,100%
read,read,4367,17887232000,82.41,55.14,12.13,49687583.68,100%
read,read,4395,18001920000,81.84,54.61,12.22,50035632.69,100%
read,read,4431,18149376000,81.21,54.15,12.31,50420675.69,100%
read,read,4335,17756160000,82.99,55.81,12.05,49340209.85,100%
read,read,4390,17981440000,81.97,54.75,12.2,49954550,100%
read,read,4460,18268160000,80.69,53.57,12.39,50747990.15,100%
read,read,4385,17960960000,82.06,55.12,12.18,49897515.54,100%
read,read,4388,17973248000,82.01,54.97,12.19,49929988.42,100%
read,read,4412,18071552000,81.57,54.25,12.26,50204194.34,100%
read,read,4399,18018304000,81.8,54.89,12.22,50056406.27,100%
read,read,4403,18034688000,81.72,54.18,12.23,50109857.38,100%
read,read,4415,18083840000,81.5,54.34,12.26,50235540.21,100%
read,read,4356,17842176000,82.62,55.22,12.1,49564628.95,100%
read,read,4489,18386944000,80.16,52.77,12.47,51088609.99,100%
read,read,4380,17940480000,82.15,54.87,12.17,49844635.59,100%
read,read,4452,18235392000,80.83,53.41,12.37,50660199.19,100%
read,read,4392,17989632000,81.93,54.53,12.2,49985084.75,100%
read,read,4434,18161664000,81.16,53.74,12.32,50454812.91,100%
read,read,4370,17899520000,82.33,55.14,12.14,49737606.25,100%
read,read,4366,17883136000,82.43,55.08,12.13,49677171.68,100%
read,read,4372,17907712000,82.31,54.97,12.15,49751798.21,100%
read,read,4333,17747968000,83.03,55.89,12.04,49320598.36,100%
read,read,4363,17870848000,82.49,55.17,12.12,49645519.48,100%
read,read,4400,18022400000,81.79,54.66,12.22,50069593.58,100%
read,read,4395,18001920000,81.89,54.71,12.21,50007694.81,100%
read,read,4421,18108416000,81.41,54.16,12.28,50305207.92,100%
read,read,4342,17784832000,82.84,55.67,12.07,49434443.5,100%
read,read,4366,17883136000,82.43,55.27,12.13,49680897.88,100%
read,read,4400,18022400000,81.8,54.81,12.22,50063334.74,100%
read,read,4367,17887232000,82.39,55.29,12.14,49705118.84,100%
read,read,4344,17793024000,82.84,55.96,12.07,49428636.51,100%
read,read,4423,18116608000,81.35,54.22,12.29,50338453.33,100%
read,read,4435,18165760000,81.1,54.13,12.33,50493545.77,100%
read,read,4408,18055168000,81.64,54.68,12.24,50154080.35,100%
read,read,4344,17793024000,82.84,55.78,12.07,49426988.83,100%
read,read,4399,18018304000,81.81,54.64,12.22,50056545.33,100%
read,read,4434,18161664000,81.16,54.08,12.32,50454953.08,100%
read,read,4406,18046976000,81.66,54.59,12.24,50146089.89,100%
read,read,4446,18210816000,80.94,53.75,12.35,50592907.86,100%
read,read,4369,17895424000,82.38,55.3,12.14,49710201.53,100%
read,read,4441,18190336000,81,54.1,12.34,50553004.64,100%
read,read,4371,17903616000,82.32,55.18,12.15,49745946.8,100%
read,read,4381,17944576000,82.14,54.95,12.17,49849783.18,100%
read,read,4392,17989632000,81.87,54.89,12.21,50015241.2,100%
read,read,4370,17899520000,82.33,54.96,12.14,49727519.22,100%
read,read,4411,18067456000,81.51,54.43,12.26,50235659.83,100%
read,read,4438,18178048000,81.09,54.11,12.33,50498505.44,100%
read,read,4454,18243584000,80.72,53.63,12.38,50724246.65,100%
read,read,4373,17911808000,82.3,55.05,12.15,49757233.65,100%
read,read,4313,17666048000,83.37,56.1,11.99,49118472.34,100%
read,read,4378,17932288000,82.15,55.05,12.17,49842508.87,100%
read,read,4402,18030592000,81.75,54.77,12.23,50091378.34,100%
read,read,5063,20738048000,71.08,45.34,14.06,57606969.04,100%
read,read,5091,20852736000,70.68,44.82,14.14,57936014.8,100%
read,read,5092,20856832000,70.66,45.06,14.15,57948360.89,100%
read,read,5062,20733952000,71.09,45.29,14.06,57599111.04,100%
read,read,5069,20762624000,71,45.14,14.08,57677320.07,100%
read,read,5166,21159936000,69.65,43.91,14.35,58783641.65,100%
read,read,5119,20967424000,70.26,44.39,14.23,58276677.29,100%
read,read,5080,20807680000,70.83,44.89,14.11,57806336.9,100%
read,read,5056,20709376000,71.18,45.48,14.05,57531318.15,100%
read,read,5152,21102592000,69.85,44.27,14.31,58618799.6,100%
read,read,5061,20729856000,71.1,45.29,14.06,57587572.33,100%
read,read,5117,20959232000,70.33,44.6,14.22,58228499.67,100%
read,read,5053,20697088000,71.22,45.37,14.04,57496223.33,100%
read,read,5138,21045248000,70.05,44.2,14.27,58459022.22,100%
read,read,5147,21082112000,69.9,44.17,14.3,58577856.57,100%
read,read,5089,20844544000,70.71,44.85,14.14,57909554.1,100%
read,read,5135,21032960000,70.09,44.09,14.26,58426674.15,100%
read,read,5105,20910080000,70.49,44.51,14.18,58087428.05,100%
read,read,5095,20869120000,70.63,44.85,14.15,57975414.28,100%
read,read,5089,20844544000,70.71,44.72,14.14,57910036.76,100%
read,read,5120,20971520000,70.29,44.21,14.22,58258915.3,100%
read,read,5111,20934656000,70.41,44.54,14.2,58160546.3,100%
read,read,5064,20742144000,71.07,44.92,14.07,57618507.13,100%
read,read,5039,20639744000,71.41,45.41,14,57339789.7,100%
read,read,5037,20631552000,71.45,45.6,13.99,57313528.36,100%
read,read,5085,20828160000,70.76,45,14.13,57870628.41,100%
