Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,92,5126144,1263.61,1263.27,0.79,44092.07,100%
write,write,72,5632000,1612.81,1612.24,0.62,48498.63,100%
write,write,87,5120000,1346.74,1346.25,0.74,43695.33,100%
write,write,62,4096000,1888.71,1888.24,0.53,34977.46,100%
write,write,83,5888000,1403.07,1402.42,0.71,50558.57,100%
write,write,93,5392384,1252.14,1251.7,0.8,46303.65,100%
write,write,64,4610048,1821.53,1821.05,0.55,39542.04,100%
write,write,87,5378048,1340.74,1340.2,0.75,46103.35,100%
write,write,61,5888000,1906.79,1906.13,0.52,50618.98,100%
write,write,85,5378048,1379.68,1379.19,0.72,45857.26,100%
write,write,75,5386240,1555.17,1554.72,0.64,46175.95,100%
write,write,56,4864000,2091.55,2090.95,0.48,41526.15,100%
write,write,74,6144000,1567.07,1566.41,0.64,52977.39,100%
write,write,58,4608000,2057.05,2056.53,0.49,38621.75,100%
write,write,61,6144000,1912.08,1911.31,0.52,52671.74,100%
write,write,68,4380672,1709.68,1709.26,0.58,37678.01,100%
write,write,63,5384192,1848.29,1847.57,0.54,46236.08,100%
write,write,65,5892096,1802.23,1801.57,0.55,50293.6,100%
write,write,84,4870144,1386.21,1385.58,0.72,41822.12,100%
write,write,85,5392384,1370.72,1370.26,0.73,46278.22,100%
write,write,78,4864000,1503.46,1503,0.67,41473.75,100%
write,write,64,5124096,1820.84,1820.16,0.55,43969.69,100%
write,write,56,5378048,2085.7,2085.05,0.48,46043.35,100%
write,write,62,5888000,1879.11,1878.48,0.53,50536.87,100%
write,write,77,4868096,1506.75,1506.32,0.66,41957.3,100%
write,write,72,4864000,1617.24,1616.72,0.62,41770.08,100%
write,write,65,4352000,1840.18,1839.77,0.54,36382.18,100%
write,write,79,4868096,1471.1,1470.73,0.68,41886.9,100%
write,write,94,4616192,1238.67,1238.36,0.81,39643.7,100%
write,write,59,5634048,1970.59,1969.86,0.51,48457.01,100%
write,write,73,5376000,1589.66,1589.15,0.63,46324.86,100%
write,write,65,5632000,1794.6,1793.95,0.56,48277.87,100%
write,write,62,4864000,1873.27,1872.69,0.53,41877.96,100%
write,write,77,4610048,1512.35,1511.95,0.66,39585.5,100%
write,write,71,5122048,1654.55,1654,0.6,43598.95,100%
write,write,55,5120000,2117.18,2116.47,0.47,43967.37,100%
write,write,82,4864000,1421.16,1420.78,0.7,41735.67,100%
write,write,70,5122048,1657.89,1657.41,0.6,44132,100%
write,write,57,4870144,2024.39,2023.81,0.49,42203.75,100%
write,write,81,6144000,1437.07,1436.32,0.7,52778.97,100%
write,write,87,5890048,1338.28,1337.84,0.75,50583.1,100%
write,write,84,4610048,1396.61,1396.27,0.72,39294.31,100%
write,write,60,5376000,1941.77,1941.15,0.51,46141.96,100%
write,write,67,4864000,1733.49,1732.94,0.58,41877.6,100%
write,write,70,5386240,1660.09,1659.53,0.6,46348.8,100%
write,write,64,5632000,1817.59,1816.89,0.55,48411.08,100%
write,write,88,4614144,1332.92,1332.58,0.75,39333.25,100%
write,write,60,4608000,1946.77,1946.17,0.51,39448.34,100%
write,write,85,4866048,1364.95,1364.59,0.73,41937.84,100%
write,write,83,4096000,1408.55,1408.22,0.71,35033.7,100%
write,write,62,5638144,1891.5,1890.9,0.53,48074.22,100%
write,write,85,4368384,1393.86,1393.52,0.72,36868.67,100%
write,write,68,6668288,1713.56,1712.79,0.58,57222.81,100%
write,write,76,4608000,1536.91,1536.49,0.65,39448.34,100%
write,write,82,4618240,1421.99,1421.55,0.7,39602.45,100%
write,write,85,5380096,1370.69,1370.24,0.73,46175.53,100%
write,write,58,5376000,2023.97,2023.36,0.49,45794.11,100%
write,write,56,4616192,2080.73,2080.21,0.48,39615.46,100%
write,write,76,5896192,1526.34,1525.86,0.66,50824.42,100%
write,write,72,5376000,1616.72,1616.19,0.62,46181.6,100%
write,write,78,5906432,1492.85,1492.35,0.67,50721.19,100%
write,write,69,4864000,1681.96,1681.49,0.59,41909.72,100%
write,write,78,5632000,1514.9,1514.32,0.66,47657.33,100%
write,write,73,6144000,1596.97,1596.37,0.63,52699.75,100%
write,write,75,4354048,1552.44,1552.09,0.64,37391.46,100%
write,write,75,5140480,1547.16,1546.69,0.65,44297.68,100%
write,write,70,4614144,1680.7,1680.23,0.59,39217.91,100%
write,write,78,5638144,1487.69,1487.23,0.67,48585,100%
write,write,66,6144000,1757.21,1756.53,0.57,52973.28,100%
write,write,67,4354048,1747.7,1747.25,0.57,37181.67,100%
write,write,62,5120000,1905.74,1905.1,0.52,43331.08,100%
write,write,90,5160960,1293.66,1293.27,0.77,44325.2,100%
write,write,68,5632000,1752.29,1751.69,0.57,47263.39,100%
write,write,79,6150144,1472.09,1471.58,0.68,52878.99,100%
write,write,63,5120000,1856.22,1855.7,0.54,43779.77,100%
write,write,61,6144000,1926.11,1925.26,0.52,52288.92,100%
write,write,70,4882432,1670.61,1669.93,0.6,41748.39,100%
write,write,68,5124096,1715.28,1714.81,0.58,43928.6,100%
write,write,72,5376000,1618.97,1618.49,0.62,46116.23,100%
write,write,71,4098048,1634.37,1633.97,0.61,35313.39,100%
write,write,69,6400000,1683.88,1683.23,0.59,55079.82,100%
write,write,76,6400000,1528.74,1528.18,0.65,55080.3,100%
write,write,72,6658048,1613.67,1612.49,0.62,57303.6,100%
write,write,71,5120000,1640.37,1639.85,0.61,43958.31,100%
write,write,60,6420480,1930.23,1929.42,0.52,55434.03,100%
write,write,65,6400000,1791.37,1790.71,0.56,54959.21,100%
write,write,55,6144000,2149.42,2148.69,0.47,51966.95,100%
write,write,79,5898240,1464.85,1464.22,0.68,50966.4,100%
write,write,83,4354048,1395.43,1395.06,0.72,37590.96,100%
write,write,82,5376000,1426.05,1425.61,0.7,45971.11,100%
write,write,74,5376000,1617.32,1616.86,0.62,44914.53,100%
write,write,66,6402048,1755.92,1754.92,0.57,55238.64,100%
write,write,92,5894144,1259.42,1258.99,0.79,50864.64,100%
write,write,80,5122048,1450.53,1450.09,0.69,44136.94,100%
write,write,84,7174144,1383.7,1383.1,0.72,61718.91,100%
write,write,79,5888000,1465.95,1465.49,0.68,50838.38,100%
write,write,75,6148096,1550.36,1549.79,0.64,52871.38,100%
write,write,57,5632000,2035.86,2035.18,0.49,48529.97,100%
write,write,61,5376000,1913.82,1913.28,0.52,46047.11,100%
write,write,66,5376000,1761.29,1760.77,0.57,46243.97,100%
write,write,66,5888000,1764.02,1763.42,0.57,50570.29,100%
write,write,103,5376000,1128.64,1128.3,0.89,46241.18,100%
write,write,87,5122048,1333.86,1333.46,0.75,44135.8,100%
write,write,72,5632000,1614,1613.49,0.62,48459.82,100%
write,write,76,5890048,1528.07,1527.49,0.65,50713.76,100%
write,write,63,5888000,1849.16,1848.49,0.54,50537.3,100%
write,write,75,5632000,1553.87,1553.39,0.64,48322.61,100%
write,write,65,5892096,1785.42,1784.78,0.56,50768.98,100%
write,write,67,6144000,1751.39,1750.81,0.57,52356.65,100%
write,write,76,4610048,1559.41,1559.01,0.64,38895.81,100%
write,write,82,4608000,1430.74,1430.41,0.7,39273.51,100%
write,write,68,5380096,1706.91,1706.44,0.59,46349.77,100%
write,write,74,6400000,1570.07,1569.42,0.64,55080.77,100%
write,write,66,5634048,1775.53,1774.97,0.56,48075.36,100%
