Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1191,304896000,100.68,99.46,9.93,2542558.6,100%
read,read,1052,269312000,113.29,112.08,8.82,2259196.19,100%
read,read,1133,290048000,105.48,104.27,9.48,2426773.76,100%
read,read,1141,292096000,105.08,103.87,9.52,2435980.62,100%
read,read,1026,262656000,116.89,115.69,8.55,2189840.17,100%
read,read,1096,280576000,109.34,108.15,9.15,2341137.79,100%
read,read,1090,279040000,110.04,108.86,9.09,2326069.92,100%
read,read,1078,275968000,111.28,110.09,8.99,2300327.58,100%
read,read,1151,294656000,104.15,102.94,9.6,2457781.08,100%
read,read,1137,291072000,105.43,104.23,9.48,2427845.76,100%
read,read,1045,267520000,114.81,113.6,8.71,2229593.45,100%
read,read,1111,284416000,107.96,106.75,9.26,2370982.94,100%
read,read,1118,286208000,107.27,106.07,9.32,2386279.69,100%
read,read,1145,293120000,104.51,103.29,9.57,2449238.79,100%
read,read,1056,270336000,113.6,112.4,8.8,2253306.99,100%
read,read,1173,300288000,102.24,101.04,9.78,2503589.2,100%
read,read,1090,279040000,110.07,108.87,9.08,2325701.57,100%
read,read,1131,289536000,106.07,104.85,9.43,2413262.54,100%
read,read,1143,292608000,104.97,103.76,9.53,2438481.28,100%
read,read,1120,286720000,107.04,105.82,9.34,2391545.51,100%
read,read,1061,271616000,113.09,111.88,8.84,2263655.3,100%
read,read,1079,276224000,111.18,109.98,8.99,2302346.32,100%
read,read,1098,281088000,109.19,108,9.16,2344177.67,100%
read,read,1158,296448000,103.59,102.39,9.65,2470935.37,100%
read,read,1070,273920000,111.97,110.75,8.93,2286191.21,100%
read,read,1072,274432000,111.88,110.67,8.94,2288001.07,100%
read,read,1068,273408000,112.34,111.14,8.9,2278665.84,100%
read,read,1181,302336000,101.57,100.38,9.84,2520117.7,100%
read,read,1180,302080000,101.64,100.46,9.84,2518277.69,100%
read,read,1106,283136000,108.27,107.08,9.24,2364234.54,100%
read,read,1114,285184000,107.69,106.48,9.29,2376988.92,100%
read,read,1122,287232000,106.92,105.72,9.35,2394158.64,100%
read,read,1088,278528000,110.12,108.9,9.08,2324572.9,100%
read,read,1115,285440000,107.5,106.3,9.3,2381226.49,100%
read,read,1046,267776000,114.67,113.46,8.72,2232341,100%
read,read,1153,295168000,103.99,102.78,9.61,2461435.83,100%
read,read,1075,275200000,111.57,110.37,8.96,2294308.41,100%
read,read,1199,306944000,100.08,98.86,9.99,2557930.61,100%
read,read,1132,289792000,105.96,104.75,9.44,2415960.12,100%
read,read,1059,271104000,113.23,112.02,8.83,2260839.11,100%
read,read,1146,293376000,104.64,103.45,9.55,2446063.8,100%
read,read,1186,303616000,101.13,99.93,9.89,2531061.39,100%
read,read,1075,275200000,111.53,110.31,8.97,2295169.47,100%
read,read,1121,286976000,106.99,105.8,9.35,2392663,100%
read,read,1146,293376000,104.67,103.46,9.55,2445472.5,100%
read,read,1193,305408000,100.57,99.37,9.94,2545257.56,100%
read,read,1146,293376000,104.67,103.46,9.55,2445268.68,100%
read,read,1001,256256000,119.86,118.64,8.34,2135680.23,100%
read,read,1154,295424000,103.87,102.67,9.63,2464454.34,100%
read,read,1064,272384000,112.76,111.55,8.87,2270093.68,100%
read,read,1176,301056000,102.02,100.84,9.8,2509009.08,100%
read,read,1113,284928000,107.74,106.54,9.28,2375845.31,100%
read,read,1118,286208000,107.3,106.12,9.32,2385623.31,100%
read,read,1205,308480000,99.35,98.14,10.06,2576571.31,100%
read,read,1123,287488000,106.8,105.6,9.36,2396672.03,100%
read,read,1052,269312000,113.16,111.96,8.84,2262118.55,100%
read,read,1099,281344000,109.12,107.9,9.16,2345843.1,100%
read,read,1132,289792000,105.98,104.76,9.44,2415376.15,100%
read,read,1116,285696000,107.48,106.28,9.3,2381574.01,100%
read,read,1065,272640000,112.38,111.18,8.9,2277808.41,100%
read,read,1124,287744000,106.63,105.41,9.38,2400487.2,100%
read,read,1209,309504000,99.2,98,10.08,2580296.63,100%
read,read,1105,282880000,107.81,106.59,9.27,2374309.65,100%
read,read,1106,283136000,108.48,107.29,9.22,2359584.65,100%
read,read,1088,278528000,110.25,109.04,9.07,2321840.61,100%
read,read,1056,270336000,113.61,112.39,8.8,2253250.65,100%
read,read,1155,295680000,103.87,102.66,9.63,2464390.2,100%
read,read,1154,295424000,103.96,102.76,9.62,2462133.4,100%
read,read,1168,299008000,102.71,101.53,9.73,2492086.38,100%
read,read,1146,293376000,104.67,103.46,9.55,2445390.97,100%
read,read,1052,269312000,113.21,112,8.83,2261036.02,100%
read,read,1224,313344000,98.01,96.8,10.2,2611874.73,100%
read,read,1186,303616000,101.16,99.97,9.88,2530280.93,100%
read,read,1082,276992000,110.8,109.59,9.02,2310134.03,100%
read,read,1085,277760000,110.46,109.26,9.05,2317273.6,100%
read,read,1076,275456000,111.45,110.24,8.97,2296883.08,100%
read,read,1034,264704000,115.75,114.54,8.64,2211450.58,100%
read,read,1099,281344000,109.1,107.91,9.17,2346273.49,100%
read,read,1089,278784000,109.42,108.23,9.14,2339380.72,100%
read,read,1144,292864000,104.82,103.6,9.54,2441876.37,100%
read,read,1143,292608000,104.62,103.42,9.56,2446677.93,100%
read,read,1098,281088000,109.26,108.05,9.15,2342907.63,100%
read,read,1206,308736000,99.47,98.25,10.05,2573314.66,100%
read,read,1120,286720000,107.11,105.91,9.34,2389831.21,100%
read,read,1101,281856000,108.98,107.76,9.18,2348995.75,100%
read,read,1127,288512000,106.43,105.24,9.39,2405048.31,100%
read,read,1066,272896000,112.55,111.34,8.88,2274493.46,100%
read,read,1142,292352000,104.61,103.41,9.56,2446849.29,100%
read,read,1057,270592000,112.7,111.48,8.87,2271267.53,100%
read,read,1114,285184000,107.51,106.3,9.3,2380818.81,100%
read,read,1120,286720000,107.09,105.89,9.34,2390149.97,100%
read,read,1125,288000000,106.65,105.42,9.38,2400100,100%
read,read,1146,293376000,104.56,103.38,9.56,2448002.8,100%
read,read,1159,296704000,103.5,102.31,9.66,2473213.47,100%
read,read,1132,289792000,105.85,104.63,9.45,2418318.98,100%
read,read,1098,281088000,109.28,108.05,9.15,2342517.13,100%
read,read,1094,280064000,109.64,108.42,9.12,2334761.66,100%
read,read,1088,278528000,110.24,109.04,9.07,2321879.32,100%
read,read,1122,287232000,106.91,105.72,9.35,2394298.34,100%
read,read,1056,270336000,113.55,112.31,8.81,2254396.86,100%
read,read,1162,297472000,103.15,101.96,9.69,2481435.45,100%
read,read,1065,272640000,112.57,111.37,8.88,2274065.61,100%
read,read,1130,289280000,106.17,104.98,9.42,2411008.23,100%
read,read,1141,292096000,105.13,103.95,9.51,2434863.79,100%
read,read,1154,295424000,103.98,102.79,9.62,2461866.67,100%
read,read,1150,294400000,104.3,103.08,9.59,2454233.22,100%
read,read,1176,301056000,101.83,100.63,9.82,2513638.75,100%
read,read,1109,283904000,108.17,106.96,9.24,2366280.77,100%
read,read,1145,293120000,104.71,103.5,9.55,2444581.59,100%
read,read,1080,276480000,111.07,109.89,9,2304556.93,100%
read,read,1169,299264000,102.51,101.3,9.75,2496967.07,100%
read,read,1103,282368000,108.77,107.57,9.19,2353341.22,100%
read,read,1187,303872000,100.95,99.74,9.9,2535584.06,100%
read,read,1060,271360000,113.17,111.95,8.84,2261955.37,100%
