Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
21:04:38,6797,1740032000,145.4,144.24,1341.12,343326429.53,100%,0,0,0
21:04:43,6582,1684992000,138.34,137.18,1288.7,329906968.57,100%,1,1,1
21:04:48,6507,1665792000,136.82,135.65,1720.41,440423795.07,100%,2,2,2
21:04:53,7813,2000128000,133.21,132.04,2008.89,514274862.71,100%,3,3,3
21:04:58,8887,2275072000,127.37,126.2,2028.31,519246991.93,100%,4,4,4
21:05:03,9844,2520064000,121.07,119.9,2066.7,529075346.38,100%,5,5,5
21:05:08,10405,2663680000,117.05,115.86,2106.33,539219213.15,100%,6,6,6
21:05:13,10797,2764032000,114.27,113.1,2116.65,541862941.69,100%,7,7,7
21:05:18,11210,2869760000,109.89,108.71,2191.02,560900794.11,100%,8,8,8
21:05:23,11609,2971904000,105.67,104.5,2282.58,584340533.53,100%,9,9,9
21:05:28,11583,2965248000,106.02,104.83,2265.92,580076764.11,100%,10,10,10
21:05:33,12137,3107072000,100.75,99.56,2384,610304983.84,100%,11,11,11
21:05:38,12012,3075072000,102,100.82,2354.99,602878137.37,100%,12,12,12
21:05:43,12096,3096576000,101.38,100.19,2368.8,606414079.81,100%,13,13,13
21:05:48,12391,3172096000,99.82,98.64,2410.56,617102820.12,100%,14,14,14
21:05:53,12642,3236352000,97.19,96,2471.73,632763223.25,100%,15,15,15
21:05:58,12674,3244544000,97.21,96.03,2474.41,633448974.84,100%,16,16,16
21:06:03,12340,3159040000,100.54,99.35,2393.22,612663056.28,100%,17,17,17
21:06:08,12739,3261184000,96.06,94.88,2499.62,639903112.14,100%,18,18,18
21:06:13,12753,3264768000,96.95,95.76,2481.41,635241147.22,100%,19,19,19
21:06:18,12623,3231488000,96.74,95.55,2472.63,632994317.97,100%,20,20,20
21:06:23,12401,3174656000,97.83,96.65,2441.63,625056324.74,100%,21,21,21
21:06:28,12738,3260928000,96.39,95.2,2507.99,642044583.67,100%,22,22,22
21:06:33,6226,1593856000,93.12,91.93,2589.11,662811961.77,100%,23,23,23
21:06:38,5171,1323776000,92.81,91.62,2203.24,564028166.6,100%,23,23,24
