Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
21:02:30,0,0,N/A,N/A,0,0,N/A,0,0,0
21:02:35,1448,71936000,468.89,468.42,192.33,9657175.14,100%,1,1,1
21:02:40,193,15104000,1285.09,1284.51,30.66,2349627.16,100%,2,2,2
21:02:45,204,17664000,2395.53,2394.93,36,3229291.2,100%,3,3,3
21:02:50,240,19456000,3172.47,3171.84,41.66,3350810.84,100%,4,4,4
21:02:55,206,16384000,6080.64,6080.11,34.03,2170070.87,100%,5,5,5
21:03:00,2215,136452096,2533.05,2532.58,422.38,25519248.06,100%,6,6,6
21:03:05,1189,59719680,480.18,479.81,168.27,8606205.7,100%,7,7,7
21:03:10,2214,133474304,807.06,806.63,410.33,24878266.03,100%,8,8,8
21:03:15,429,59680768,2613.48,2612.58,79.16,10569369.07,100%,9,9,9
21:03:20,139,25880576,6050.17,6049.02,28.19,5138771.04,100%,10,10,10
21:03:25,205,40716288,10074.91,10073.78,37.04,6959802.17,100%,11,11,11
21:03:30,899,89374720,2886.26,2885.63,170.62,16642389.21,100%,12,12,12
21:03:35,1174,61005824,433.37,432.98,218.58,11266775.11,100%,13,13,13
21:03:40,1564,103847936,1002.7,1002.22,298.78,19589012.19,100%,14,14,14
21:03:45,621,70696960,2029.45,2028.76,128.52,14186287.65,100%,15,15,15
21:03:50,261,55062528,3428.8,3427.54,61.13,12874927.92,100%,16,16,16
21:03:55,241,38203392,4065.02,4064.07,48.73,7980988.57,100%,17,17,17
21:04:00,613,83015680,3473.52,3472.7,116.97,15540451.84,100%,18,18,18
21:04:05,1032,48949248,408.21,407.85,207.4,9710603.62,100%,19,19,19
21:04:10,492,27197440,625.99,625.64,109.76,6027701.45,100%,20,20,20
21:04:15,524,37156864,1632.07,1631.64,105.25,7199893.88,100%,21,21,21
21:04:20,54,11520000,3275.39,3274.22,9.11,1956142.22,100%,21,21,22
21:04:25,93,14641152,4324.52,4323.68,22.16,3489469.35,100%,21,22,23
21:04:30,19,4612096,4249.79,4248.47,4.51,1094029.82,100%,21,22,24
