Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,307,17666048,383.9,383.53,2.6,149867.22,100%
write,write,340,15872000,316.41,316.1,3.16,147473.66,100%
write,write,526,22784000,208.52,208.25,4.79,207623.68,100%
write,write,524,22798336,221.05,220.75,4.52,196756.19,100%
write,write,382,19978240,300.64,300.31,3.33,173920.43,100%
write,write,346,17664000,320.31,319.98,3.12,159340.41,100%
write,write,387,19970048,309.85,309.53,3.23,166487.82,100%
write,write,347,15622144,322.29,321.98,3.1,139656.75,100%
write,write,358,15872000,331.95,331.65,3.01,133507.17,100%
write,write,475,19200000,245.97,245.68,4.06,164278.07,100%
write,write,580,22272000,187.2,186.94,5.34,205028.12,100%
write,write,487,22532096,243.99,243.7,4.1,189534.88,100%
write,write,511,28932096,230.59,230.22,4.33,245436.85,100%
write,write,421,17664000,284.65,284.37,3.51,147342.43,100%
write,write,352,18944000,320.56,320.2,3.12,167848.03,100%
write,write,407,16924672,279.68,279.43,3.57,148636.75,100%
write,write,415,19968000,249.59,249.27,4.01,192705.97,100%
write,write,332,20482048,312.2,311.78,3.2,197560.14,100%
write,write,324,19202048,320.42,320.02,3.12,184905.32,100%
write,write,413,20480000,249.45,249.11,4.01,198738.48,100%
write,write,392,20998144,263.43,263.06,3.79,203273.42,100%
write,write,424,19456000,242.95,242.64,4.11,188803.38,100%
write,write,347,19226624,295.49,295.11,3.38,187454.29,100%
write,write,428,18432000,239.63,239.33,4.17,179663.13,100%
write,write,364,18702336,286.6,286.26,3.49,179216.68,100%
write,write,383,19720192,268.79,268.44,3.72,191500.94,100%
write,write,380,18176000,272.58,272.27,3.67,175415.23,100%
write,write,436,21766144,237.71,237.39,4.21,209941.88,100%
write,write,426,19714048,242.51,242.21,4.12,190746.65,100%
write,write,351,20480000,294.76,294.36,3.39,197876.31,100%
write,write,351,20224000,295.74,295.38,3.38,194757.42,100%
write,write,448,20736000,228.87,228.56,4.37,202172.26,100%
write,write,593,26118144,200.84,200.58,4.98,219203.89,100%
write,write,848,39170048,140.51,140.21,7.11,328555.41,100%
write,write,692,29696000,169.38,169.11,5.9,253242.71,100%
write,write,623,29440000,191.16,190.87,5.23,247077.29,100%
write,write,600,29442048,197.49,197.18,5.06,248353.41,100%
write,write,711,29444096,167.53,167.27,5.97,247078.49,100%
write,write,590,26886144,201.75,201.46,4.95,225776.51,100%
write,write,642,31744000,185.52,185.19,5.39,266373.53,100%
write,write,580,31232000,205.46,205.14,4.86,261965.07,100%
write,write,625,30984192,189.52,189.19,5.27,261450.12,100%
write,write,644,31234048,182.2,181.89,5.49,266061.71,100%
write,write,620,28680192,189.28,188.98,5.28,244302.97,100%
write,write,776,37378048,151.22,150.91,6.61,318344.05,100%
write,write,634,28928000,186.92,186.65,5.35,244000.78,100%
write,write,571,23560192,208.46,208.21,4.79,197843.49,100%
write,write,679,29440000,173.03,172.76,5.78,250440.23,100%
