Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1700,435200000,70.58,69.46,14.17,3627029.37,100%
read,read,1741,445696000,68.65,67.53,14.56,3728300.88,100%
read,read,1598,409088000,74.98,73.86,13.34,3413846.05,100%
read,read,1677,429312000,71.37,70.24,14.01,3586656.31,100%
read,read,1703,435968000,70.42,69.3,14.2,3634975.03,100%
read,read,1784,456704000,67.24,66.13,14.87,3806627.99,100%
read,read,1706,436736000,70.14,69.02,14.25,3649106.39,100%
read,read,1620,414720000,73.79,72.66,13.55,3468892.72,100%
read,read,1649,422144000,72.66,71.54,13.76,3522974.98,100%
read,read,1740,445440000,68.75,67.64,14.54,3723045.03,100%
read,read,1730,442880000,69.24,68.12,14.44,3696704.62,100%
read,read,1673,428288000,71.48,70.36,13.99,3580793.77,100%
read,read,1623,415488000,73.88,72.76,13.53,3464883.17,100%
read,read,1672,428032000,71.71,70.58,13.94,3569461.7,100%
read,read,1675,428800000,71.39,70.25,14.01,3585524.12,100%
read,read,1737,444672000,68.97,67.85,14.5,3711073.83,100%
read,read,1716,439296000,69.76,68.64,14.33,3669055.37,100%
read,read,1692,433152000,70.77,69.65,14.13,3616863.87,100%
read,read,1741,445696000,68.79,67.66,14.54,3721172.55,100%
read,read,1514,387584000,79.24,78.11,12.62,3230135.84,100%
read,read,1596,408576000,75.02,73.89,13.33,3411851.16,100%
read,read,1719,440064000,69.79,68.66,14.33,3667536.19,100%
read,read,1639,419584000,73.2,72.08,13.66,3497116.19,100%
read,read,1805,462080000,66.44,65.31,15.05,3852721.45,100%
read,read,1644,420864000,72.98,71.85,13.7,3507550.76,100%
read,read,1719,440064000,69.78,68.64,14.33,3667964.16,100%
read,read,1587,406272000,75.48,74.37,13.25,3391053.95,100%
read,read,1585,405760000,75.61,74.5,13.22,3385367.56,100%
read,read,1682,430592000,71.24,70.11,14.04,3593177.34,100%
read,read,1645,421120000,72.68,71.55,13.76,3521747.49,100%
read,read,1689,432384000,70.93,69.8,14.1,3608914.11,100%
read,read,1820,465920000,65.72,64.6,15.21,3894382.27,100%
read,read,1609,411904000,74.57,73.52,13.41,3432733.58,100%
read,read,1523,389888000,78.63,77.59,12.72,3255333.18,100%
read,read,1626,416256000,73.79,72.73,13.55,3468944.54,100%
read,read,1574,402944000,76.21,75.15,13.12,3358818.33,100%
read,read,1623,415488000,73.89,72.84,13.53,3464305.37,100%
read,read,1531,391936000,78.26,77.21,12.78,3270466.7,100%
read,read,1597,408832000,75.1,74.04,13.31,3408239.83,100%
read,read,1587,406272000,75.53,74.46,13.24,3389328.26,100%
read,read,1620,414720000,74.06,73,13.5,3456086.4,100%
read,read,1494,382464000,80.04,79,12.49,3197886.27,100%
read,read,1747,447232000,68.65,67.6,14.56,3728580.12,100%
read,read,1649,422144000,72.69,71.64,13.75,3521094.34,100%
read,read,1607,411392000,74.46,73.4,13.43,3437605.49,100%
read,read,1657,424192000,72.18,71.13,13.85,3545866.42,100%
read,read,1509,386304000,79.36,78.31,12.6,3225435.84,100%
read,read,1515,387840000,78.95,77.9,12.66,3241833.56,100%
