Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:37:21,3129,801024000,76.13,74.99,617.35,158041549.33,100%,0,0,0
16:37:26,1288,329728000,70.7,69.59,254.46,65141363.52,100%,1,1,1
16:37:31,2609,667904000,72.68,71.58,911.36,233307286.09,100%,2,2,2
16:37:36,3235,828160000,73.42,72.32,794.79,203466842.13,100%,3,3,3
16:37:41,3262,835072000,71.69,70.6,668.55,171148948.95,100%,4,4,4
16:37:46,3464,886784000,69.78,68.68,702.97,179960775.5,100%,5,5,5
16:37:51,3293,843008000,74.46,73.36,658.81,168655442.74,100%,6,6,6
16:37:56,3308,846848000,74.21,73.11,646.5,165504245.54,100%,7,7,7
16:38:01,3330,852480000,73.7,72.6,651.37,166750874.46,100%,8,8,8
16:38:06,3212,822272000,76.9,75.8,624.34,159831618.1,100%,9,9,9
16:38:11,3548,908288000,69.74,68.65,688.7,176306635.8,100%,10,10,10
16:38:16,3447,882432000,71.79,70.69,668.42,171115348.71,100%,11,11,11
16:38:21,3441,880896000,71.48,70.38,671.14,171813053.22,100%,12,12,12
16:38:26,3552,909312000,69.46,68.35,691.47,177017358.53,100%,13,13,13
16:38:31,3254,833024000,76.42,75.32,628.39,160868950.9,100%,14,14,14
16:38:36,3432,878592000,72.03,70.93,666.64,170660714.84,100%,15,15,15
16:38:41,3534,904704000,70.18,69.08,684.08,175125674.04,100%,16,16,16
16:38:46,3378,864768000,72.64,71.54,660.77,169157286.3,100%,17,17,17
16:38:51,3472,888832000,70.58,69.47,680.58,174229174.07,100%,18,18,18
16:38:56,3327,851712000,74.23,73.13,647.29,165705384.43,100%,19,19,19
16:39:01,3327,851712000,74.46,73.37,645.35,165209127.03,100%,20,20,20
16:39:06,3527,902912000,70.34,69.23,682.98,174843851.04,100%,21,21,21
16:39:11,3363,860928000,73.49,72.39,653.21,167222001.93,100%,22,22,22
16:39:16,1549,396544000,74.27,73.2,647.54,165771276.73,100%,23,23,23
16:39:21,1044,267264000,71.44,70.35,560.02,143364926.87,100%,23,23,24
