Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:35:13,1946,89344000,59.74,59.44,384.47,17650907.25,100%,0,0,0
16:35:18,1936,84736000,97.69,97.41,289.58,12548555.09,100%,1,1,1
16:35:23,1372,59136000,136.33,136.06,310.05,12989812.88,100%,2,2,2
16:35:28,85,10496000,1245.48,1244.71,14.48,1851401.89,100%,3,3,3
16:35:33,178,12544000,866.53,866.08,37.06,2381285.18,100%,4,4,4
16:35:38,100,6928384,1084.04,1083.58,20.92,1404246.84,100%,5,5,5
16:35:43,675,39170048,934.78,934.41,148.68,8997548.31,100%,6,6,6
16:35:48,2554,113696768,108.62,108.32,458.48,21209111.63,100%,7,7,7
16:35:53,1687,82948096,92.05,91.73,304.33,14893080.5,100%,8,8,8
16:35:58,687,32256000,264.36,264.07,118.67,5604099.54,100%,9,9,9
16:36:03,346,21770240,702.16,701.78,76.54,4772646.03,100%,10,10,10
16:36:08,221,19968000,1327.67,1327.15,45.2,3945302.72,100%,11,11,11
16:36:13,306,21776384,1129.47,1129,61.3,4435762.14,100%,12,12,12
16:36:18,1919,85028864,142.14,141.85,331,14751588.78,100%,13,13,13
16:36:23,1660,74240000,107.89,107.6,319.31,14171145.67,100%,14,14,14
16:36:28,771,36608000,136.87,136.57,146.46,6921266.39,100%,15,15,15
16:36:33,484,23056384,221.05,220.75,119.41,5738992.93,100%,16,16,16
16:36:38,82,6912000,2012.13,2011.61,17.89,1460241.19,100%,17,17,17
16:36:43,428,29696000,1495.86,1495.47,83.81,5813740.22,100%,18,18,18
16:36:48,1267,59916288,176.06,175.72,233.74,11090139.96,100%,19,19,19
16:36:53,1487,61206528,127.21,126.94,324.87,13043940.57,100%,20,20,20
16:36:58,869,38418432,123.02,122.75,190.46,8749044.19,100%,21,21,21
16:37:03,1244,55296000,116.89,116.61,234.14,10407368.37,100%,22,22,22
16:37:08,541,27136000,353.37,353.05,101.83,5142250.17,100%,23,23,23
16:37:13,49,3840000,784.43,784.06,15.33,1304240.47,100%,24,24,24
