Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,479,7664000,250.33,250.24,3.99,63915.14,100%
read,read,461,7376000,258.89,258.82,3.86,61798.32,100%
read,read,484,7744000,247.89,247.83,4.03,64541.4,100%
read,read,425,6800000,282.25,282.16,3.54,56686.51,100%
read,read,487,7792000,245.74,245.66,4.07,65106.95,100%
read,read,500,8000000,239.96,239.86,4.17,66678.89,100%
read,read,517,8272000,230.83,230.75,4.33,69313.4,100%
read,read,474,7584000,252.88,252.79,3.95,63271.18,100%
read,read,480,7680000,249.71,249.62,4,64072.62,100%
read,read,549,8784000,218.26,218.18,4.58,73304.46,100%
read,read,450,7200000,266.6,266.54,3.75,60016,100%
read,read,598,9568000,200.59,200.52,4.99,79763.91,100%
read,read,573,9168000,208.2,208.13,4.8,76848.93,100%
read,read,526,8416000,227.62,227.52,4.39,70290.9,100%
read,read,612,9792000,195.26,195.18,5.12,81937.31,100%
read,read,561,8976000,213.4,213.3,4.69,74974.32,100%
read,read,401,6416000,298.52,298.42,3.35,53593.95,100%
read,read,509,8144000,234.32,234.23,4.27,68281.48,100%
read,read,359,5744000,334.25,334.16,2.99,47868.66,100%
read,read,431,6896000,277.74,277.65,3.6,57604.92,100%
read,read,461,7376000,260.21,260.12,3.84,61486.14,100%
read,read,472,7552000,253.9,253.83,3.94,63015.25,100%
read,read,630,10080000,189.84,189.75,5.27,84279.53,100%
read,read,526,8416000,228.09,228.02,4.38,70146.78,100%
read,read,619,9904000,193.19,193.11,5.18,82818.37,100%
read,read,572,9152000,209.25,209.18,4.78,76459.73,100%
read,read,518,8288000,231.59,231.52,4.32,69087.39,100%
read,read,557,8912000,215.35,215.27,4.64,74295.15,100%
read,read,497,7952000,241.43,241.35,4.14,66271.08,100%
read,read,448,7168000,267.32,267.25,3.74,59851.04,100%
read,read,437,6992000,273.18,273.11,3.66,58567.8,100%
read,read,480,7680000,248.81,248.74,4.02,64302.76,100%
read,read,483,7728000,248.07,247.96,4.03,64491.9,100%
read,read,464,7424000,257.57,257.49,3.88,62117.21,100%
read,read,531,8496000,224.87,224.8,4.45,71149.22,100%
read,read,533,8528000,224.98,224.89,4.44,71113.48,100%
read,read,532,8512000,224.66,224.58,4.45,71216.42,100%
read,read,554,8864000,216.43,216.34,4.62,73926.42,100%
read,read,511,8176000,234.33,234.27,4.27,68279,100%
read,read,530,8480000,226.13,226.06,4.42,70754.52,100%
read,read,513,8208000,233.84,233.76,4.28,68419.96,100%
read,read,478,7648000,249.6,249.53,4.01,64098.7,100%
read,read,468,7488000,255.29,255.2,3.92,62672.1,100%
read,read,568,9088000,211.13,211.06,4.74,75778.17,100%
read,read,492,7872000,243.83,243.76,4.1,65616.95,100%
read,read,387,6192000,309.56,309.48,3.23,51686.58,100%
read,read,490,7840000,243.77,243.7,4.1,65631.96,100%
read,read,466,7456000,257.42,257.38,3.88,62153.53,100%
read,read,470,7520000,254.62,254.54,3.93,62837.9,100%
read,read,468,7488000,255.2,255.14,3.92,62693.62,100%
read,read,484,7744000,247.91,247.85,4.03,64537.64,100%
read,read,612,9792000,196.05,195.98,5.1,81604.76,100%
read,read,587,9392000,203.8,203.73,4.91,78508.08,100%
read,read,517,8272000,231.87,231.78,4.31,69000.61,100%
read,read,442,7072000,271.47,271.38,3.68,58934.32,100%
read,read,499,7984000,240.38,240.3,4.16,66558.29,100%
read,read,561,8976000,213.35,213.26,4.69,74989.35,100%
read,read,415,6640000,289.15,289.05,3.46,55333.79,100%
read,read,502,8032000,238.35,238.26,4.2,67125.2,100%
read,read,660,10560000,181.52,181.44,5.51,88138.08,100%
read,read,502,8032000,237.97,237.9,4.2,67234.77,100%
read,read,502,8032000,239.03,238.95,4.18,66935.01,100%
read,read,523,8368000,228.8,228.74,4.37,69926.8,100%
read,read,517,8272000,232.03,231.93,4.31,68953.44,100%
read,read,601,9616000,199.63,199.54,5.01,80147.36,100%
read,read,481,7696000,248.8,248.72,4.02,64308.57,100%
read,read,438,7008000,272.61,272.5,3.67,58691.99,100%
read,read,547,8752000,219.31,219.2,4.56,72954,100%
read,read,454,7264000,262.96,262.91,3.8,60845.67,100%
read,read,529,8464000,225.7,225.63,4.43,70888.96,100%
read,read,543,8688000,220.55,220.48,4.53,72543.88,100%
read,read,465,7440000,257.94,257.85,3.88,62029.46,100%
read,read,583,9328000,204.85,204.77,4.88,78103.02,100%
read,read,486,7776000,245.55,245.46,4.07,65156.19,100%
read,read,558,8928000,214.46,214.38,4.66,74602.05,100%
read,read,416,6656000,288.22,288.16,3.47,55512,100%
read,read,508,8128000,236.19,236.11,4.23,67740.11,100%
read,read,591,9456000,202.83,202.74,4.93,78877.56,100%
read,read,581,9296000,206.51,206.45,4.84,77475.06,100%
read,read,527,8432000,227.59,227.51,4.39,70297.71,100%
read,read,515,8240000,232.3,232.24,4.3,68872.14,100%
read,read,551,8816000,216.69,216.62,4.61,73837.7,100%
read,read,405,6480000,295.5,295.41,3.38,54145.74,100%
read,read,516,8256000,231.28,231.2,4.32,69177.59,100%
read,read,589,9424000,202.63,202.54,4.94,78960.38,100%
read,read,471,7536000,254.55,254.48,3.93,62853.43,100%
read,read,586,9376000,204.58,204.5,4.89,78206.98,100%
read,read,449,7184000,266.36,266.26,3.75,60066.89,100%
read,read,533,8528000,224.77,224.67,4.45,71180.56,100%
read,read,448,7168000,266.88,266.79,3.75,59951.16,100%
read,read,510,8160000,234.14,234.05,4.27,68333.7,100%
read,read,513,8208000,233.43,233.36,4.28,68541.65,100%
read,read,495,7920000,242.33,242.26,4.13,66023.66,100%
read,read,478,7648000,250.13,250.05,4,63965.21,100%
read,read,446,7136000,267.96,267.9,3.73,59708.99,100%
read,read,639,10224000,187.75,187.67,5.33,85213.49,100%
read,read,526,8416000,227.55,227.49,4.39,70311.46,100%
read,read,552,8832000,217.36,217.29,4.6,73607.36,100%
read,read,462,7392000,259.18,259.1,3.86,61731.18,100%
read,read,483,7728000,246.9,246.81,4.05,64802.31,100%
read,read,490,7840000,243.85,243.75,4.1,65612.19,100%
read,read,673,10768000,177.44,177.35,5.64,90172.93,100%
read,read,666,10656000,180.14,180.04,5.55,88816.28,100%
read,read,517,8272000,232.07,231.98,4.31,68942.53,100%
read,read,580,9280000,206.83,206.77,4.83,77352.03,100%
read,read,543,8688000,220.99,220.91,4.53,72400,100%
read,read,385,6160000,311.61,311.53,3.21,51344.46,100%
read,read,466,7456000,256.26,256.2,3.9,62433.53,100%
read,read,457,7312000,261.91,261.84,3.82,61088.09,100%
read,read,499,7984000,239.16,239.05,4.18,66897.37,100%
read,read,478,7648000,250.85,250.76,3.99,63780.11,100%
read,read,545,8720000,220.09,220.03,4.54,72695.74,100%
read,read,537,8592000,222.41,222.32,4.5,71936.3,100%
read,read,443,7088000,270.44,270.37,3.7,59160.34,100%
read,read,519,8304000,230.69,230.61,4.33,69356.05,100%
read,read,464,7424000,258.57,258.51,3.87,61875.95,100%
read,read,426,6816000,280.74,280.68,3.56,56989.97,100%
read,read,498,7968000,240.89,240.8,4.15,66418.27,100%
read,read,390,6240000,306.41,306.34,3.26,52214.95,100%
read,read,549,8784000,218.35,218.26,4.58,73274.5,100%
read,read,652,10432000,183.97,183.9,5.44,86965.95,100%
read,read,446,7136000,268.31,268.25,3.73,59631.15,100%
read,read,498,7968000,239.64,239.55,4.17,66761.63,100%
read,read,485,7760000,246.05,245.97,4.06,65025.39,100%
read,read,478,7648000,250.94,250.83,3.98,63757.24,100%
read,read,442,7072000,271.04,270.97,3.69,59031.23,100%
read,read,525,8400000,227.2,227.12,4.4,70421.94,100%
read,read,538,8608000,222.81,222.74,4.49,71806.94,100%
read,read,577,9232000,207.38,207.31,4.82,77151.29,100%
read,read,569,9104000,210.27,210.19,4.76,76089.23,100%
read,read,451,7216000,264.41,264.35,3.78,60509.5,100%
read,read,468,7488000,255.5,255.43,3.91,62618.64,100%
read,read,523,8368000,229.38,229.28,4.36,69753.1,100%
read,read,499,7984000,240.4,240.31,4.16,66554.96,100%
read,read,471,7536000,254.73,254.66,3.93,62811.52,100%
read,read,527,8432000,227.53,227.43,4.39,70319.99,100%
read,read,560,8960000,214.26,214.18,4.67,74670.4,100%
read,read,556,8896000,215.75,215.65,4.63,74158.05,100%
read,read,531,8496000,225.41,225.32,4.44,70979.82,100%
read,read,500,8000000,239.99,239.9,4.17,66668.33,100%
read,read,488,7808000,245.58,245.52,4.07,65149.73,100%
