Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,60,176000,1755.03,1755.02,0.57,1671.32,100%
write,write,61,224000,1833.72,1833.7,0.55,2002.43,100%
write,write,31,160000,3589.13,3589.06,0.28,1438.02,100%
write,write,36,224000,3280.61,3280.58,0.3,1896.6,100%
write,write,47,256000,2491.36,2491.32,0.4,2186.15,100%
write,write,35,240000,2978.77,2978.66,0.34,2301.92,100%
write,write,49,224000,2182.04,2182,0.46,2094.99,100%
write,write,53,272000,1960.49,1960.47,0.51,2617.55,100%
write,write,43,172288,2590.81,2590.79,0.39,1546.43,100%
write,write,39,192000,2881.69,2881.64,0.35,1708.34,100%
write,write,35,288000,3223.03,3222.91,0.31,2552.99,100%
write,write,48,210048,2339.58,2339.52,0.43,1870.35,100%
write,write,52,256000,2227.71,2227.67,0.45,2209.83,100%
write,write,38,192000,3104.92,3104.89,0.32,1627.22,100%
write,write,45,208000,2445.24,2444.89,0.41,1890.27,100%
write,write,55,222336,1962.87,1962.84,0.51,2059.41,100%
write,write,49,304000,2375.49,2375.37,0.42,2611.64,100%
write,write,55,178048,1931.76,1931.73,0.52,1675.75,100%
write,write,46,210048,2501.24,2501.2,0.4,1825.58,100%
write,write,47,256000,2433.85,2433.77,0.41,2237.8,100%
write,write,37,224000,3120.08,3119.92,0.32,1940.28,100%
write,write,40,240000,2986.12,2986.1,0.33,2009.23,100%
write,write,51,176000,2344.45,2344.41,0.43,1471.9,100%
write,write,33,192000,3401.85,3401.82,0.29,1710.22,100%
write,write,29,176000,3910.83,3910.72,0.26,1551.81,100%
write,write,36,208000,2382.06,2382.03,0.42,2425.51,100%
write,write,37,228096,3175.92,3175.78,0.31,1941.06,100%
write,write,50,224000,2336.86,2336.8,0.43,1916.99,100%
write,write,42,224000,2554.86,2554.79,0.39,2087.39,100%
write,write,54,216192,2006.81,2006.74,0.5,1994.83,100%
write,write,38,224000,3135.63,3135.61,0.32,1879.89,100%
write,write,27,164096,3992.22,3992.19,0.25,1522.33,100%
