Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
06:50:57,45,208000,565.11,565.09,8.81,40882.87,100%,0,0,0
06:51:02,700,3040000,805.27,805.24,97.93,413247.58,100%,1,1,1
06:51:07,787,2832000,1203.88,1203.79,125.29,452988.94,100%,2,2,2
06:51:12,787,3088000,1764.43,1764.4,135.61,532176.02,100%,3,3,3
06:51:17,731,2848000,2401.68,2401.65,130.77,507955.54,100%,4,4,4
06:51:22,420,2288000,4443.36,4443.3,76.9,423146.66,100%,5,5,5
06:51:27,1196,7990144,4936.47,4936.42,236.14,1675600.28,100%,6,6,6
06:51:32,1290,4790528,723.64,723.6,206.17,770562.49,100%,7,7,7
06:51:37,1435,5636864,1253.04,1252.99,260.75,1044304.68,100%,8,8,8
06:51:42,1009,5038720,2160.25,2160.2,190.27,943388.56,100%,9,9,9
06:51:47,180,2470144,11161.26,11161.16,35.44,491788.45,100%,10,10,10
06:51:52,208,2800000,11098.26,11098.16,41.08,553777.14,100%,11,11,11
06:51:57,900,7190912,3646.49,3646.42,176.82,1463168.78,100%,12,12,12
06:52:02,1013,4279680,873.84,873.81,172.52,716285,100%,13,13,13
06:52:07,1549,5845632,1222.03,1221.99,294.51,1135296.99,100%,14,14,14
06:52:12,869,5089152,2501,2500.95,172.36,1016857.23,100%,15,15,15
06:52:17,288,3164672,6943.38,6943.31,58.54,633954.7,100%,16,16,16
06:52:22,259,3406336,9380.82,9380.74,50.49,662609.6,100%,17,17,17
06:52:27,673,6795008,4884.15,4884.07,131.46,1332451.3,100%,18,18,18
06:52:32,942,3161344,622.98,622.94,197.58,685518.08,100%,19,19,19
06:52:37,966,3584640,1032.65,1032.6,203.28,746080.47,100%,20,20,20
06:52:42,842,3801728,2060.01,2059.97,173.2,777732.53,100%,21,21,21
06:52:47,803,3867392,2796.33,2796.3,165.72,785520.8,100%,22,22,22
06:52:52,389,3342720,6020.4,6020.32,81.55,680282.61,100%,23,23,23
06:52:57,30,480000,4690.27,4690.2,6.4,102437.53,100%,24,24,24
06:53:02,10,160000,4687.7,4687.5,2.14,34174.83,100%,24,24,25
06:53:07,10,160000,4687.7,4687.5,2.14,34174.83,100%,24,25,26
06:53:12,10,160000,4687.7,4687.5,2.14,34174.83,100%,24,25,27
