Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:53:20,1276,20416000,314.94,314.86,251.03,4016557.93,100%,0,0,0
06:53:25,5881,94096000,336.32,336.25,1019.13,16306064.61,100%,1,1,1
06:53:30,6179,98864000,370.47,370.39,1263.16,20210632.79,100%,2,2,2
06:53:35,6679,106864000,351.45,351.37,1210.24,19363853.93,100%,3,3,3
06:53:40,6653,106448000,338.93,338.85,1170.53,18728446.15,100%,4,4,4
06:53:45,6094,97504000,343.08,343,1116.05,17856827.45,100%,5,5,5
06:53:50,6199,99184000,324.5,324.42,1212.11,19393703.64,100%,6,6,6
06:53:55,6084,97344000,307.92,307.84,1236.26,19780119.68,100%,7,7,7
06:54:00,6395,102320000,305.96,305.88,1342.43,21478866.5,100%,8,8,8
06:54:05,7074,113184000,287.75,287.67,1465.23,23443658.79,100%,9,9,9
06:54:10,7698,123168000,269.13,269.05,1548.5,24775926.55,100%,10,10,10
06:54:15,8200,131200000,258.41,258.32,1613.34,25813393.39,100%,11,11,11
06:54:20,8149,130384000,254.83,254.75,1616.3,25860824,100%,12,12,12
06:54:25,8662,138592000,237.6,237.52,1705.2,27283125.52,100%,13,13,13
06:54:30,8173,130768000,241.68,241.6,1624.37,25989895.59,100%,14,14,14
06:54:35,8833,141328000,233.47,233.39,1797.37,28757911.56,100%,15,15,15
06:54:40,9873,157968000,208.34,208.26,1959.64,31354186.4,100%,16,16,16
06:54:45,9760,156160000,203.84,203.76,1905.56,30489035.79,100%,17,17,17
06:54:50,10106,161696000,204.28,204.2,2046.83,32749200.42,100%,18,18,18
06:54:55,10797,172752000,189.84,189.76,2127.97,34047515.8,100%,19,19,19
06:55:00,11639,186224000,176.97,176.89,2355.94,37695043.72,100%,20,20,20
06:55:05,13736,219776000,154.03,153.95,2774.19,44387076.52,100%,21,21,21
06:55:10,13320,213120000,149.8,149.72,2591.15,41458427.2,100%,22,22,22
06:55:15,9471,151536000,141.55,141.47,3120.8,49932860.77,100%,23,23,23
06:55:20,1981,31696000,146.46,146.39,791.67,12666650.76,100%,24,24,24
