Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1049,268544000,114.36,113.14,8.74,2238388.96,100%
read,read,1109,283904000,108.13,106.92,9.25,2367247.56,100%
read,read,1029,263424000,116.57,115.39,8.58,2195822.15,100%
read,read,961,246016000,124.42,123.21,8.04,2057247.98,100%
read,read,1059,271104000,113.21,111.99,8.83,2260933.38,100%
read,read,1088,278528000,110.24,109.03,9.07,2321821.26,100%
read,read,1094,280064000,109.49,108.28,9.13,2337977.61,100%
read,read,1078,275968000,110.76,109.54,9.03,2311193,100%
read,read,1031,263936000,116.34,115.14,8.59,2200181.73,100%
read,read,1067,273152000,112.45,111.25,8.89,2276380.49,100%
read,read,1001,256256000,119.86,118.65,8.34,2135662.44,100%
read,read,1109,283904000,108.12,106.91,9.25,2367425.22,100%
read,read,1109,283904000,108.14,106.93,9.25,2367227.82,100%
read,read,1037,265472000,115.7,114.5,8.64,2212340.41,100%
read,read,1016,260096000,118.05,116.84,8.47,2168315.92,100%
read,read,1021,261376000,117.52,116.32,8.51,2178260.4,100%
read,read,1081,276736000,110.95,109.74,9.01,2307094.62,100%
read,read,1032,264192000,116.24,115.03,8.6,2202242.32,100%
read,read,1019,260864000,117.69,116.49,8.5,2174917.88,100%
read,read,1067,273152000,112.34,111.15,8.9,2278621.24,100%
read,read,1077,275712000,111.39,110.19,8.98,2298136.23,100%
read,read,1102,282112000,108.85,107.63,9.19,2351697.64,100%
read,read,1008,258048000,118.92,117.71,8.41,2152516.64,100%
read,read,1056,270336000,112.05,110.85,8.92,2284420.18,100%
read,read,1096,280576000,109.41,108.2,9.14,2339576.07,100%
read,read,1072,274432000,111.81,110.61,8.94,2289451.73,100%
read,read,985,252160000,121.78,120.59,8.21,2101998.97,100%
read,read,1066,272896000,112.54,111.32,8.88,2274436.59,100%
read,read,1100,281600000,108.99,107.78,9.17,2348780.57,100%
read,read,1045,267520000,114.75,113.54,8.71,2230653.14,100%
read,read,1061,271616000,113.05,111.84,8.85,2264353.54,100%
read,read,1091,279296000,109.93,108.73,9.1,2328553.32,100%
read,read,1110,284160000,108.09,106.89,9.25,2368256.56,100%
read,read,1059,271104000,113.16,111.94,8.84,2261914.3,100%
read,read,993,254208000,120.2,118.99,8.32,2129633.82,100%
read,read,1116,285696000,105.98,104.8,9.43,2415359.77,100%
read,read,983,251648000,121.99,120.78,8.2,2098325.66,100%
read,read,1086,278016000,110.47,109.27,9.05,2317147.57,100%
read,read,1047,268032000,114.57,113.36,8.73,2234233.03,100%
read,read,1019,260864000,117.56,116.36,8.5,2177277.74,100%
read,read,955,244480000,125.57,124.36,7.96,2038454.48,100%
read,read,1034,264704000,115.98,114.79,8.62,2207080.56,100%
read,read,1076,275456000,111.48,110.27,8.97,2296174.65,100%
read,read,1049,268544000,114.26,113.08,8.75,2240312.34,100%
read,read,1081,276736000,110.92,109.69,9.01,2307806.49,100%
read,read,1069,273664000,112.11,110.91,8.92,2283444.73,100%
read,read,1127,288512000,106.31,105.1,9.41,2407938.77,100%
read,read,1063,272128000,112.79,111.57,8.87,2269511.12,100%
read,read,1074,274944000,111.3,110.11,8.98,2300055.21,100%
read,read,1027,262912000,116.83,115.63,8.56,2191170.71,100%
read,read,1021,261376000,117.24,116.03,8.53,2183336.95,100%
read,read,1101,281856000,106.9,105.68,9.35,2394617.01,100%
read,read,1047,268032000,114.59,113.36,8.73,2233916.47,100%
read,read,1062,271872000,112.99,111.8,8.85,2265637.76,100%
read,read,1079,276224000,110.96,109.74,9.01,2306941.94,100%
read,read,1090,279040000,110.07,108.88,9.08,2325585.27,100%
read,read,1038,265728000,115.48,114.28,8.66,2216635.11,100%
read,read,1074,274944000,111.69,110.5,8.95,2291811.15,100%
read,read,1045,267520000,114.73,113.52,8.72,2231118.23,100%
read,read,1015,259840000,117.92,116.69,8.48,2170814.64,100%
read,read,1098,281088000,109.15,107.94,9.16,2345253.39,100%
read,read,1019,260864000,117.67,116.46,8.5,2175335.02,100%
read,read,1055,270080000,113.69,112.47,8.79,2251435.91,100%
read,read,1042,266752000,115.06,113.86,8.69,2224768.77,100%
read,read,1114,285184000,107.5,106.28,9.3,2381176.63,100%
read,read,1144,292864000,104.83,103.64,9.54,2441856.01,100%
read,read,1058,270848000,113.4,112.19,8.82,2257311.21,100%
read,read,1036,265216000,115.75,114.56,8.64,2211607.74,100%
read,read,1054,269824000,113.64,112.42,8.8,2252418.76,100%
read,read,1070,273920000,112.12,110.92,8.92,2283085.23,100%
read,read,1075,275200000,111.53,110.34,8.97,2295112.05,100%
read,read,1023,261888000,117.06,115.84,8.54,2186700.51,100%
read,read,1094,280064000,109.66,108.45,9.12,2334314.08,100%
read,read,1166,298496000,102.84,101.63,9.72,2488960.04,100%
read,read,1067,273152000,112.44,111.21,8.89,2276608.16,100%
read,read,972,248832000,123.38,122.17,8.1,2074827.61,100%
read,read,1056,270336000,113.36,112.15,8.82,2258049.97,100%
read,read,1027,262912000,116.82,115.61,8.56,2191042.89,100%
read,read,1048,268288000,114.33,113.14,8.75,2238830.38,100%
read,read,1096,280576000,109.47,108.22,9.13,2338308.71,100%
read,read,1030,263680000,116.48,115.27,8.58,2197717.93,100%
read,read,1073,274688000,111.79,110.6,8.94,2289658.16,100%
read,read,1034,264704000,115.96,114.77,8.62,2207430.26,100%
read,read,1151,294656000,104.11,102.9,9.6,2458662.93,100%
read,read,1077,275712000,111.14,109.95,9,2303185.22,100%
read,read,1089,278784000,109.99,108.79,9.09,2327214.44,100%
read,read,1031,263936000,116.23,115.02,8.6,2202403.2,100%
read,read,1108,283648000,108.21,107.02,9.24,2365408.83,100%
read,read,1001,256256000,119.81,118.58,8.35,2136410.25,100%
read,read,991,253696000,120.93,119.71,8.27,2116743.98,100%
read,read,1022,261632000,117.38,116.14,8.52,2180793.69,100%
read,read,1107,283392000,108.37,107.18,9.23,2362013.35,100%
read,read,1047,268032000,114.56,113.36,8.73,2234493.8,100%
read,read,1078,275968000,111.23,110,8.99,2301382.66,100%
read,read,1012,259072000,118.51,117.28,8.44,2160031.35,100%
read,read,1083,277248000,110.73,109.49,9.03,2311690.69,100%
read,read,1053,269568000,113.87,112.65,8.78,2247973.58,100%
read,read,1143,292608000,104.89,103.7,9.53,2440250.52,100%
read,read,1135,290560000,105.67,104.47,9.46,2422302.25,100%
read,read,1165,298240000,102.94,101.75,9.71,2486493.7,100%
read,read,1116,285696000,107.51,106.29,9.3,2380938.89,100%
