Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
21:41:44,34,2304000,445.41,444.88,6.74,456330.67,100%,0,0,0
21:41:49,1485,85252096,515.12,514.62,189.86,11050828.44,100%,1,1,1
21:41:54,2038,116752384,916.14,915.71,325.82,18482773.55,100%,2,2,2
21:41:59,561,58880000,2268.75,2268.01,102.42,10470422.86,100%,3,3,3
21:42:04,199,43520000,6750.3,6749.02,42.86,9178638.25,100%,4,4,4
21:42:09,217,55306240,7764.89,7763.48,43.3,11044596.3,100%,5,5,5
21:42:14,1680,114229248,696.93,696.46,313.1,22371052.74,100%,6,6,6
21:42:19,615,34367488,616.33,615.92,124.25,6871168.64,100%,7,7,7
21:42:24,712,45615104,1097.67,1097.23,145.26,9108859.61,100%,8,8,8
21:42:29,1011,71458816,1791.24,1790.77,197.82,14218065.43,100%,9,9,9
21:42:34,423,83468288,4239.69,4238.53,76.89,14772702.95,100%,10,10,10
21:42:39,431,95559680,3217.78,3216.47,79.59,17722642.39,100%,11,11,11
21:42:44,1356,114823168,1266.24,1265.68,263.77,23222528.47,100%,12,12,12
21:42:49,927,45932544,453.69,453.35,208.79,10564761.27,100%,13,13,13
21:42:54,627,38223872,1112.28,1111.87,128.09,8085234.38,100%,14,14,14
21:42:59,573,36898816,1801.87,1801.45,113.28,7363166.13,100%,15,15,15
21:43:04,529,41259008,2542.15,2541.65,103.8,8209472.57,100%,16,16,16
21:43:09,298,40212480,6706.32,6705.56,57.4,7550400.48,100%,17,17,17
21:43:14,591,68898816,3666.21,3665.5,116.95,13881518.08,100%,18,18,18
21:43:19,1495,71038976,424.35,424.01,347.89,15682435.94,100%,19,19,19
21:43:24,733,41281536,823.02,822.62,150.66,8522123.28,100%,20,20,20
21:43:29,729,44892160,1454.6,1454.2,147.89,8921709.75,100%,21,21,21
21:43:34,452,37154816,2861.27,2860.75,92.22,7508390.83,100%,22,22,22
21:43:39,222,35868672,6743.97,6743.02,72.26,13918121.96,100%,23,23,23
21:43:44,67,16896000,2901.01,2899.18,23.89,6061728.31,100%,24,24,24
