Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
21:43:52,6497,1663232000,152.28,151.11,1280.5,327807464.69,100%,0,0,0
21:43:57,6764,1731584000,144.86,143.7,1315.99,336892753.2,100%,1,1,1
21:44:02,7066,1808896000,142.86,141.7,1826.59,467607747.88,100%,2,2,2
21:44:07,7924,2028544000,137.52,136.35,1985.7,508338341.14,100%,3,3,3
21:44:12,9359,2395904000,131.98,130.8,2134.71,546484619.66,100%,4,4,4
21:44:17,10077,2579712000,125.47,124.29,2094.23,536122749.53,100%,5,5,5
21:44:22,10570,2705920000,123.66,122.48,2119.72,542649221.35,100%,6,6,6
21:44:27,11053,2829568000,118.87,117.69,2175.29,556875434.86,100%,7,7,7
21:44:32,11339,2902784000,115.62,114.44,2208.61,565405263.65,100%,8,8,8
21:44:37,11710,2997760000,112.37,111.19,2290.83,586452615.01,100%,9,9,9
21:44:42,11905,3047680000,110.11,108.93,2328.93,596206663.29,100%,10,10,10
21:44:47,12050,3084800000,108.89,107.71,2355.2,602932041.83,100%,11,11,11
21:44:52,12329,3156224000,107.22,106.03,2397.22,613687085.19,100%,12,12,12
21:44:57,12195,3121920000,107.27,106.08,2373.96,607735033.23,100%,13,13,13
21:45:02,12355,3162880000,106.84,105.66,2416.49,618620366.52,100%,14,14,14
21:45:07,12657,3240192000,103.57,102.38,2475.03,633606698.83,100%,15,15,15
21:45:12,12459,3189504000,104.42,103.23,2435.71,623542199.03,100%,16,16,16
21:45:17,12779,3271424000,102.96,101.77,2497.93,639471164.92,100%,17,17,17
21:45:22,13037,3337472000,100.96,99.77,2551.92,653290773.76,100%,18,18,18
21:45:27,13024,3334144000,99.77,98.58,2557.06,654607366.69,100%,19,19,19
21:45:32,12471,3192576000,106.55,105.37,2425.32,620881448.11,100%,20,20,20
21:45:37,12872,3295232000,101.57,100.39,2513.79,643530960.46,100%,21,21,21
21:45:42,12743,3262208000,102.51,101.32,2499.89,639971677.01,100%,22,22,22
21:45:47,5719,1464064000,99.12,97.93,2553.02,653573445.27,100%,23,23,23
