Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,99,4610048,1072.71,1072.45,0.93,43405.44,100%
write,write,66,5644288,1759.12,1758.61,0.57,48611.56,100%
write,write,66,6164480,1591.21,1590.35,0.63,58692.56,100%
write,write,73,6148096,1490.14,1489.66,0.67,56514.47,100%
write,write,67,5634048,1772.28,1771.73,0.56,47445.41,100%
write,write,70,4874240,1559.71,1559.21,0.64,44642.44,100%
write,write,73,5632000,1574.78,1574.3,0.63,48987.97,100%
write,write,78,5634048,1351.67,1351.21,0.74,53436.22,100%
write,write,73,5648384,1641.18,1640.71,0.61,47143.73,100%
write,write,70,5632000,1550.59,1550.17,0.64,51884.4,100%
write,write,51,6144000,2273.78,2273.08,0.44,52979.68,100%
write,write,69,5398528,1587.49,1586.96,0.63,49281.82,100%
write,write,66,4864000,1696.27,1695.71,0.59,43445.64,100%
write,write,74,4870144,1564.82,1564.42,0.64,42053.61,100%
write,write,64,4352000,1680.36,1679.97,0.6,40466.03,100%
write,write,59,4864000,1978.56,1977.71,0.51,41665.24,100%
write,write,54,5122048,2047.91,2046.91,0.49,46316.07,100%
write,write,63,5640192,1900.73,1899.83,0.53,47099.33,100%
write,write,57,5892096,1995.75,1994.93,0.5,51793.64,100%
write,write,61,5120000,1760.61,1760.15,0.57,47670.92,100%
write,write,59,6144000,1948.61,1947.93,0.51,53437.7,100%
write,write,58,5124096,1836.83,1836.28,0.54,48094.16,100%
write,write,94,5120000,1119.11,1118.74,0.89,48666.89,100%
write,write,69,5896192,1648.12,1647.64,0.61,51843.31,100%
write,write,56,4608000,2106.04,2105.52,0.47,39069.72,100%
write,write,66,5652480,1692.71,1692.08,0.59,50592.79,100%
write,write,92,5122048,1169.32,1168.98,0.86,47610.64,100%
write,write,61,5658624,1839,1838.34,0.54,50439.66,100%
write,write,76,6150144,1420.37,1419.78,0.7,56968.99,100%
write,write,70,5890048,1638.96,1638.4,0.61,51336.1,100%
write,write,57,5636096,2033.82,2033.12,0.49,48614.69,100%
write,write,55,5380096,1966.84,1966.18,0.51,49732.82,100%
write,write,73,5120000,1459.68,1459.25,0.69,48047.15,100%
write,write,55,5376000,2017.16,2016.42,0.5,48453.39,100%
write,write,93,5634048,1251.34,1250.96,0.8,48411.21,100%
write,write,55,5120000,2013.07,2012.45,0.5,46241.94,100%
write,write,59,6150144,1945.03,1944.36,0.51,53589.02,100%
write,write,70,5120000,1556.47,1556.06,0.64,46990.15,100%
write,write,64,6144000,1839.73,1839.05,0.54,52180.56,100%
write,write,71,6154240,1571.72,1571.13,0.64,55148.48,100%
write,write,66,5120000,1771.71,1771.24,0.56,43783.51,100%
write,write,65,5892096,1766.22,1765.62,0.57,51322.2,100%
write,write,84,5378048,1344.8,1344.35,0.74,47605.56,100%
write,write,70,5632000,1616.99,1616.47,0.62,49754.41,100%
write,write,66,5128192,1623.91,1623.41,0.62,47846.09,100%
write,write,56,5632000,1938.98,1938.36,0.52,51866.72,100%
write,write,67,4608000,1644.52,1644.06,0.61,41818.68,100%
write,write,55,6912000,2167,2166.09,0.46,57990.47,100%
write,write,63,4608000,1675.14,1674.71,0.6,43659.93,100%
write,write,70,5650432,1702.43,1701.93,0.59,47412.1,100%
write,write,60,5894144,1899.47,1898.63,0.53,51713.9,100%
write,write,78,5122048,1378.99,1378.56,0.73,47616.84,100%
write,write,70,5634048,1685.33,1684.79,0.59,47755.88,100%
write,write,85,5634048,1237.25,1236.82,0.81,53570.36,100%
write,write,65,5376000,1639.62,1638.98,0.61,50442.4,100%
write,write,76,5378048,1441.82,1441.41,0.69,49075.6,100%
write,write,86,4868096,1297.56,1297.2,0.77,43623.28,100%
write,write,63,4864000,1859.6,1859.13,0.54,41512.69,100%
write,write,62,6148096,1789.63,1789,0.56,55405.22,100%
write,write,57,5640192,1940.11,1939.46,0.52,51000.46,100%
write,write,64,5124096,1759.22,1758.67,0.57,45507.88,100%
write,write,63,5380096,1874.79,1874.24,0.53,45548.49,100%
write,write,59,5124096,1955.36,1954.81,0.51,44412.53,100%
write,write,95,5380096,1154.81,1154.44,0.87,49036.12,100%
write,write,72,6408192,1544.22,1543.67,0.65,57632.81,100%
write,write,60,5888000,1990.42,1989.78,0.5,49300.85,100%
write,write,62,5632000,1841.87,1841.34,0.54,49315.26,100%
write,write,67,5120000,1775.22,1774.75,0.56,43044.74,100%
write,write,72,4876288,1521.9,1521.47,0.66,44496.55,100%
write,write,54,5640192,2173.67,2172.89,0.46,48049.48,100%
write,write,81,5392384,1428.75,1428.3,0.7,46591.3,100%
write,write,66,5888000,1769.76,1769.17,0.57,50406.21,100%
write,write,58,6402048,1930.38,1929.69,0.52,57177.99,100%
write,write,75,5126144,1466.11,1465.69,0.68,46617.41,100%
write,write,70,5126144,1602.67,1602.03,0.62,45690.41,100%
write,write,60,5888000,1879.17,1878.57,0.53,52218.95,100%
write,write,53,5890048,2150.15,2149.51,0.47,51684.32,100%
write,write,56,6402048,1881.61,1880.82,0.53,60753.17,100%
write,write,73,5380096,1634.05,1633.53,0.61,45100.98,100%
write,write,57,5888000,2073.05,2072.32,0.48,49825.68,100%
write,write,96,4610048,1103.53,1103.24,0.91,43511.95,100%
write,write,69,5644288,1697.19,1696.62,0.59,48194.82,100%
write,write,77,5642240,1407.79,1407.16,0.71,52046.34,100%
write,write,97,5890048,1102.52,1102.08,0.91,55072.4,100%
write,write,95,4866048,1186.56,1186.24,0.84,43166.28,100%
