Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
22:07:05,6305,25220000,188.32,188.14,1242.48,4969915.03,100%,0,0,0
22:07:10,6038,24152000,188.33,188.09,1156.05,4624209.77,100%,1,1,1
22:07:15,7836,31344000,185.42,185.15,2107.13,8428508.36,100%,2,2,2
22:07:20,9036,36144000,178.95,178.69,2055.58,8222336.28,100%,3,3,3
22:07:25,10195,40780000,162.36,162.11,2187.99,8751961.82,100%,4,4,4
22:07:30,10885,43540000,159.89,159.66,2186.73,8746914.1,100%,5,5,5
22:07:35,11452,45808000,150.75,150.52,2229.4,8917599.78,100%,6,6,6
22:07:40,11832,47328000,147.52,147.29,2296.4,9185612,100%,7,7,7
22:07:45,12378,49512000,139.46,139.19,2414.16,9656642.39,100%,8,8,8
22:07:50,12640,50560000,136.15,135.82,2454.16,9816652.77,100%,9,9,9
22:07:55,12994,51976000,134.99,134.66,2487.78,9951109.62,100%,10,10,10
22:08:00,13452,53808000,130.95,130.65,2601.48,10405910.96,100%,11,11,11
22:08:05,14161,56644000,123.43,123.18,2755.78,11023134.74,100%,12,12,12
22:08:10,12861,51444000,123.21,122.91,2516.43,10065734.06,100%,13,13,13
22:08:15,14047,56188000,116.39,116.1,2796.08,11184301.84,100%,14,14,14
22:08:20,14101,56404000,130.53,130.2,2768.77,11075091.16,100%,15,15,15
22:08:25,14864,59456000,115.35,115.07,2972.46,11889857.34,100%,16,16,16
22:08:30,14781,59124000,115.77,115.48,2940.44,11761749.69,100%,17,17,17
22:08:35,14434,57736000,116.5,116.25,2892.57,11570266.33,100%,18,18,18
22:08:40,14311,57244000,119.15,118.9,2833.05,11332211.94,100%,19,19,19
22:08:45,14567,58268000,114.4,114.16,2911.09,11644353.96,100%,20,20,20
22:08:50,14624,58496000,117.37,117.16,2910.44,11641741.01,100%,21,21,21
22:08:55,14578,58312000,115.93,115.74,2886.07,11544273.2,100%,22,22,22
22:09:00,6583,26332000,115.23,114.97,2898.33,11593325.71,100%,23,23,23
22:09:05,5786,23144000,115.24,114.97,2581.81,10327256.8,100%,23,23,24
