Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,856,3424000,140.17,139.74,7.13,28535,100%
read,read,906,3624000,132.35,132.1,7.56,30221.66,100%
read,read,916,3664000,130.95,130.59,7.64,30543.51,100%
read,read,898,3592000,133.45,133.37,7.49,29970.8,100%
read,read,939,3756000,127.78,127.42,7.83,31302.61,100%
read,read,876,3504000,136.94,136.86,7.3,29206.81,100%
read,read,895,3580000,133.76,133.59,7.48,29902.86,100%
read,read,902,3608000,132.89,132.73,7.52,30098.52,100%
read,read,939,3756000,127.6,127.45,7.84,31346.5,100%
read,read,799,3196000,150.09,150.01,6.66,26649.77,100%
read,read,873,3492000,137.37,137.16,7.28,29116.74,100%
read,read,863,3452000,138.9,138.73,7.2,28794.74,100%
read,read,855,3420000,140.33,140.11,7.13,28502.14,100%
read,read,911,3644000,131.26,131.14,7.62,30472.81,100%
read,read,941,3764000,127.45,127.06,7.85,31382.88,100%
read,read,911,3644000,131.62,131.34,7.6,30387.18,100%
read,read,900,3600000,133.32,132.94,7.5,30002.75,100%
read,read,907,3628000,131.89,131.51,7.58,30326.33,100%
read,read,1007,4028000,119.13,118.95,8.39,33575.34,100%
read,read,895,3580000,133.97,133.67,7.46,29857.47,100%
read,read,901,3604000,133.07,132.83,7.51,30056.63,100%
read,read,842,3368000,142.45,142.1,7.02,28078.83,100%
read,read,749,2996000,160.06,159.79,6.25,24989.57,100%
read,read,890,3560000,134.74,134.22,7.42,29685.96,100%
read,read,882,3528000,135.99,135.87,7.35,29412.5,100%
read,read,977,3908000,122.67,122.48,8.15,32605.52,100%
read,read,851,3404000,140.73,140.37,7.11,28421.62,100%
read,read,915,3660000,131.1,130.85,7.63,30509.66,100%
read,read,975,3900000,123.04,122.73,8.13,32508.94,100%
read,read,888,3552000,133.59,133.34,7.48,29939.82,100%
read,read,944,3776000,127.09,126.82,7.87,31472.44,100%
read,read,822,3288000,145.86,145.6,6.86,27422.85,100%
read,read,858,3432000,139.69,139.44,7.16,28633.64,100%
read,read,913,3652000,131.41,131.21,7.61,30438.66,100%
read,read,1005,4020000,119.38,118.99,8.38,33505.03,100%
read,read,1002,4008000,119.59,119.44,8.36,33447.94,100%
read,read,900,3600000,133.32,133.16,7.5,30001.25,100%
read,read,936,3744000,128.19,128.04,7.8,31202.86,100%
read,read,840,3360000,142.44,142.23,7.02,28080.73,100%
read,read,893,3572000,133.84,133.69,7.47,29884.46,100%
read,read,879,3516000,136.48,136.01,7.33,29305.37,100%
read,read,821,3284000,146.07,145.74,6.85,27382.87,100%
read,read,865,3460000,138.69,138.35,7.21,28839.58,100%
read,read,888,3552000,134.92,134.67,7.41,29644.96,100%
read,read,914,3656000,131.15,130.87,7.62,30497.42,100%
read,read,880,3520000,136.36,136.11,7.33,29333.33,100%
read,read,882,3528000,135.88,135.68,7.36,29435.81,100%
read,read,825,3300000,145.29,145.07,6.88,27530.05,100%
read,read,1005,4020000,119.4,119.25,8.38,33500.56,100%
read,read,846,3384000,141.6,141.44,7.06,28247.79,100%
read,read,934,3736000,128.41,128.21,7.79,31148.13,100%
read,read,970,3880000,123.61,123.39,8.09,32357.06,100%
read,read,904,3616000,132.41,132.16,7.55,30208.1,100%
read,read,940,3760000,127.63,127.45,7.83,31337.51,100%
read,read,971,3884000,123.2,122.92,8.12,32465.42,100%
read,read,983,3932000,122.04,121.73,8.19,32775.41,100%
read,read,841,3364000,142.44,142.32,7.02,28078.73,100%
read,read,917,3668000,130.83,130.28,7.64,30571.76,100%
read,read,1061,4244000,113.03,112.6,8.85,35386.13,100%
read,read,957,3828000,125.37,125.1,7.98,31900.53,100%
read,read,920,3680000,130.23,130.03,7.68,30712.48,100%
read,read,941,3764000,127.49,127.21,7.84,31372.94,100%
read,read,828,3312000,144.65,144.48,6.91,27650.92,100%
read,read,978,3912000,122.63,122.44,8.15,32616.31,100%
read,read,942,3768000,127.36,127.09,7.85,31404.45,100%
read,read,820,3280000,146.32,146,6.83,27336.98,100%
read,read,897,3588000,133.08,132.87,7.51,30055.29,100%
