Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
22:04:57,257,284000,462.53,462.53,49.71,54934.65,100%,0,0,0
22:05:02,1445,1252000,657.67,657.66,194.25,170184.3,100%,1,1,1
22:05:07,1213,1636000,1312.7,1312.68,214.9,284985.88,100%,2,2,2
22:05:12,390,1240000,2880.44,2880.42,77.22,256269.61,100%,3,3,3
22:05:17,287,1008000,3776.23,3776.22,56.49,208262.4,100%,4,4,4
22:05:22,298,920000,3805.8,3805.78,42.79,132040.76,100%,5,5,5
22:05:27,1950,2196192,3191.16,3191.15,307.95,385798.21,100%,6,6,6
22:05:32,2097,2096480,673.56,673.56,355.23,355351.49,100%,7,7,7
22:05:37,1347,1940096,1551.27,1551.26,262.44,362269.83,100%,8,8,8
22:05:42,497,1566048,3464.18,3464.15,108.22,354683.67,100%,9,9,9
22:05:47,127,414048,5844.87,5844.86,27.6,87784.95,100%,10,10,10
22:05:52,206,592096,5436.14,5436.1,40.93,120073.26,100%,11,11,11
22:05:57,1047,2046624,3152.1,3152.09,211.81,420626.12,100%,12,12,12
22:06:02,703,746048,714.72,714.71,133.33,138460.78,100%,13,13,13
22:06:07,1031,1000480,1115.07,1115.07,202.57,201220.75,100%,14,14,14
22:06:12,1421,1878816,2065.43,2065.42,280.62,368089.45,100%,15,15,15
22:06:17,368,518144,2719.99,2719.98,68.25,95208.51,100%,16,16,16
22:06:22,252,606048,5358.58,5358.58,52.01,126082.81,100%,17,17,17
22:06:27,678,1684096,4754.54,4754.52,139.33,346840.92,100%,18,18,18
22:06:32,1476,1264384,563.59,563.58,276.06,234098.22,100%,19,19,19
22:06:37,707,850432,1243.54,1243.53,149.44,176504.64,100%,20,20,20
22:06:42,572,986048,3039.04,3039.02,111.04,183838.93,100%,21,21,21
22:06:47,216,588096,5288.18,5288.15,42.07,113611.47,100%,21,21,22
22:06:52,150,416000,3884.34,3884.31,34.86,100758.05,100%,21,22,23
22:06:57,35,140000,3803.63,3803.63,9.02,36098.19,100%,21,23,24
