Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,63,82048,1849.3,1849.3,0.54,704.2,100%
write,write,62,100000,1827.94,1827.94,0.55,882.3,100%
write,write,60,88000,1888.63,1888.63,0.53,776.53,100%
write,write,50,96000,2288.82,2288.8,0.44,838.85,100%
write,write,64,76000,1846.89,1846.89,0.54,642.94,100%
write,write,71,100000,1622.25,1622.25,0.62,868.15,100%
write,write,58,100000,1954.02,1954.02,0.51,882.33,100%
write,write,56,104000,2083.55,2083.54,0.48,891.33,100%
write,write,73,76000,1554.68,1554.64,0.64,669.61,100%
write,write,49,96000,2442.57,2442.55,0.41,802.07,100%
write,write,63,92000,1798.63,1798.62,0.56,811.85,100%
write,write,59,92000,1924.07,1924.05,0.52,810.4,100%
write,write,59,92096,1921.07,1921.05,0.52,812.51,100%
write,write,81,90048,1438.19,1438.19,0.7,772.94,100%
write,write,75,88000,1591.64,1591.64,0.63,737.12,100%
write,write,59,94048,1923.47,1923.44,0.52,828.67,100%
write,write,59,94048,1921.12,1921.07,0.52,829.69,100%
write,write,57,100000,1988.72,1988.68,0.5,882.12,100%
write,write,54,96000,2138.94,2138.94,0.47,831.1,100%
write,write,62,104000,1927.65,1927.65,0.52,870.14,100%
write,write,58,84000,1974.1,1974.09,0.51,733.57,100%
write,write,63,92000,1865.27,1865.25,0.54,782.88,100%
write,write,53,100000,2141.43,2141.38,0.47,881.07,100%
write,write,91,96000,1245.2,1245.2,0.8,847.14,100%
write,write,56,112000,2044.39,2044.39,0.49,978.2,100%
write,write,66,104000,1792.77,1792.76,0.56,878.91,100%
write,write,58,84000,1973.88,1973.88,0.51,733.69,100%
write,write,67,92000,1691.45,1691.42,0.59,811.77,100%
write,write,68,76000,1669.6,1669.6,0.6,669.34,100%
write,write,58,80096,1955.47,1955.45,0.51,706.17,100%
write,write,69,96000,1712.83,1712.81,0.58,812.16,100%
write,write,65,84000,1744.95,1744.95,0.57,740.58,100%
