Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,471,120576000,254.63,253.49,3.93,1005277.51,100%
read,read,433,110848000,276.09,274.91,3.62,927156.08,100%
read,read,338,86528000,354.32,353.18,2.82,722475.49,100%
read,read,394,100864000,296.24,295.04,3.38,864138.72,100%
read,read,494,126464000,241.09,239.93,4.15,1061821.48,100%
read,read,329,84224000,364.01,362.83,2.75,703284.96,100%
read,read,287,73472000,417.9,416.77,2.39,612583.17,100%
read,read,313,80128000,379.05,377.89,2.64,675319.42,100%
read,read,406,103936000,294.88,293.72,3.39,868086.53,100%
read,read,379,97024000,316.59,315.41,3.16,808593.98,100%
read,read,403,103168000,296.77,295.59,3.37,862579.85,100%
read,read,188,48128000,637.83,636.65,1.57,401344.26,100%
read,read,253,64768000,473.3,472.17,2.11,540864.64,100%
read,read,251,64256000,477.29,476.12,2.1,536365.08,100%
read,read,383,98048000,313.22,312.07,3.19,817305.05,100%
read,read,295,75520000,385.23,384.09,2.6,664543.04,100%
read,read,367,93952000,326.88,325.71,3.06,783148.7,100%
read,read,429,109824000,278.17,276.98,3.59,920300,100%
read,read,308,78848000,366.63,365.46,2.73,698239.52,100%
read,read,353,90368000,326.63,325.47,3.06,783723.31,100%
read,read,423,108288000,270,268.85,3.7,948098.34,100%
read,read,354,90624000,332.65,331.46,3.01,769552.15,100%
read,read,289,73984000,414.85,413.72,2.41,617073.27,100%
read,read,356,91136000,336.85,335.72,2.97,759960.64,100%
read,read,277,70912000,397.47,396.31,2.52,644045.63,100%
read,read,470,120320000,255.11,253.94,3.92,1003444.34,100%
read,read,379,97024000,314.96,313.81,3.17,812786.92,100%
read,read,396,101376000,303.01,301.89,3.3,844807.04,100%
read,read,348,89088000,344.2,343.06,2.91,743720.1,100%
read,read,311,79616000,367.6,366.48,2.72,696388.43,100%
read,read,383,98048000,312.15,311.04,3.2,820107.9,100%
read,read,336,86016000,357.12,355.96,2.8,716835.84,100%
read,read,426,109056000,281.52,280.35,3.55,909315.28,100%
read,read,359,91904000,333.57,332.4,3,767427.1,100%
read,read,320,81920000,374.98,373.86,2.67,682678.04,100%
read,read,428,109568000,280.33,279.17,3.57,913150.37,100%
read,read,274,70144000,437.32,436.17,2.29,585352.83,100%
read,read,386,98816000,309.22,308.04,3.23,827861.23,100%
read,read,349,89344000,339.3,338.17,2.95,754473.52,100%
read,read,363,92928000,327.71,326.55,3.05,781137.31,100%
read,read,305,78080000,364.99,363.82,2.74,701369.86,100%
read,read,324,82944000,366.49,365.35,2.73,698487.55,100%
read,read,386,98816000,310.35,309.19,3.22,824841.4,100%
read,read,307,78592000,390.77,389.63,2.56,655113.49,100%
read,read,313,80128000,356.67,355.52,2.8,717709.86,100%
read,read,386,98816000,310.12,308.94,3.22,825461.53,100%
read,read,271,69376000,441.03,439.89,2.27,580450.3,100%
read,read,455,116480000,263.68,262.51,3.79,970828.47,100%
read,read,296,75776000,405.35,404.22,2.47,631514.03,100%
read,read,346,88576000,341.82,340.67,2.93,748898.75,100%
read,read,376,96256000,319.05,317.89,3.13,802374.05,100%
read,read,348,89088000,344.66,343.48,2.9,742734.23,100%
read,read,260,66560000,461.11,459.95,2.17,555166.32,100%
read,read,348,89088000,322.2,321.03,3.1,794506.38,100%
read,read,293,75008000,408.16,407.02,2.45,627172.92,100%
read,read,257,65792000,431.84,430.72,2.32,592795.49,100%
read,read,289,73984000,391.75,390.61,2.55,653459.23,100%
read,read,406,103936000,295.39,294.27,3.39,866609.97,100%
read,read,419,107264000,285.79,284.64,3.5,895740.26,100%
read,read,409,104704000,279.16,277.97,3.58,917016.26,100%
read,read,286,73216000,416.37,415.21,2.4,614805.86,100%
read,read,301,77056000,381.86,380.72,2.62,670366.95,100%
read,read,368,94208000,324.18,323.04,3.08,789653.24,100%
read,read,342,87552000,347.76,346.62,2.88,736114.61,100%
read,read,307,78592000,359.44,358.28,2.78,712174.35,100%
read,read,413,105728000,288.61,287.46,3.46,886950.1,100%
read,read,334,85504000,359.14,357.97,2.78,712776.87,100%
read,read,428,109568000,279.02,277.93,3.58,917439.8,100%
read,read,345,88320000,347.2,346.04,2.88,737284.1,100%
read,read,373,95488000,320.1,318.95,3.12,799718.6,100%
read,read,328,83968000,363.76,362.61,2.75,703756.47,100%
read,read,226,57856000,491.2,490.05,2.04,521150.1,100%
read,read,371,94976000,323.11,321.94,3.09,792272.14,100%
read,read,354,90624000,336.17,335.01,2.97,761488.63,100%
read,read,463,118528000,259.08,257.93,3.86,988070.92,100%
read,read,358,91648000,334.28,333.13,2.99,765801,100%
read,read,386,98816000,310.8,309.68,3.22,823651.99,100%
read,read,289,73984000,389.06,387.93,2.57,657968.93,100%
read,read,433,110848000,275.89,274.74,3.62,927885.62,100%
read,read,409,104704000,293.17,292.02,3.41,873180.94,100%
read,read,406,103936000,294.77,293.64,3.39,868434.69,100%
read,read,346,88576000,330.05,328.9,3.03,775608.13,100%
read,read,269,68864000,411.71,410.59,2.43,621780,100%
read,read,404,103424000,294.09,292.93,3.4,870447.83,100%
read,read,307,78592000,366.09,364.95,2.73,699273.07,100%
read,read,349,89344000,328.5,327.36,3.04,779269.26,100%
read,read,324,82944000,369.34,368.16,2.71,693106.04,100%
read,read,373,95488000,318.24,317.13,3.14,804407.53,100%
read,read,314,80384000,381.77,380.63,2.62,670520.42,100%
read,read,427,109312000,280.96,279.82,3.56,911115.56,100%
read,read,420,107520000,285.39,284.26,3.5,896986.69,100%
read,read,389,99584000,308.38,307.22,3.24,830122.62,100%
read,read,280,71680000,426.72,425.58,2.34,599923,100%
read,read,410,104960000,288.7,287.56,3.46,886703.67,100%
read,read,396,101376000,301.84,300.72,3.31,848121.81,100%
read,read,328,83968000,365.55,364.4,2.74,700299.41,100%
read,read,396,101376000,302.77,301.61,3.3,845518.69,100%
read,read,337,86272000,355.97,354.81,2.81,719143.08,100%
read,read,413,105728000,289.73,288.56,3.45,883533.2,100%
read,read,336,86016000,356.46,355.31,2.81,718158.52,100%
read,read,362,92672000,310.28,309.14,3.22,825027.15,100%
read,read,328,83968000,365.23,364.02,2.74,700913.2,100%
read,read,393,100608000,305.19,304.06,3.28,838749.48,100%
read,read,233,59648000,514.95,513.78,1.94,497128.81,100%
read,read,354,90624000,336.83,335.66,2.97,760000.67,100%
read,read,334,85504000,358.94,357.79,2.79,713175.19,100%
read,read,224,57344000,535.63,534.49,1.87,477926.41,100%
read,read,387,99072000,309.37,308.18,3.23,827461.79,100%
read,read,403,103168000,297.44,296.28,3.36,860622.64,100%
read,read,333,85248000,360.24,359.1,2.78,710625.03,100%
read,read,302,77312000,396.89,395.75,2.52,645003.05,100%
read,read,355,90880000,336.95,335.81,2.97,759713.77,100%
read,read,379,97024000,316.51,315.39,3.16,808789.45,100%
read,read,441,112896000,270.96,269.81,3.69,944760.12,100%
read,read,366,93696000,324.04,322.87,3.09,790030.19,100%
read,read,400,102400000,299.76,298.58,3.34,853966.69,100%
read,read,335,85760000,357.5,356.34,2.8,716039.07,100%
read,read,366,93696000,326.16,324.99,3.07,784841.94,100%
read,read,418,107008000,286.61,285.47,3.49,893162.39,100%
read,read,318,81408000,348.55,347.35,2.87,734377.96,100%
read,read,286,73216000,418.47,417.29,2.39,611744.26,100%
read,read,283,72448000,402.94,401.75,2.48,635302.58,100%
read,read,436,111616000,275.18,274.03,3.63,930241.86,100%
read,read,237,60672000,502.39,501.22,1.99,509549,100%
read,read,408,104448000,292.67,291.5,3.42,874663.99,100%
read,read,403,103168000,293.63,292.49,3.41,871800.51,100%
read,read,394,100864000,304.15,303.01,3.29,841676.61,100%
read,read,311,79616000,385.54,384.37,2.59,663997.86,100%
read,read,330,84480000,342.29,341.13,2.92,747881.97,100%
read,read,361,92416000,302.3,301.14,3.31,846812.18,100%
read,read,387,99072000,309.74,308.57,3.23,826481.58,100%
read,read,359,91904000,334.11,332.97,2.99,766205.07,100%
read,read,395,101120000,303.02,301.86,3.3,844820.96,100%
read,read,279,71424000,429.95,428.8,2.33,595408.39,100%
read,read,340,87040000,351.63,350.46,2.84,728002.68,100%
read,read,362,92672000,331.38,330.17,3.02,772479.1,100%
read,read,246,62976000,487.78,486.65,2.05,524800,100%
read,read,314,80384000,378.04,376.88,2.65,677134.58,100%
read,read,383,98048000,301.47,300.28,3.32,849128.34,100%
read,read,343,87808000,345.89,344.74,2.89,740083.95,100%
read,read,356,91136000,336.76,335.6,2.97,760150.8,100%
read,read,367,93952000,325.96,324.81,3.07,785328.59,100%
read,read,436,111616000,247.69,246.5,4.04,1033481.48,100%
read,read,316,80896000,378.37,377.21,2.64,676552.01,100%
read,read,443,113408000,268.33,267.13,3.73,953986.44,100%
read,read,315,80640000,380.94,379.78,2.63,672011.2,100%
read,read,353,90368000,339.66,338.46,2.94,753663.32,100%
