Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,65,4620288,1766.17,1765.68,0.57,40244.31,100%
write,write,62,5140480,1799.58,1798.97,0.56,46071.14,100%
write,write,63,5120000,1876.05,1875.48,0.53,43317.15,100%
write,write,65,4864000,1741.2,1740.75,0.57,42976.17,100%
write,write,67,5122048,1653.4,1652.9,0.6,46232.04,100%
write,write,48,5124096,2287.1,2286.38,0.44,46672.64,100%
write,write,64,4096000,1761.42,1761.02,0.57,36332.99,100%
write,write,69,4362240,1694.97,1694.57,0.59,37297.17,100%
write,write,59,4866048,1876.64,1875.73,0.53,43945.56,100%
write,write,58,4608000,2033.34,2032.84,0.49,39069.39,100%
write,write,44,5378048,2445.84,2445,0.41,49972.11,100%
write,write,58,5378048,1961.36,1960.74,0.51,47272.89,100%
write,write,63,5376000,1806.22,1805.63,0.55,47239.53,100%
write,write,54,4864000,2221.24,2220.63,0.45,40549.55,100%
write,write,71,5124096,1632.86,1632.45,0.61,44195.72,100%
write,write,75,4882432,1589.31,1588.79,0.63,40958.97,100%
write,write,55,4616192,2094.24,2093.67,0.48,40074.24,100%
write,write,83,5130240,1384.46,1384.04,0.72,44641.84,100%
write,write,61,3334144,1898.39,1897.77,0.53,28790.52,100%
write,write,57,4608000,2101.75,2101.28,0.48,38461.86,100%
write,write,76,4608000,1417.32,1416.89,0.71,42777.17,100%
write,write,52,4608000,2307.04,2306.46,0.43,38409.6,100%
write,write,62,5120000,1920.66,1920.15,0.52,42993.78,100%
write,write,63,4870144,1726.6,1726.08,0.58,44767.7,100%
write,write,72,4610048,1577.56,1577.19,0.63,40584.27,100%
write,write,58,4608000,1981.55,1980.98,0.5,40091.53,100%
write,write,64,5376000,1858.75,1858.22,0.54,45188.62,100%
write,write,63,4864000,1869.7,1869.14,0.53,41289.62,100%
write,write,64,5384192,1856.38,1855.88,0.54,45315.38,100%
write,write,69,5124096,1731.22,1730.71,0.58,42894.18,100%
write,write,64,4864000,1815.39,1814.83,0.55,41861.75,100%
write,write,55,4882432,2165.73,2165.2,0.46,40987.16,100%
write,write,55,4622336,2119.58,2118.98,0.47,39648.46,100%
write,write,50,5906432,2258.54,2257.6,0.44,52301.71,100%
write,write,59,4866048,1859.66,1859.08,0.54,44346.86,100%
write,write,61,4864000,1935.64,1934.85,0.52,41191.71,100%
write,write,51,4864000,2302.86,2302.25,0.43,41413.01,100%
write,write,76,5888000,1420.68,1420.17,0.7,54528.62,100%
write,write,82,4102144,1389.37,1389.05,0.72,36004.25,100%
write,write,55,3840000,2034.93,2034.45,0.49,34307.77,100%
write,write,56,4608000,1981.71,1981.21,0.5,41517.63,100%
write,write,57,4864000,2003.58,2002.98,0.5,42588.96,100%
write,write,64,4608000,1699.27,1698.81,0.59,42369.69,100%
write,write,56,4354048,1995.71,1995.25,0.5,38957.52,100%
write,write,56,5376000,2046.23,2045.59,0.49,46913.45,100%
write,write,51,4100096,2192,2191.47,0.46,36674.8,100%
write,write,58,5378048,2018.55,2018,0.5,45934.81,100%
write,write,81,4864000,1427.05,1426.65,0.7,42076.85,100%
write,write,51,5376000,2297.84,2297.08,0.44,45871.48,100%
write,write,58,4608000,1912.36,1911.9,0.52,41541.96,100%
write,write,67,4872192,1743.36,1742.91,0.57,41710.04,100%
write,write,56,4358144,1910.23,1909.68,0.52,40739.07,100%
write,write,66,5126144,1666.32,1665.82,0.6,46607.66,100%
write,write,55,4354048,2123.56,2123.02,0.47,37278.45,100%
write,write,57,4370432,1995.39,1994.89,0.5,38424.76,100%
write,write,75,5892096,1521.48,1520.99,0.66,51631.61,100%
write,write,60,4866048,1845.87,1845.42,0.54,43932.86,100%
write,write,55,5376000,2156.13,2155.49,0.46,45332.28,100%
write,write,77,4614144,1399.73,1399.36,0.71,42809.17,100%
