Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:59:31,1965,503040000,323.29,322.17,386.48,98938336.36,100%,0,0,0
00:59:36,2907,744192000,390.44,389.32,520.92,133355078.49,100%,1,1,1
00:59:41,3857,987392000,375.27,374.17,915.06,234255571.31,100%,2,2,2
00:59:46,4246,1086976000,347.51,346.41,838.98,214779762.63,100%,3,3,3
00:59:51,4368,1118208000,329.5,328.39,838.9,214758912.55,100%,4,4,4
00:59:56,4394,1124864000,356.61,355.49,840.42,215147332.89,100%,5,5,5
01:00:01,4331,1108736000,302.86,301.73,858.53,219784738.53,100%,6,6,6
01:00:06,4174,1068544000,303.17,302.05,833.97,213495925.1,100%,7,7,7
01:00:11,3958,1013248000,368.64,367.51,785.12,200990865,100%,8,8,8
01:00:16,4376,1120256000,346.81,345.69,898.65,230054206.36,100%,9,9,9
01:00:21,4595,1176320000,352.98,351.86,911.05,233229604.73,100%,10,10,10
01:00:26,4363,1116928000,321.18,320.06,858.52,219781988.06,100%,11,11,11
01:00:31,4112,1052672000,322.76,321.63,815.4,208741892.96,100%,12,12,12
01:00:36,4503,1152768000,356.58,355.46,907.6,232345322.08,100%,13,13,13
01:00:41,4390,1123840000,349.69,348.56,874.91,223976057.7,100%,14,14,14
01:00:46,4156,1063936000,324.41,323.28,840.16,215082198.41,100%,15,15,15
01:00:51,4169,1067264000,335.89,334.77,874.15,223782162.34,100%,16,16,16
01:00:56,4346,1112576000,345.38,344.26,863.75,221119796.84,100%,17,17,17
01:01:01,4557,1166592000,346.99,345.86,902.7,231090142.77,100%,18,18,18
01:01:06,4430,1134080000,291.43,290.3,889.95,227828167.2,100%,19,19,19
01:01:11,4134,1058304000,362.29,361.16,815.86,208859526.08,100%,20,20,20
01:01:16,4275,1094400000,307.3,306.18,878.81,224975138.67,100%,21,21,21
01:01:21,4114,1053184000,329.69,328.56,845.25,216383902.6,100%,22,22,22
01:01:26,2838,726528000,249.65,248.53,1217.95,311794804.15,100%,23,23,23
01:01:31,540,138240000,280,278.87,198.53,50824483.99,100%,23,23,24
