Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:57:23,16,1024000,638.5,638,3.12,200474.98,100%,0,0,0
00:57:28,1751,97280000,540.73,540.25,244.42,13493202.12,100%,1,1,1
00:57:33,600,50944000,1260.28,1259.57,99.59,8723570.53,100%,2,2,2
00:57:38,746,78891008,1899.33,1898.58,133.77,14815142.18,100%,3,3,3
00:57:43,605,44800000,1891.6,1891.08,108.14,8175968.96,100%,4,4,4
00:57:48,503,64016384,3301.29,3300.47,95.47,12529919.46,100%,5,5,5
00:57:53,1511,113174528,2090.48,2089.95,290.71,22814659.04,100%,6,6,6
00:57:58,1198,66623488,627.96,627.54,196.32,11050265.25,100%,7,7,7
00:58:03,1275,90972160,1253.55,1253.06,236.74,17144069.5,100%,8,8,8
00:58:08,591,84774912,2603.72,2602.85,114.6,16839545.75,100%,9,9,9
00:58:13,324,54796288,4973.67,4972.68,62.28,10347509.2,100%,10,10,10
00:58:18,391,87564288,4574.85,4573.53,74.03,16812148.12,100%,11,11,11
00:58:23,1637,121755648,986.94,986.41,313.31,24163751.07,100%,12,12,12
00:58:28,989,51025920,535.43,535.07,207.55,10248530.19,100%,13,13,13
00:58:33,750,43970560,1120.78,1120.39,144.24,8358283.89,100%,14,14,14
00:58:38,329,31254528,3021.6,3021,68.44,6526515.2,100%,15,15,15
00:58:43,456,53540864,4943.04,4942.33,90.97,10657607.09,100%,16,16,16
00:58:48,220,29749248,5028.44,5027.6,41.2,5616928.5,100%,17,17,17
00:58:53,580,85610496,4989.28,4988.42,117,17445822.63,100%,18,18,18
00:58:58,1619,76967936,462.98,462.63,300.65,14454881.02,100%,19,19,19
00:59:03,778,41381888,964.05,963.69,161.69,8414114.53,100%,20,20,20
00:59:08,739,57698304,2156.8,2156.32,149.58,11184320.35,100%,21,21,21
00:59:13,626,62500864,3545.42,3544.82,124.32,12161708.99,100%,22,22,22
00:59:18,250,61980672,5556.75,5555.39,49.22,12188025.83,100%,23,23,23
00:59:23,124,15910912,1901.94,1901.06,62.3,6543073.47,100%,24,24,24
