Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
20:25:07,37,28000,413.03,413,7.24,5502.18,100%,0,0,0
20:25:12,1720,1596000,543.74,543.73,238.03,220412.14,100%,1,1,1
20:25:17,750,1340000,1381.48,1381.47,118.77,210470.8,100%,2,2,2
20:25:22,581,596000,1311.47,1311.46,100.73,106357.84,100%,3,3,3
20:25:27,548,580000,1981.35,1981.34,101.54,112594.68,100%,4,4,4
20:25:32,229,468000,5797.7,5797.69,45.51,94606.55,100%,5,5,5
20:25:37,1270,1788000,3026.01,3026,249.6,370818.4,100%,6,6,6
20:25:42,1558,1548384,589.82,589.81,259.48,251783.04,100%,7,7,7
20:25:47,990,1174336,1060.97,1060.96,177.84,213153.65,100%,8,8,8
20:25:52,1159,1480096,1655.24,1655.24,216.94,286713.24,100%,9,9,9
20:25:57,281,648096,5016.7,5016.69,54.56,124586.17,100%,10,10,10
20:26:02,145,514048,8759.63,8759.61,28.34,100951.94,100%,11,11,11
20:26:07,783,1450144,2967.59,2967.57,156.77,302426.84,100%,12,12,12
20:26:12,1371,1244576,513.74,513.74,260.68,229858.97,100%,13,13,13
20:26:17,2060,2260672,996.91,996.9,416.47,455293.01,100%,14,14,14
20:26:22,433,1498048,3480.03,3480.01,76.28,268932.49,100%,15,15,15
20:26:27,409,1188192,2918.56,2918.54,84.13,238015.65,100%,16,16,16
20:26:32,417,1366048,3189.24,3189.22,92.99,301317.15,100%,17,17,17
20:26:37,766,1918144,2621.68,2621.66,151.61,385048.61,100%,18,18,18
20:26:42,1389,1162528,493.99,493.98,250.61,207554.92,100%,19,19,19
20:26:47,1151,1344576,916.67,916.67,258.48,295840.6,100%,20,20,20
20:26:52,695,982144,1885.42,1885.42,146.11,209918.24,100%,21,21,21
20:26:57,583,1150144,3250.41,3250.4,115.43,221071.7,100%,22,22,22
20:27:02,258,674048,5424.22,5424.2,58.98,161871.29,100%,23,23,23
20:27:07,115,236000,1912.82,1912.8,54.45,90073.37,100%,24,24,24
