Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,407,1628000,294.82,294.4,3.39,13567.12,100%
read,read,367,1468000,326.89,326.86,3.06,12235.78,100%
read,read,350,1400000,342.12,341.97,2.92,11691.22,100%
read,read,435,1740000,270.67,270.37,3.69,14777.7,100%
read,read,427,1708000,280.93,280.63,3.56,14237.72,100%
read,read,283,1132000,423.9,423.73,2.36,9436.01,100%
read,read,293,1172000,408.49,408.19,2.45,9791.96,100%
read,read,457,1828000,261.91,261.72,3.82,15271.77,100%
read,read,357,1428000,336,335.97,2.98,11904.36,100%
read,read,389,1556000,308.35,308.12,3.24,12972.07,100%
read,read,307,1228000,384.73,384.7,2.6,10396.82,100%
read,read,426,1704000,281.53,281.23,3.55,14208.17,100%
read,read,385,1540000,311.49,311.25,3.21,12841.25,100%
read,read,460,1840000,260.73,260.19,3.84,15341.13,100%
read,read,276,1104000,424.11,423.79,2.36,9431.22,100%
read,read,324,1296000,369.65,369.38,2.71,10820.74,100%
read,read,448,1792000,267.67,267.38,3.74,14943.05,100%
read,read,406,1624000,291.77,291.15,3.43,13708.46,100%
read,read,481,1924000,245.97,245.86,4.07,16261.4,100%
read,read,578,2312000,207.57,207.19,4.82,19270.36,100%
read,read,450,1800000,266.54,266.26,3.75,15006.5,100%
read,read,347,1388000,320.23,320.08,3.12,12490.66,100%
read,read,476,1904000,246.03,245.83,4.06,16257.52,100%
read,read,404,1616000,292.67,292.24,3.42,13667,100%
read,read,367,1468000,326.49,326.35,3.06,12250.89,100%
read,read,396,1584000,302.15,302.04,3.31,13237.84,100%
read,read,420,1680000,274.12,274.1,3.65,14591.31,100%
read,read,400,1600000,296.27,296.05,3.38,13500.29,100%
read,read,439,1756000,273.15,272.94,3.66,14643.34,100%
read,read,341,1364000,351.79,351.77,2.84,11369.79,100%
read,read,369,1476000,318.21,317.86,3.14,12569.94,100%
read,read,342,1368000,330.48,330.33,3.03,12102.77,100%
read,read,422,1688000,283.88,283.66,3.52,14090.15,100%
read,read,244,976000,471.43,470.91,2.12,8484.74,100%
read,read,434,1736000,276.32,276.11,3.62,14475.83,100%
read,read,363,1452000,330.52,330.05,3.03,12102.02,100%
read,read,460,1840000,259.85,259.48,3.85,15392.98,100%
read,read,388,1552000,305.03,305.01,3.28,13113.09,100%
read,read,397,1588000,288.35,288.33,3.47,13871.54,100%
read,read,477,1908000,246.34,246.15,4.06,16237.05,100%
