Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,62,94048,1931.69,1931.66,0.52,785.21,100%
write,write,60,88000,1995.85,1995.85,0.5,734.8,100%
write,write,68,84000,1746.62,1746.62,0.57,707.21,100%
write,write,55,92000,2177.71,2177.69,0.46,768.06,100%
write,write,64,92000,1868.91,1868.91,0.54,769.13,100%
write,write,68,84000,1734.68,1734.66,0.58,712.03,100%
write,write,57,98048,2091.33,2091.32,0.48,822.47,100%
write,write,69,94048,1718.48,1718.48,0.58,793.09,100%
write,write,66,100000,1817.52,1817.5,0.55,833.53,100%
write,write,63,92000,1882.16,1882.16,0.53,775.8,100%
write,write,66,84000,1781.52,1781.52,0.56,714.38,100%
write,write,83,88000,1440.64,1440.64,0.69,735.86,100%
write,write,55,104000,2174.51,2174.49,0.46,869.57,100%
write,write,66,98048,1799.35,1799.32,0.56,825.56,100%
write,write,71,92000,1670.11,1670.11,0.6,775.8,100%
write,write,53,100000,2244.06,2244.06,0.45,840.75,100%
write,write,84,90048,1426.46,1426.46,0.7,751.45,100%
write,write,80,84000,1484.58,1484.56,0.67,707.23,100%
write,write,69,80000,1733.22,1733.22,0.58,668.91,100%
write,write,75,78048,1580.99,1580.99,0.63,658.17,100%
write,write,55,84000,2174.84,2174.84,0.46,702.23,100%
write,write,77,96000,1555.53,1555.51,0.64,801.47,100%
write,write,81,72000,1479.37,1479.37,0.68,600.81,100%
write,write,79,88000,1501.03,1501.03,0.67,742.08,100%
write,write,54,84000,2215.19,2215.17,0.45,702.21,100%
write,write,85,80000,1383.26,1383.24,0.72,680.35,100%
write,write,69,96000,1706.29,1706.29,0.59,815.34,100%
write,write,60,88000,1996.22,1996.22,0.5,734.66,100%
write,write,70,76000,1693.89,1693.84,0.59,640.93,100%
write,write,76,88000,1573.46,1573.46,0.64,735.85,100%
write,write,57,92000,2080.37,2080.35,0.48,775.81,100%
write,write,50,72000,2371.62,2371.62,0.42,607.15,100%
write,write,62,84000,1929.27,1929.27,0.52,702.23,100%
write,write,46,84000,2577.85,2577.83,0.39,708.35,100%
write,write,58,92000,2067.09,2067.05,0.48,767.35,100%
write,write,54,84000,2217.94,2217.89,0.45,701.33,100%
write,write,53,104000,2259.25,2259.23,0.44,868.49,100%
write,write,74,80000,1619.26,1619.26,0.62,667.6,100%
write,write,79,78048,1513.78,1513.77,0.66,652.58,100%
write,write,60,88000,1993.2,1993.2,0.5,735.79,100%
write,write,60,84000,1979.48,1979.47,0.51,707.24,100%
write,write,69,84096,1733.12,1733.12,0.58,703.2,100%
write,write,77,84000,1533.68,1533.66,0.65,711.26,100%
write,write,63,84000,1898.22,1898.21,0.53,702.35,100%
write,write,68,72000,1743.82,1743.82,0.57,607.15,100%
write,write,48,88000,2491.54,2491.52,0.4,735.8,100%
write,write,68,84000,1743.84,1743.84,0.57,708.35,100%
write,write,65,104000,1842.85,1842.78,0.54,868.16,100%
write,write,77,82048,1529.18,1529.18,0.65,696.76,100%
write,write,67,92096,1769.88,1769.88,0.56,776.6,100%
write,write,63,88000,1901.1,1901.1,0.53,734.71,100%
write,write,53,92000,2256.13,2256.13,0.44,769.35,100%
write,write,57,84000,2083.39,2083.39,0.48,707.31,100%
write,write,68,76000,1758.62,1758.6,0.57,635.51,100%
write,write,76,88000,1577.8,1577.8,0.63,733.82,100%
write,write,65,88000,1811.75,1811.72,0.55,747.23,100%
write,write,55,96000,2141.13,2141.11,0.47,815.16,100%
write,write,71,88096,1686.72,1686.7,0.59,735.58,100%
write,write,78,82048,1511.68,1511.68,0.66,695.83,100%
write,write,57,74048,2083.09,2083.07,0.48,623.59,100%
write,write,52,96000,2261.21,2261.19,0.44,816.42,100%
write,write,65,98048,1842.65,1842.63,0.54,818.58,100%
write,write,43,80000,2738.21,2738.19,0.37,679.43,100%
write,write,79,90048,1505.15,1505.15,0.66,757.23,100%
write,write,47,88000,2544.51,2544.51,0.39,735.8,100%
write,write,62,84000,1928.82,1928.82,0.52,702.41,100%
write,write,60,92000,1996.03,1996.03,0.5,768.16,100%
write,write,63,76000,1898.21,1898.19,0.53,635.48,100%
write,write,66,78048,1811.97,1811.92,0.55,652.6,100%
write,write,70,84000,1710.49,1710.47,0.58,701.51,100%
write,write,74,82048,1602.42,1602.42,0.62,691.89,100%
write,write,55,80000,2156.02,2156.02,0.46,674.62,100%
write,write,57,94048,2101.04,2101.04,0.48,785.28,100%
write,write,82,88000,1458.78,1458.78,0.69,735.63,100%
write,write,62,92000,1912.66,1912.65,0.52,775.79,100%
write,write,72,76000,1661.32,1661.32,0.6,635.33,100%
write,write,82,88000,1448.33,1448.33,0.69,740.93,100%
write,write,66,98048,1811.98,1811.97,0.55,819.81,100%
write,write,61,80000,1960.98,1960.98,0.51,668.78,100%
write,write,55,104000,2174.27,2174.27,0.46,869.65,100%
write,write,46,78048,2603.7,2603.7,0.38,651.61,100%
write,write,48,82048,2494.9,2494.88,0.4,685.13,100%
write,write,67,80000,1785.31,1785.31,0.56,668.77,100%
write,write,79,92000,1513.66,1513.66,0.66,769.3,100%
write,write,56,84000,2142.68,2142.68,0.47,700.02,100%
write,write,73,86048,1624.36,1624.36,0.62,725.6,100%
write,write,72,80000,1652.26,1652.25,0.61,672.44,100%
write,write,78,90048,1526.85,1526.85,0.65,756.05,100%
write,write,55,88000,2140.96,2140.96,0.47,747.28,100%
write,write,54,92000,2214.61,2214.59,0.45,769.3,100%
write,write,68,74048,1746.71,1746.69,0.57,623.41,100%
write,write,72,88000,1633,1632.97,0.61,748.39,100%
write,write,78,86048,1535.76,1535.76,0.65,718.28,100%
write,write,59,78048,1999.37,1999.37,0.5,661.62,100%
write,write,54,80000,2214.57,2214.57,0.45,668.96,100%
write,write,57,94048,2104.19,2104.19,0.48,784.09,100%
write,write,78,88000,1461.12,1461.09,0.68,772.09,100%
write,write,57,108000,1997.21,1997.21,0.5,948.59,100%
write,write,61,92000,1870.98,1870.98,0.53,806.02,100%
write,write,59,92000,1932.24,1932.22,0.52,806.96,100%
write,write,61,102048,1869.1,1869.1,0.53,894.98,100%
write,write,62,100000,1836.27,1836.26,0.54,878.33,100%
write,write,79,104000,1440.92,1440.91,0.69,913.55,100%
write,write,77,100000,1478.53,1478.53,0.68,878.35,100%
write,write,62,88000,1837.13,1837.13,0.54,772.55,100%
write,write,69,100000,1666.01,1666.01,0.6,869.85,100%
write,write,68,92000,1676.26,1676.26,0.6,807.05,100%
