Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
20:27:15,1900,7600000,307.56,307.31,373.95,1495819.54,100%,0,0,0
20:27:20,2937,11748000,381.34,381.16,526.21,2104823.27,100%,1,1,1
20:27:25,3961,15844000,358.86,358.68,893.73,3574903.71,100%,2,2,2
20:27:30,4620,18480000,347.1,346.88,958.46,3833829.2,100%,3,3,3
20:27:35,4569,18276000,335.62,335.38,861.94,3447779.17,100%,4,4,4
20:27:40,4460,17840000,318.67,318.41,863.27,3453062.25,100%,5,5,5
20:27:45,4610,18440000,347.19,346.99,877.56,3510220.39,100%,6,6,6
20:27:50,4378,17512000,311.46,311.25,848.59,3394352.5,100%,7,7,7
20:27:55,4399,17596000,279.16,278.92,885.91,3543647.9,100%,8,8,8
20:28:00,4527,18108000,338.29,338.02,907.93,3631722.47,100%,9,9,9
20:28:05,4933,19732000,310.9,310.66,966.45,3865813.45,100%,10,10,10
20:28:10,4329,17316000,302.19,301.93,848.57,3394273.2,100%,11,11,11
20:28:15,4529,18116000,308.81,308.49,923.58,3694312.77,100%,12,12,12
20:28:20,4462,17848000,305.24,305.03,869.49,3477948.57,100%,13,13,13
20:28:25,4835,19340000,271.42,271.26,972.21,3888826.34,100%,14,14,14
20:28:30,4825,19300000,294.85,294.57,969.86,3879451.77,100%,15,15,15
20:28:35,5104,20416000,269.27,269,1006.97,4027891.4,100%,16,16,16
20:28:40,4552,18208000,366.29,365.96,888.26,3553038.9,100%,17,17,17
20:28:45,5592,22368000,319.49,319.21,1107.67,4430696.46,100%,18,18,18
20:28:50,4957,19828000,272.43,272.23,963.76,3855036.23,100%,19,19,19
20:28:55,4658,18632000,292.42,292.23,933.54,3734142.02,100%,20,20,20
20:29:00,5048,20192000,316.3,316.06,1033.85,4135381.27,100%,21,21,21
20:29:05,4962,19848000,277.52,277.22,998.38,3993520.03,100%,22,22,22
20:29:10,3107,12428000,237.49,237.28,1257.31,5029223.38,100%,23,23,23
20:29:15,425,1700000,332.75,332.25,140.19,560770.76,100%,24,24,24
