Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,60,4614144,1874.83,1874.32,0.53,41016.44,100%
write,write,41,3072000,2674.44,2673.93,0.37,28014.37,100%
write,write,48,4098048,2410.85,2410.29,0.41,35411.34,100%
write,write,46,4096000,2546.8,2546.22,0.39,34961.04,100%
write,write,62,3584000,1786.13,1785.63,0.56,32363.22,100%
write,write,45,4098048,2545.53,2544.89,0.39,35773.94,100%
write,write,50,4354048,2234.8,2234.24,0.45,38963.79,100%
write,write,36,4608000,3243.47,3242.61,0.31,39463.54,100%
write,write,43,4096000,2661.16,2660.51,0.38,35794.18,100%
write,write,34,4110336,3428.24,3427.26,0.29,35263.39,100%
write,write,53,3856384,2207.06,2206.58,0.45,32967.03,100%
write,write,69,3842048,1677.97,1677.65,0.6,33182.61,100%
write,write,53,3588096,2180.26,2179.85,0.46,31050.44,100%
write,write,44,4608000,2577.84,2577.11,0.39,40624.89,100%
write,write,46,3842048,2580.02,2579.48,0.39,32370.99,100%
write,write,53,4098048,2160.34,2159.87,0.46,35790.81,100%
write,write,30,4352000,3914.4,3913.43,0.26,37057.22,100%
write,write,58,3584000,2005,2004.64,0.5,30816.85,100%
write,write,40,4096000,2962.72,2962.05,0.34,34561.32,100%
write,write,53,4864000,2083.26,2082.62,0.48,44050.39,100%
write,write,39,4352000,2961.62,2960.79,0.34,37678.02,100%
write,write,62,3840000,1896.1,1895.69,0.53,32663.34,100%
write,write,64,3840000,1867.39,1867.02,0.54,32129.59,100%
write,write,45,4608000,2301.27,2300.64,0.43,44495.09,100%
write,write,44,4358144,2498.8,2498.2,0.4,39636.43,100%
write,write,44,4352000,2666.34,2665.7,0.38,37094.81,100%
write,write,48,4356096,2488.35,2487.88,0.4,36469.17,100%
write,write,48,4096000,2451.67,2451.02,0.41,34804.78,100%
write,write,38,4608000,2904.82,2903.84,0.34,41744.05,100%
write,write,52,3584000,2288.6,2288.17,0.44,30114.1,100%
write,write,34,4352000,3441.29,3440.47,0.29,37194.36,100%
write,write,52,3584000,2243.6,2243.13,0.45,30717.02,100%
write,write,46,3840000,2495.22,2494.63,0.4,33454.43,100%
write,write,38,4098048,2920.21,2918.95,0.34,36929.33,100%
write,write,40,4352000,2950.2,2949.32,0.34,36876.98,100%
write,write,56,3334144,1980.04,1979.64,0.5,30066.59,100%
write,write,41,4864000,2896.76,2895.93,0.35,40952.41,100%
write,write,49,4098048,2294.24,2293.76,0.44,36451.72,100%
write,write,59,3590144,1930.32,1929.85,0.52,31519.31,100%
write,write,58,3840000,1923.9,1923.48,0.52,34411.38,100%
write,write,38,4612096,2989.32,2988.5,0.33,40601.22,100%
write,write,43,4864000,2684.42,2683.16,0.37,42137,100%
write,write,58,3846144,2051.86,2051.48,0.49,32316.46,100%
write,write,53,4352000,2133.81,2133.25,0.47,38479.56,100%
write,write,35,4098048,3388.74,3388,0.3,34550.03,100%
write,write,46,4368384,2330.61,2329.96,0.43,40745.29,100%
write,write,43,4352000,2692.05,2691.33,0.37,37594.7,100%
write,write,53,3840000,2093.38,2092.87,0.48,34608.63,100%
write,write,52,4096000,2126.56,2126.1,0.47,37037.71,100%
write,write,56,4864000,2058.8,2058.25,0.49,42186.7,100%
write,write,49,3854336,2338.69,2338.22,0.43,33632.66,100%
write,write,38,4864000,3120.16,3119.32,0.32,41022.53,100%
write,write,50,4104192,2212.26,2211.66,0.45,37101.72,100%
write,write,56,4352000,1908.54,1908.04,0.52,40715.52,100%
write,write,51,3328000,2299.98,2299.59,0.43,28371.45,100%
write,write,70,3330048,1710.94,1710.67,0.58,27803.23,100%
write,write,42,4096000,2776.29,2775.62,0.36,35126.84,100%
write,write,41,4098048,2868.44,2867.78,0.35,34844.68,100%
write,write,41,4362240,2804.8,2804.1,0.36,37931.86,100%
write,write,64,3336192,1763.19,1762.86,0.57,29562.54,100%
write,write,57,3340288,2082.98,2082.6,0.48,28132.77,100%
write,write,42,4098048,2693.64,2692.86,0.37,36221.68,100%
write,write,40,4352000,2756.82,2756.15,0.36,39464.97,100%
write,write,42,3584000,2669.71,2669.21,0.37,31962.05,100%
write,write,65,4354048,1685.49,1685.05,0.59,39739.77,100%
write,write,47,3586048,2358.28,2357.85,0.42,32352.21,100%
write,write,41,3586048,2829.34,2828.76,0.35,30912.61,100%
write,write,46,3844096,2427.39,2426.91,0.41,34425.25,100%
write,write,41,3840000,2796.85,2796.24,0.36,33486.52,100%
write,write,47,3840000,2416.89,2416.09,0.41,33804.01,100%
write,write,49,4096000,2242.76,2242.18,0.45,37270.25,100%
write,write,47,4356096,2432.09,2431.57,0.41,38107.41,100%
write,write,48,3842048,2419.77,2419.27,0.41,33077.76,100%
write,write,54,3840000,2101.67,2101.26,0.48,33834.09,100%
write,write,38,3072000,2987.89,2987.34,0.33,27055.11,100%
write,write,41,4096000,2698.85,2698.22,0.37,37015.28,100%
write,write,48,3596288,2348.81,2348.29,0.43,31897.26,100%
write,write,39,3840000,2917.26,2916.62,0.34,33750.53,100%
write,write,40,4608000,2846.18,2845.43,0.35,40473.6,100%
write,write,37,3840000,3072,3071.24,0.33,33783.19,100%
write,write,50,3334144,2192.3,2191.74,0.46,30416.03,100%
write,write,44,4608000,2597.45,2596.8,0.38,40316.72,100%
write,write,60,3848192,1868.27,1867.83,0.54,34328.82,100%
write,write,44,3594240,2585.05,2584.34,0.39,31596.6,100%
write,write,55,3856384,2153.38,2152.89,0.46,32558.71,100%
write,write,48,3840000,2493.4,2492.83,0.4,32082.34,100%
