Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:55:28,1616,413696000,390.13,389,317.64,81314811.48,100%,0,0,0
03:55:33,2798,716288000,527.88,526.77,473.24,121150147.82,100%,1,1,1
03:55:38,4044,1035264000,402.3,401.19,939.98,240634081.09,100%,2,2,2
03:55:43,4278,1095168000,474.59,473.48,866.02,221701429.64,100%,3,3,3
03:55:48,4426,1133056000,449.06,447.95,857.03,219399983.29,100%,4,4,4
03:55:53,4146,1061376000,405.47,404.36,814.26,208449675.36,100%,5,5,5
03:55:58,4137,1059072000,519.99,518.87,815.25,208703519.38,100%,6,6,6
03:56:03,4350,1113600000,443.28,442.15,855.55,219020398.45,100%,7,7,7
03:56:08,4570,1169920000,368.41,367.28,925.11,236829147.56,100%,8,8,8
03:56:13,4110,1052160000,418.5,417.37,853.21,218422283.43,100%,9,9,9
03:56:18,3985,1020160000,458.17,457.04,787.61,201629087.23,100%,10,10,10
03:56:23,4433,1134848000,444.04,442.91,880.77,225476236.7,100%,11,11,11
03:56:28,4531,1159936000,485.17,484.05,897.62,229790591.23,100%,12,12,12
03:56:33,4707,1204992000,420.76,419.64,932.82,238802366.76,100%,13,13,13
03:56:38,4421,1131776000,484.46,483.33,891.52,228229952.86,100%,14,14,14
03:56:43,4739,1213184000,470.17,469.04,931.86,238556804.61,100%,15,15,15
03:56:48,4347,1112832000,425.86,424.72,876.06,224271086.59,100%,16,16,16
03:56:53,4265,1091840000,396.02,394.89,860.17,220202465.61,100%,17,17,17
03:56:58,4108,1051648000,427.64,426.51,850.22,217655688.36,100%,18,18,18
03:57:03,3987,1020672000,411.8,410.67,825.55,211340947.37,100%,19,19,19
03:57:08,4564,1168384000,432.8,431.67,915.29,234314033.43,100%,20,20,20
03:57:13,4250,1088000000,387.95,386.81,850.57,217746642.03,100%,21,21,21
03:57:18,4367,1117952000,529.65,528.52,869.71,222646527.81,100%,22,22,22
03:57:23,3017,772352000,291.88,290.76,1281.81,328142337.65,100%,23,23,23
03:57:28,431,110336000,390.03,388.88,118.34,30295631.39,100%,24,24,24
