Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,277,70912000,431.41,430.26,2.32,593386,100%
read,read,120,30720000,944.54,943.46,1.06,271028.53,100%
read,read,286,73216000,409.72,408.56,2.44,624805.86,100%
read,read,243,62208000,475.68,474.51,2.1,538159.42,100%
read,read,339,86784000,351.73,350.58,2.84,727785.05,100%
read,read,276,70656000,426.27,425.11,2.35,600540.57,100%
read,read,203,51968000,531.33,530.22,1.88,481805.29,100%
read,read,177,45312000,598.91,597.72,1.67,427435.41,100%
read,read,269,68864000,427.11,425.97,2.34,599369.85,100%
read,read,208,53248000,546.84,545.74,1.83,468134.86,100%
read,read,412,105472000,277.96,276.81,3.6,920903.51,100%
read,read,237,60672000,458.23,457.08,2.18,558653.46,100%
read,read,270,69120000,425.28,424.17,2.35,601949.02,100%
read,read,299,76544000,400.78,399.61,2.5,638739.61,100%
read,read,284,72704000,407.25,406.08,2.46,628568.46,100%
read,read,322,82432000,367.53,366.39,2.72,696510.35,100%
read,read,210,53760000,545.22,544.05,1.83,469531.95,100%
read,read,341,87296000,351.62,350.5,2.84,728055.18,100%
read,read,215,55040000,543.58,542.42,1.84,470942.57,100%
read,read,371,94976000,322.43,321.29,3.1,793934.48,100%
read,read,242,61952000,452.18,451.05,2.21,566133.6,100%
read,read,269,68864000,445.88,444.74,2.24,574105.88,100%
read,read,443,113408000,270.81,269.67,3.69,945263.6,100%
read,read,263,67328000,456.05,454.9,2.19,561309.9,100%
read,read,248,63488000,483.38,482.25,2.07,529587.43,100%
read,read,191,48896000,582.83,581.71,1.72,439230.34,100%
read,read,335,85760000,348.33,347.16,2.87,734913.53,100%
read,read,273,69888000,439.42,438.23,2.28,582569.92,100%
read,read,212,54272000,517.1,515.94,1.93,495046.98,100%
read,read,226,57856000,525.33,524.23,1.9,487298.7,100%
read,read,221,56576000,541.48,540.34,1.85,472770.73,100%
read,read,265,67840000,451.55,450.45,2.21,566930.19,100%
read,read,332,84992000,361.27,360.15,2.77,708579.62,100%
read,read,240,61440000,487.28,486.15,2.05,525339.24,100%
read,read,159,40704000,754.03,752.89,1.33,339499.89,100%
read,read,286,73216000,419.3,418.16,2.38,610514.91,100%
read,read,270,69120000,443.69,442.51,2.25,576971.23,100%
read,read,319,81664000,375.5,374.35,2.66,681737.74,100%
read,read,172,44032000,697.1,695.98,1.43,367220.99,100%
read,read,240,61440000,452.24,451.1,2.21,566058.6,100%
read,read,333,85248000,356.39,355.29,2.81,718289.21,100%
read,read,257,65792000,459.44,458.28,2.18,557167.42,100%
read,read,246,62976000,484.72,483.6,2.06,528122.77,100%
read,read,216,55296000,509.04,507.87,1.96,502892.07,100%
read,read,321,82176000,370.09,368.95,2.7,691693.88,100%
read,read,248,63488000,447.58,446.43,2.23,571938.2,100%
read,read,263,67328000,427.49,426.34,2.34,598843.72,100%
read,read,118,30208000,1015.58,1014.45,0.98,252073.63,100%
read,read,176,45056000,655.2,654.11,1.53,390710.9,100%
read,read,296,75776000,384.38,383.25,2.6,665981.14,100%
read,read,244,62464000,454.11,452.98,2.2,563713.81,100%
read,read,175,44800000,622.18,621.03,1.61,411450.82,100%
read,read,292,74752000,410.88,409.75,2.43,623031.98,100%
read,read,276,70656000,434.26,433.12,2.3,589507.41,100%
read,read,224,57344000,509.01,507.88,1.96,502924.9,100%
read,read,159,40704000,754.43,753.28,1.33,339310.28,100%
read,read,230,58880000,508.28,507.16,1.97,503643.89,100%
read,read,283,72448000,378.45,377.3,2.64,676432.97,100%
read,read,116,29696000,1009.73,1008.57,0.99,253528.1,100%
read,read,302,77312000,396.44,395.31,2.52,645724.93,100%
read,read,160,40960000,678.84,677.67,1.47,377111.82,100%
read,read,290,74240000,410.78,409.64,2.43,623200.45,100%
read,read,177,45312000,637.14,636.01,1.57,401787.61,100%
read,read,314,80384000,382.14,380.96,2.62,669905.74,100%
read,read,331,84736000,360.85,359.71,2.77,709390.62,100%
read,read,259,66304000,436.33,435.14,2.29,586703.95,100%
read,read,224,57344000,477.97,476.82,2.09,535574.86,100%
read,read,254,65024000,472.39,471.22,2.12,541907.31,100%
read,read,284,72704000,422.1,420.96,2.37,606468.08,100%
read,read,235,60160000,510.16,509.01,1.96,501789.13,100%
read,read,236,60416000,507.83,506.67,1.97,504084.17,100%
read,read,249,63744000,481.12,479.96,2.08,532082.37,100%
read,read,268,68608000,444.25,443.11,2.25,576242.43,100%
read,read,250,64000000,479.8,478.66,2.08,533502.28,100%
read,read,292,74752000,410.83,409.67,2.43,623120.27,100%
read,read,253,64768000,474.07,472.92,2.11,539976.32,100%
read,read,277,70912000,420.53,419.36,2.38,608723.27,100%
read,read,175,44800000,668.05,666.91,1.5,383200.75,100%
read,read,306,78336000,388.09,386.95,2.58,659604.92,100%
read,read,239,61184000,494.87,493.75,2.02,517302.9,100%
read,read,226,57856000,485.26,484.14,2.06,527551.09,100%
read,read,248,63488000,483.85,482.71,2.07,529084.3,100%
read,read,360,92160000,333.28,332.14,3,768070.41,100%
read,read,261,66816000,459.31,458.13,2.18,557334.11,100%
read,read,315,80640000,380.92,379.77,2.63,672016.8,100%
read,read,223,57088000,481.22,480.11,2.08,531961.68,100%
read,read,234,59904000,486.32,485.21,2.06,526378.69,100%
read,read,412,105472000,291.16,290.02,3.43,879219.08,100%
read,read,321,82176000,373.8,372.69,2.68,684822.83,100%
read,read,266,68096000,450.14,448.99,2.22,568703.6,100%
read,read,314,80384000,377.3,376.17,2.65,678477.68,100%
read,read,292,74752000,409.89,408.76,2.44,624525.87,100%
read,read,205,52480000,584.52,583.35,1.71,437953.77,100%
read,read,227,58112000,474.07,472.91,2.11,539994.05,100%
read,read,280,71680000,396.04,394.89,2.52,646359.72,100%
read,read,198,50688000,552.85,551.74,1.81,463052.12,100%
read,read,262,67072000,444.06,442.9,2.25,576482.42,100%
read,read,344,88064000,318.72,317.58,3.14,803166.55,100%
read,read,306,78336000,391.85,390.68,2.55,653295.42,100%
read,read,259,66304000,460.68,459.54,2.17,555686.86,100%
read,read,164,41984000,671.66,670.51,1.49,381132.21,100%
read,read,274,70144000,432.86,431.73,2.31,591398.48,100%
read,read,278,71168000,430.51,429.38,2.32,594627.56,100%
read,read,235,60160000,474.42,473.28,2.11,539590.28,100%
read,read,286,73216000,408.91,407.77,2.45,626034.61,100%
read,read,135,34560000,888.61,887.55,1.13,288084.02,100%
read,read,331,84736000,339.18,338.04,2.95,754731.77,100%
read,read,271,69376000,437.59,436.45,2.29,584987.44,100%
read,read,261,66816000,411.04,409.92,2.43,622795.57,100%
read,read,309,79104000,367.55,366.42,2.72,696497.44,100%
read,read,378,96768000,317.11,315.97,3.15,807267.81,100%
read,read,315,80640000,380,378.87,2.63,673667.33,100%
read,read,352,90112000,340.64,339.45,2.94,751503.22,100%
read,read,211,54016000,564.82,563.69,1.77,453234.21,100%
read,read,150,38400000,749.29,748.17,1.33,341649.17,100%
read,read,267,68352000,421.37,420.19,2.37,607508.53,100%
read,read,236,60416000,473.52,472.36,2.11,540625.67,100%
read,read,174,44544000,665.13,664.01,1.5,384882.58,100%
read,read,218,55808000,493.92,492.79,2.02,518290.81,100%
read,read,184,47104000,636.92,635.79,1.57,401931.84,100%
read,read,212,54272000,541.54,540.39,1.85,472727.91,100%
read,read,219,56064000,546.68,545.53,1.83,468269.21,100%
read,read,300,76800000,398.93,397.79,2.51,641695.14,100%
read,read,432,110592000,275.66,274.51,3.63,928642.2,100%
read,read,302,77312000,390.29,389.14,2.56,655886.79,100%
read,read,311,79616000,385.1,383.95,2.6,664701.9,100%
read,read,267,68352000,420.9,419.75,2.38,608211.28,100%
read,read,274,70144000,424.28,423.12,2.36,603373.68,100%
read,read,148,37888000,802.17,801.01,1.25,319126.71,100%
read,read,237,60672000,429.58,428.42,2.33,595910.19,100%
read,read,277,70912000,431.96,430.81,2.31,592632.21,100%
read,read,401,102656000,298.91,297.75,3.35,856437.3,100%
read,read,154,39424000,662.43,661.28,1.51,386437.82,100%
read,read,387,99072000,310.06,308.89,3.23,825620.64,100%
read,read,334,85504000,357.07,355.89,2.8,716930.51,100%
read,read,268,68608000,447.46,446.31,2.23,572095.66,100%
read,read,198,50688000,602.49,601.31,1.66,424892.7,100%
read,read,342,87552000,350.63,349.47,2.85,730080.64,100%
read,read,168,43008000,648.17,647,1.54,394945.64,100%
read,read,258,66048000,464.98,463.81,2.15,550551.4,100%
read,read,285,72960000,344.92,343.74,2.9,742157.3,100%
read,read,237,60672000,441.57,440.42,2.26,579733.41,100%
read,read,358,91648000,334.37,333.24,2.99,765596.28,100%
read,read,306,78336000,346.14,344.94,2.89,739577.04,100%
read,read,158,40448000,713.37,712.21,1.4,358858.34,100%
read,read,309,79104000,388.1,386.97,2.58,659612.26,100%
read,read,244,62464000,430,428.84,2.33,595331.81,100%
read,read,407,104192000,294.71,293.51,3.39,868635.84,100%
read,read,386,98816000,308.6,307.45,3.24,829529.14,100%
read,read,230,58880000,467.01,465.83,2.14,548154.35,100%
read,read,215,55040000,557.73,556.6,1.79,458991.79,100%
read,read,260,66560000,415.11,413.93,2.41,616696.01,100%
read,read,293,75008000,389.46,388.33,2.57,657296.08,100%
read,read,278,71168000,409.02,407.85,2.44,625867.33,100%
read,read,231,59136000,518.86,517.68,1.93,493371.49,100%
read,read,326,83456000,368.02,366.88,2.72,695547.81,100%
read,read,290,74240000,412.96,411.78,2.42,619906.48,100%
read,read,239,61184000,502.08,500.92,1.99,509866.67,100%
read,read,293,75008000,405.28,404.11,2.47,631662.27,100%
read,read,240,61440000,477.52,476.37,2.09,536092.91,100%
read,read,231,59136000,519.3,518.15,1.93,492956.1,100%
read,read,348,89088000,344,342.82,2.91,744154.97,100%
read,read,274,70144000,437.16,436,2.29,585577.61,100%
read,read,236,60416000,438.46,437.3,2.28,583853.57,100%
read,read,234,59904000,430.64,429.45,2.32,594450.84,100%
read,read,165,42240000,648.53,647.41,1.54,394733.15,100%
read,read,371,94976000,308.65,307.47,3.24,829376.06,100%
read,read,231,59136000,482.31,481.16,2.07,530758.05,100%
read,read,280,71680000,428.46,427.35,2.33,597482.7,100%
read,read,212,54272000,555.17,554.04,1.8,461108.42,100%
read,read,170,43520000,704.01,702.84,1.42,363621.17,100%
read,read,259,66304000,462.85,461.71,2.16,553049.51,100%
read,read,221,56576000,542.54,541.39,1.84,471836.27,100%
read,read,308,78848000,389.13,387.99,2.57,657845.12,100%
read,read,350,89600000,342.3,341.16,2.92,747850.76,100%
read,read,208,53248000,573.13,572,1.74,446647.71,100%
read,read,198,50688000,605.64,604.43,1.65,422688.84,100%
read,read,308,78848000,388.05,386.88,2.58,659672.37,100%
read,read,351,89856000,334.67,333.5,2.99,764901.17,100%
read,read,280,71680000,395.69,394.59,2.53,646943.09,100%
read,read,349,89344000,343.48,342.32,2.91,745259.96,100%
read,read,296,75776000,403.46,402.3,2.48,634501.7,100%
read,read,236,60416000,475.25,474.1,2.1,538659.06,100%
read,read,258,66048000,428.36,427.17,2.33,597616.7,100%
read,read,346,88576000,346.78,345.66,2.88,738182.55,100%
read,read,299,76544000,397.03,395.9,2.52,644765.66,100%
read,read,319,81664000,344.71,343.56,2.9,742643.05,100%
read,read,420,107520000,285.61,284.46,3.5,896283.82,100%
read,read,213,54528000,563.21,562.02,1.78,454536.36,100%
read,read,449,114944000,241.67,240.5,4.14,1059235.5,100%
read,read,276,70656000,394.68,393.54,2.53,648577.2,100%
