Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
03:53:16,13,1280000,782.23,781.54,2.56,252536.93,100%,0,0,0
03:53:21,992,56576000,699.74,699.27,133.21,7490119.52,100%,1,1,1
03:53:26,1007,63744000,1283.24,1282.61,156.66,9994819.3,100%,2,2,2
03:53:31,1453,85504000,1598.92,1598.46,247.7,14520861.06,100%,3,3,3
03:53:36,421,53248000,5433.4,5432.55,77.89,10044927.84,100%,4,4,4
03:53:41,392,49920000,5517.25,5516.46,73.12,9598501.88,100%,5,5,5
03:53:46,946,112410624,3405.9,3405.15,188.63,24197471.58,100%,6,6,6
03:53:51,1437,93485056,782.81,782.35,233.46,15484532.81,100%,7,7,7
03:53:56,1301,88864768,1355.76,1355.3,252.73,17254608.68,100%,8,8,8
03:54:01,936,105248768,2544.54,2543.85,177.73,20151815.51,100%,9,9,9
03:54:06,249,51222528,7972.31,7971.12,48.96,9932253.14,100%,10,10,10
03:54:11,238,52758528,7536.08,7534.79,49.54,11053110.41,100%,11,11,11
03:54:16,964,146735104,2924.3,2923.36,193.15,30608229.98,100%,12,12,12
03:54:21,627,36657152,697.07,696.67,123.41,6905716.02,100%,13,13,13
03:54:26,724,41082880,1171.33,1170.95,140.99,7992795.17,100%,14,14,14
03:54:31,908,58148864,1932.95,1932.53,168.94,10887959.72,100%,15,15,15
03:54:36,712,61460480,2819.64,2819.09,144.69,12816268.08,100%,16,16,16
03:54:41,799,106332160,2612.33,2611.47,164.2,22961731.78,100%,17,17,17
03:54:46,757,137035776,5999.49,5998.48,145,25929131.04,100%,18,18,18
03:54:51,1377,76867584,600.73,600.35,242.38,13551300.36,100%,19,19,19
03:54:56,1869,124620800,1034.22,1033.78,399.45,26317680.07,100%,20,20,20
03:55:01,794,86673408,2729.77,2729.13,167.28,18192085.92,100%,21,21,21
03:55:06,372,93478912,5921.88,5920.48,66.48,16621376.03,100%,22,22,22
03:55:11,325,78915584,5615.41,5614.11,62.73,15137191.35,100%,23,23,23
03:55:16,159,39446528,3551.32,3549.97,44.82,11173916.87,100%,24,24,24
03:55:21,153,37910528,3538.93,3537.59,43.12,10737505.09,100%,24,24,25
