Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:16:15,93,729102336,1703.37,1567.22,18.2,142710446.85,100%,0,0,0
17:16:20,1113,8839290880,1883.15,1755.49,175.56,1395438056.39,100%,1,1,1
17:16:25,1070,7488462848,2009.35,1959.78,185.54,1303098851.67,100%,2,2,2
17:16:30,858,5948084224,2064.24,2015.18,147.04,1021832232.31,100%,3,3,3
17:16:35,844,5849712640,2011.84,1962.63,165,1145054850.16,100%,4,4,4
17:16:40,823,5751343104,2057.66,2008.06,174.15,1216629630.1,100%,5,5,5
17:16:45,904,6177628160,2043.03,1994.42,184.98,1262552618.04,100%,6,6,6
17:16:50,871,6169122816,2064.61,2014.24,176.98,1254687277.92,100%,7,7,7
17:16:55,828,5694261248,2133.86,2085.1,163.25,1125870405.64,100%,8,8,8
17:17:00,896,6210228224,2021.71,1972.22,180.93,1253473254.24,100%,9,9,9
17:17:05,849,5931589632,2108.3,2058.43,175.93,1232506641.49,100%,10,10,10
17:17:10,864,6005387264,2120.05,2071.19,170.52,1186568703.5,100%,11,11,11
17:17:15,856,6013515776,2080.42,2031.04,168.85,1188197036.25,100%,12,12,12
17:17:20,871,6054586368,2000,1951.05,176.44,1224990414.5,100%,13,13,13
17:17:25,875,6079266816,2090.04,2040.82,178.3,1241021105.1,100%,14,14,14
17:17:30,875,6161248256,2159.34,2109.54,169.95,1194496439.63,100%,15,15,15
17:17:35,792,5472796672,2147.31,2098.49,154.99,1069560549.87,100%,16,16,16
17:17:40,845,5874223104,2071.61,2022.58,172.62,1198548769,100%,17,17,17
17:17:45,983,6882220032,1996.91,1947.14,194.38,1357001039.2,100%,18,18,18
17:17:50,797,5571229696,2062.34,2012.73,161.23,1126081408.6,100%,19,19,19
17:17:55,876,6128150528,2124.41,2074.71,177.14,1238772201.33,100%,20,20,20
17:18:00,830,5767911424,2040.98,1991.78,167.41,1166943378.14,100%,21,21,21
17:18:05,943,6603372544,2045.17,1995.78,188.55,1322280249.04,100%,22,22,22
17:18:10,850,6029770752,2050.2,1999.98,170.09,1209262447.76,100%,23,23,23
17:18:15,916,6333245440,2042.99,1994.12,185.84,1285206482.5,100%,24,24,24
17:18:20,956,6562656256,1946.24,1897.66,184.89,1267697080.39,100%,25,25,25
17:18:25,845,5890746368,2047.48,1997.51,165.52,1149958656.1,100%,26,26,26
17:18:30,834,5899008000,2142.55,2092.23,169.64,1200836122.14,100%,27,27,27
17:18:35,844,5915197440,2072.44,2022.58,170.09,1193467103.31,100%,28,28,28
17:18:40,863,6038136832,2076.21,2026.65,176.4,1233018480.55,100%,29,29,29
17:18:45,886,6226690048,2056.65,2007.27,174.72,1228924565.23,100%,30,30,30
17:18:50,821,5669550080,2174.96,2126.27,163.52,1121959006.12,100%,31,31,31
17:18:55,900,6308419584,2039.91,1990.31,178.94,1252689389.8,100%,32,32,32
17:19:00,802,5620365312,2131.32,2081.58,162.2,1133187916.75,100%,33,33,33
17:19:05,884,6226591744,2141.6,2091.45,173.11,1223037875.39,100%,34,34,34
17:19:10,859,6013618176,1999.28,1949.71,170.51,1195210360.61,100%,35,35,35
17:19:15,947,6546132992,1967.27,1918.26,190.51,1317838730.19,100%,36,36,36
17:19:20,839,5931595776,2159.78,2109.42,169.72,1204117260.13,100%,37,37,37
17:19:25,856,5972604928,2042.76,1993.28,167.54,1167734070.67,100%,38,38,38
17:19:30,849,5989021696,2101.85,2051.62,172.31,1212226032.88,100%,39,39,39
17:19:35,899,6308495360,2028.72,1979.16,180.75,1266411069.21,100%,40,40,40
17:19:40,906,6300442624,2049.33,2000.15,179.79,1251668581.75,100%,41,41,41
17:19:45,850,5882550272,2021.93,1972.95,171.07,1179710698.82,100%,42,42,42
17:19:50,885,6259296256,2006.7,1956.42,181.39,1278577286.67,100%,43,43,43
17:19:55,864,6070839296,2172.58,2122.69,169.99,1189586487.08,100%,44,44,44
17:20:00,905,6308485120,2080.34,2031.31,176.06,1230455064.83,100%,45,45,45
17:20:05,854,5972627456,2043.51,1993.72,167.15,1170382719.31,100%,46,46,46
17:20:10,830,5661390848,2135.27,2087.01,168.19,1147988092.4,100%,47,47,47
17:20:15,850,6013417472,2090.89,2040.82,168.37,1193595206.76,100%,48,48,48
17:20:20,871,6046320640,2099.22,2050.03,173.36,1210543027.02,100%,49,49,49
17:20:25,904,6292264960,1974.23,1925.09,180.23,1257291792.53,100%,50,50,50
17:20:30,827,5759526912,2102.69,2053.33,164.09,1144279349.67,100%,51,51,51
17:20:35,939,6497015808,1946.81,1897.61,189.25,1313062334.49,100%,52,52,52
17:20:40,828,5849714688,2099.04,2048.79,164.48,1155675317.1,100%,53,53,53
17:20:45,858,5931546624,2140.74,2091.86,169.85,1176483836.98,100%,54,54,54
17:20:50,876,6144796672,2023.78,1973.53,174.65,1222461463.94,100%,55,55,55
17:20:55,952,6726176768,1983.69,1933.02,189.53,1339526420.64,100%,56,56,56
17:21:00,829,5653284864,2051.14,2002.9,162.42,1108107182.9,100%,57,57,57
17:21:05,877,6201870336,2096.27,2046.19,178.54,1260845689.85,100%,58,58,58
17:21:10,890,6161135616,1978.54,1929.08,180.18,1246841416.67,100%,59,59,59
17:21:15,803,5685727232,2205.9,2156.05,159.58,1127232111.82,100%,60,60,60
17:21:20,885,6177335296,2133.68,2084.27,177.79,1240399409.62,100%,61,61,61
17:21:25,832,5735184384,2060.38,2011.34,162.65,1118586676.6,100%,62,62,62
17:21:30,833,5833437184,2214.73,2165.74,167.88,1176719658.9,100%,63,63,63
17:21:35,794,5685778432,2197.34,2146.88,160.87,1153384096.67,100%,64,64,64
17:21:40,756,5186185216,2359.05,2310.51,151.59,1036539044.94,100%,65,65,65
17:21:45,826,5743089664,2383.56,2335.12,160.33,1113862038.39,100%,66,66,66
17:21:50,750,5292548096,2273.69,2224.21,149.14,1054678263.09,100%,67,67,67
17:21:55,851,5948014592,2181.96,2132.54,173.48,1220212660.95,100%,68,68,68
