Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1279,10477568000,281.21,121.67,3.56,29129601.21,100%
read,read,1244,10190848000,289.27,136.41,3.46,28317507.6,100%
read,read,1250,10240000000,287.82,131.57,3.47,28459939.3,100%
read,read,1256,10289152000,286.46,129.67,3.49,28595275.42,100%
read,read,1251,10248192000,287.72,133.38,3.48,28467832.62,100%
read,read,1268,10387456000,283.84,133.3,3.52,28858854.25,100%
read,read,1227,10051584000,293.38,130.86,3.41,27921532.03,100%
read,read,1278,10469376000,281.62,129.96,3.55,29086528.55,100%
read,read,1220,9994240000,295.05,130.96,3.39,27762394.72,100%
read,read,1207,9887744000,298.12,136.82,3.35,27476564.56,100%
read,read,1259,10313728000,285.7,132.67,3.5,28671943.07,100%
read,read,1229,10067968000,292.82,135.58,3.41,27971861.35,100%
read,read,1192,9764864000,301.89,130.31,3.31,27133892.97,100%
read,read,1275,10444800000,282.27,128.67,3.54,29020265.95,100%
read,read,1251,10248192000,287.65,135.28,3.48,28477008.75,100%
read,read,1245,10199040000,289.1,129.95,3.46,28333814.87,100%
read,read,1246,10207232000,288.75,129.06,3.46,28368394.43,100%
read,read,1243,10182656000,289.37,134.33,3.46,28306857.48,100%
read,read,1247,10215424000,288.59,134.47,3.46,28384377.71,100%
read,read,1260,10321920000,285.41,128.79,3.5,28699743.08,100%
read,read,1195,9789440000,300.85,137.21,3.32,27225180.98,100%
read,read,1193,9773056000,301.66,137.56,3.31,27153562.76,100%
read,read,1209,9904128000,297.54,136.94,3.36,27531044.3,100%
read,read,1258,10305536000,286.11,136.76,3.49,28629669.96,100%
read,read,1213,9936896000,296.7,138.87,3.37,27608470.72,100%
read,read,1263,10346496000,284.74,126.03,3.51,28767595.88,100%
read,read,1216,9961472000,295.98,136.92,3.38,27675598.79,100%
read,read,1244,10190848000,289.33,134.13,3.46,28312157.93,100%
read,read,1247,10215424000,288.49,127.35,3.47,28394239.67,100%
read,read,1209,9904128000,297.59,133.8,3.36,27525764.77,100%
read,read,1255,10280960000,286.46,133.4,3.49,28596430.23,100%
read,read,1236,10125312000,291.13,132.82,3.43,28135948.71,100%
read,read,1251,10248192000,287.45,129.55,3.48,28496408.82,100%
read,read,1220,9994240000,294.93,135.92,3.39,27775048.08,100%
read,read,1228,10059776000,293.12,129.34,3.41,27945219.48,100%
read,read,1188,9732096000,302.77,142.99,3.3,27054642.5,100%
read,read,1242,10174464000,289.54,133.88,3.45,28290218.72,100%
read,read,1239,10149888000,290.35,132.1,3.44,28212079.35,100%
read,read,1226,10043392000,293.52,131.2,3.41,27906915.74,100%
read,read,1262,10338304000,285.04,129.27,3.51,28737627.45,100%
read,read,1274,10436608000,282.25,128.16,3.54,29021534.08,100%
read,read,1236,10125312000,291.14,131.64,3.43,28135010.55,100%
read,read,1231,10084352000,292.3,132.08,3.42,28023687.58,100%
read,read,1239,10149888000,290.49,135.28,3.44,28197736.38,100%
read,read,1295,10608640000,277.93,125.22,3.6,29472701.61,100%
read,read,1247,10215424000,288.66,134.78,3.46,28376887.2,100%
read,read,1246,10207232000,288.77,131.05,3.46,28366502.33,100%
read,read,1253,10264576000,287.18,131.99,3.48,28519920.31,100%
read,read,1203,9854976000,299.19,132.2,3.34,27378355.63,100%
read,read,1272,10420224000,282.75,127.06,3.54,28970899.05,100%
read,read,1243,10182656000,289.59,133.03,3.45,28286412.73,100%
read,read,1233,10100736000,291.68,130.74,3.43,28082952.67,100%
read,read,1243,10182656000,289.49,132.18,3.45,28294980.2,100%
read,read,1234,10108928000,291.64,135.27,3.43,28087611.52,100%
read,read,1207,9887744000,298.13,134.96,3.35,27475572.01,100%
read,read,1262,10338304000,285.19,132.41,3.51,28721181.04,100%
read,read,1208,9895936000,297.91,142.4,3.36,27495737.8,100%
read,read,1213,9936896000,296.63,137.67,3.37,27615299.32,100%
read,read,1226,10043392000,293.57,133.26,3.41,27901023.71,100%
read,read,1214,9945088000,296.46,130.9,3.37,27630924.13,100%
read,read,1246,10207232000,288.68,124.29,3.46,28373677.88,100%
read,read,1256,10289152000,286.5,136.8,3.49,28591064.07,100%
read,read,1274,10436608000,282.51,127.89,3.54,28994363.15,100%
read,read,1241,10166272000,289.92,128.56,3.45,28254163.95,100%
read,read,1267,10379264000,284.07,127.37,3.52,28836014.79,100%
read,read,1259,10313728000,285.77,128.82,3.5,28664691.53,100%
read,read,1244,10190848000,289.17,133.17,3.46,28324906.05,100%
read,read,1219,9986048000,295.18,134.06,3.39,27750584.97,100%
read,read,1267,10379264000,284.04,132.39,3.52,28839540.2,100%
read,read,1242,10174464000,289.77,131.21,3.45,28266954.12,100%
read,read,1243,10182656000,289.43,127.73,3.45,28300720.95,100%
read,read,1272,10420224000,282.84,136.24,3.54,28960029.35,100%
read,read,1284,10518528000,280.25,124.1,3.57,29228363.26,100%
read,read,1249,10231808000,288.15,130.36,3.47,28424847.21,100%
read,read,1278,10469376000,281.44,123.41,3.55,29104560.26,100%
read,read,1270,10403840000,283.16,124.2,3.53,28927518.82,100%
read,read,1215,9953280000,296.12,134.86,3.38,27661754.04,100%
read,read,1225,10035200000,293.68,135.18,3.4,27889887.86,100%
read,read,1206,9879552000,298.08,136.48,3.35,27480451.28,100%
read,read,1247,10215424000,288.52,131.49,3.47,28390767.48,100%
read,read,1230,10076160000,292.51,135.3,3.42,28002556.76,100%
read,read,1279,10477568000,281.34,124.72,3.55,29115273.78,100%
read,read,1259,10313728000,285.83,128.49,3.5,28657284.4,100%
