Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,178,1261731840,2017.4,1964.44,0.5,3513487.03,100%
write,write,180,1261658112,1970.17,1917.96,0.51,3557503.97,100%
write,write,170,1187932160,2075.38,2023.63,0.48,3366801.55,100%
write,write,144,1015953408,2490.28,2436.56,0.4,2832999.85,100%
write,write,184,1286250496,1940.88,1889.43,0.52,3601540.29,100%
write,write,162,1130639360,2211.28,2158.04,0.45,3156068.26,100%
write,write,188,1286338560,1911.68,1860.38,0.52,3579107.96,100%
write,write,170,1187946496,2112.74,2059.9,0.47,3307412.49,100%
write,write,171,1196165120,2095.96,2043.87,0.48,3337253.56,100%
write,write,181,1269864448,1983.45,1931.17,0.5,3537059.38,100%
write,write,164,1155196928,2193.54,2141.99,0.46,3211021.04,100%
write,write,166,1155176448,2137.34,2085.67,0.47,3255723.98,100%
write,write,189,1294460928,1896.53,1845.16,0.53,3611102.08,100%
write,write,180,1245433856,1959.9,1908.76,0.51,3530161.33,100%
write,write,170,1212489728,2116.6,2063.98,0.47,3369580.77,100%
write,write,198,1392744448,1812.56,1760.03,0.55,3880591.94,100%
write,write,167,1179731968,2125.77,2072.17,0.47,3323038.87,100%
write,write,183,1286250496,1960.28,1908.1,0.51,3585407.21,100%
write,write,153,1073219584,2349.44,2296,0.43,2985444.65,100%
write,write,193,1319045120,1862.73,1812.21,0.54,3668855.07,100%
write,write,170,1163524096,2081.59,2031.18,0.48,3287905.78,100%
write,write,169,1179783168,2106.02,2053.52,0.47,3314593.54,100%
write,write,167,1171544064,2121.85,2069.41,0.47,3306075.06,100%
write,write,182,1294467072,1977.23,1923.91,0.51,3596990.82,100%
write,write,180,1269866496,1969.17,1918.06,0.51,3582416.94,100%
write,write,161,1114255360,2203.33,2152.55,0.45,3140888.61,100%
write,write,177,1220718592,2026.66,1976.63,0.49,3402832.7,100%
write,write,174,1204340736,2063.06,2011.64,0.48,3354840.4,100%
write,write,166,1146974208,2155.23,2104.25,0.46,3205745.9,100%
write,write,184,1269872640,1956.38,1905.9,0.51,3527531.79,100%
write,write,179,1253466112,1990.9,1938.85,0.5,3517129.07,100%
write,write,178,1261656064,1990.64,1938.81,0.5,3560530.17,100%
write,write,172,1212495872,2066.52,2014.72,0.48,3410975,100%
write,write,154,1081466880,2293.89,2241.71,0.44,3061260.72,100%
write,write,190,1319022592,1888.54,1837.48,0.53,3675703.69,100%
write,write,168,1155168256,2140.43,2089.55,0.47,3212298.55,100%
write,write,169,1204322304,2106.92,2054.22,0.47,3382129.79,100%
write,write,174,1220694016,2038.55,1986.85,0.49,3441250.14,100%
write,write,171,1188007936,2104.02,2052.89,0.48,3301764.64,100%
write,write,169,1196130304,2124.05,2071.21,0.47,3332052.76,100%
write,write,157,1122377728,2287.43,2234.67,0.44,3125112.01,100%
write,write,162,1122471936,2192.05,2141.31,0.46,3160770.93,100%
write,write,162,1122398208,2216.43,2165.4,0.45,3125813.09,100%
write,write,172,1171591168,2092.7,2042.22,0.48,3254772.51,100%
write,write,162,1163354112,2182.76,2129.72,0.46,3289851.82,100%
write,write,166,1171544064,2145.41,2093.05,0.47,3289431.16,100%
write,write,187,1302732800,1895.75,1844.49,0.53,3674617.65,100%
write,write,185,1278076928,1938.86,1886.63,0.52,3562981.04,100%
write,write,158,1106006016,2277.36,2225.16,0.44,3073622.06,100%
write,write,164,1155180544,2191.18,2138.4,0.46,3214495.93,100%
write,write,160,1106065408,2239.44,2187.53,0.45,3086714.26,100%
write,write,193,1351847936,1854.74,1802.98,0.54,3776217.03,100%
write,write,164,1155211264,2188.08,2135.03,0.46,3219114.04,100%
write,write,174,1228904448,2055.31,2002.21,0.49,3436034.04,100%
write,write,169,1187932160,2129.31,2076.49,0.47,3301012.76,100%
write,write,173,1212530688,2079.76,2029.06,0.48,3369853.81,100%
write,write,203,1409253376,1760.13,1709.85,0.57,3943909.1,100%
write,write,183,1269913600,1933.19,1882.19,0.52,3589466.04,100%
write,write,167,1179815936,2123.68,2071.2,0.47,3326442.4,100%
write,write,177,1261662208,2014.49,1960.75,0.5,3538230.43,100%
write,write,172,1196163072,2067.88,2015.07,0.48,3362937.03,100%
write,write,156,1097826304,2307.49,2254.81,0.43,3049610.69,100%
write,write,188,1302683648,1898.53,1846.2,0.53,3649576.96,100%
write,write,183,1286277120,1956.17,1904.18,0.51,3593063.25,100%
write,write,152,1056913408,2360.4,2307.51,0.42,2945689.54,100%
write,write,171,1204318208,2061.98,2010.3,0.48,3415323.51,100%
write,write,167,1163350016,2124.51,2072.41,0.47,3278834.11,100%
write,write,169,1171576832,2127.43,2075.04,0.47,3258480.34,100%
write,write,180,1269966848,1998.87,1946.83,0.5,3529479.84,100%
write,write,191,1343629312,1882.22,1829.08,0.53,3737182.74,100%
write,write,163,1138794496,2192.04,2140.69,0.46,3187017.06,100%
write,write,166,1155309568,2134.4,2081.92,0.47,3260620.48,100%
write,write,158,1106116608,2249.87,2196.82,0.44,3111517.89,100%
write,write,171,1196165120,2088.2,2035.77,0.48,3349701.82,100%
write,write,170,1179756544,2088.68,2037.6,0.48,3322424.92,100%
write,write,162,1130625024,2213.17,2160.3,0.45,3153361.14,100%
write,write,165,1163399168,2172.87,2120.33,0.46,3244787.72,100%
write,write,169,1187973120,2095.66,2043.69,0.48,3354112.89,100%
write,write,185,1286250496,1927.89,1875.41,0.52,3606185.1,100%
write,write,161,1138827264,2210.33,2156.88,0.45,3200022.66,100%
write,write,175,1212561408,2052.7,2000.75,0.49,3375333.08,100%
write,write,184,1278064640,1930.3,1878.65,0.52,3598256.26,100%
write,write,182,1261666304,1975.06,1921.76,0.51,3509795.82,100%
write,write,162,1106020352,2218.45,2166.8,0.45,3077407.77,100%
write,write,193,1343631360,1833.4,1781.47,0.55,3797049.02,100%
write,write,167,1163374592,2148.75,2097.38,0.47,3241898.12,100%
write,write,156,1089630208,2301.13,2248.08,0.43,3035240.82,100%
write,write,150,1048682496,2390.15,2336.96,0.42,2924828.11,100%
write,write,173,1237092352,2057.4,2004.12,0.49,3475495.94,100%
write,write,183,1278070784,1966.08,1914.45,0.51,3552021.97,100%
write,write,176,1212532736,2044.45,1993.12,0.49,3369616.02,100%
write,write,167,1179734016,2111.59,2058.68,0.47,3345254.24,100%
write,write,158,1106028544,2267.27,2216.68,0.44,3087309.26,100%
write,write,176,1237133312,2021.33,1968.62,0.49,3477379.27,100%
write,write,162,1163390976,2194.35,2140.38,0.46,3272502.43,100%
write,write,176,1212549120,2019.71,1967.44,0.5,3411000.05,100%
write,write,189,1327230976,1900.46,1848.14,0.53,3694860.88,100%
write,write,184,1294456832,1947.67,1894.61,0.51,3611856.41,100%
write,write,197,1351833600,1818.94,1767.71,0.55,3772393.95,100%
write,write,161,1138823168,2234.68,2181.61,0.45,3165120.92,100%
write,write,189,1327218688,1903.97,1851.15,0.53,3688040.13,100%
write,write,172,1188003840,2085.79,2034.78,0.48,3311287.44,100%
write,write,184,1261703168,1929.61,1879.07,0.52,3553452.81,100%
write,write,167,1163352064,2150.07,2098.54,0.47,3239885.22,100%
write,write,188,1294469120,1909.61,1858.39,0.52,3605462.27,100%
write,write,166,1171550208,2157.36,2105.9,0.46,3271198.24,100%
write,write,180,1261692928,1978.48,1926.97,0.51,3542668.17,100%
write,write,192,1343608832,1869.27,1817.52,0.53,3743623.21,100%
write,write,168,1171548160,2137.93,2085.79,0.47,3261575.57,100%
write,write,161,1122447360,2217.75,2165.93,0.45,3143485.08,100%
write,write,169,1196163072,2111.59,2059.93,0.47,3351770.43,100%
write,write,165,1147052032,2178.1,2126.85,0.46,3191566.06,100%
write,write,169,1179809792,2129.25,2076.99,0.47,3278569.96,100%
write,write,173,1212532736,2077.1,2025.36,0.48,3374201.31,100%
write,write,187,1310828544,1915.67,1864.79,0.52,3658997.52,100%
write,write,168,1171578880,2140.95,2090.37,0.47,3257127.19,100%
write,write,180,1261746176,1976.67,1924.74,0.51,3546113.46,100%
write,write,165,1171660800,2181.64,2129.28,0.46,3254667.58,100%
write,write,192,1327284224,1870.04,1818.01,0.53,3696439.49,100%
write,write,164,1146980352,2188.8,2136.76,0.46,3195109.34,100%
write,write,169,1163401216,2093.42,2042.15,0.48,3288246.15,100%
write,write,164,1155155968,2171.66,2119.4,0.46,3243244.06,100%
write,write,164,1122435072,2158.43,2107.26,0.46,3170729.5,100%
write,write,168,1171572736,2116.84,2065.2,0.47,3294238.14,100%
write,write,189,1327210496,1880.53,1827.85,0.53,3734066.61,100%
write,write,177,1245356032,2020.89,1969.95,0.49,3481439.12,100%
write,write,177,1228902400,1992.98,1942.09,0.5,3483569.79,100%
write,write,154,1040484352,2329.56,2280.24,0.43,2900191.64,100%
write,write,153,1081425920,2345.68,2292.6,0.43,3013151,100%
write,write,165,1155166208,2148.32,2096.84,0.47,3258679.98,100%
write,write,178,1253484544,2016.7,1964.7,0.5,3491707.39,100%
write,write,198,1384648704,1816.39,1764.31,0.55,3849839.58,100%
write,write,189,1310844928,1896.46,1844.9,0.53,3657001.65,100%
write,write,173,1212565504,2080.63,2029.66,0.48,3368565.01,100%
write,write,179,1245308928,2005.87,1955.09,0.5,3468112.22,100%
write,write,172,1204393984,2061.38,2010.87,0.49,3396725.61,100%
write,write,149,1040578560,2370.65,2318.85,0.42,2945761.76,100%
write,write,178,1228926976,2013.28,1961.62,0.5,3429059.66,100%
write,write,164,1138802688,2171.1,2119.09,0.46,3198201.19,100%
write,write,165,1147004928,2180.7,2129.8,0.46,3187585.78,100%
write,write,167,1171654656,2153.66,2101.69,0.46,3257528.04,100%
write,write,181,1269919744,1969.46,1916.42,0.51,3562267.16,100%
write,write,163,1122418688,2206.43,2155.42,0.45,3120716.35,100%
write,write,174,1220732928,2035.24,1983.2,0.49,3446957,100%
write,write,182,1278183424,1974.62,1922.51,0.51,3556417.12,100%
write,write,191,1351856128,1881.24,1828.8,0.53,3762032.07,100%
write,write,183,1278070784,1927.6,1875.37,0.52,3622978.23,100%
write,write,172,1196136448,2089.83,2038.04,0.48,3327527.83,100%
write,write,162,1130590208,2219.96,2167.95,0.45,3143628.32,100%
write,write,185,1294436352,1932.22,1879.82,0.52,3620973.17,100%
write,write,178,1253466112,2018.04,1965.91,0.5,3489352.42,100%
write,write,178,1220808704,1997.02,1944.76,0.5,3434205.96,100%
write,write,164,1138866176,2194.9,2144.22,0.46,3163763.23,100%
write,write,180,1253591040,1992.92,1941.45,0.5,3494398.61,100%
write,write,157,1114230784,2287.55,2233.95,0.44,3102220.62,100%
write,write,151,1065050112,2380.38,2327.47,0.42,2962933.39,100%
write,write,175,1245267968,2030.13,1977.22,0.49,3504943.77,100%
write,write,181,1286248448,1982.05,1929.59,0.5,3585161.66,100%
write,write,157,1089650688,2292.85,2241.17,0.44,3026916.77,100%
write,write,164,1122437120,2163.31,2112.09,0.46,3163568.08,100%
write,write,164,1138866176,2190.74,2137.93,0.46,3169706.89,100%
write,write,175,1228906496,2048.02,1996.53,0.49,3428629.41,100%
write,write,167,1163368448,2129.43,2077.73,0.47,3271233.64,100%
write,write,176,1228937216,2043.64,1990.89,0.49,3416571.12,100%
write,write,174,1204373504,2062.14,2011.61,0.48,3356427.64,100%
write,write,164,1147095040,2194.02,2141.3,0.46,3187827.34,100%
write,write,179,1253484544,2004.16,1951.16,0.5,3493887.49,100%
write,write,193,1319038976,1860.21,1809.36,0.54,3673855.33,100%
write,write,178,1253480448,2005.1,1951.92,0.5,3511917.02,100%
write,write,157,1106118656,2288.7,2235.96,0.44,3078143.78,100%
write,write,175,1228922880,2055.31,2002.77,0.49,3416578.76,100%
write,write,180,1261680640,1993.28,1940.23,0.5,3516281.94,100%
write,write,175,1220751360,2043.65,1991.7,0.49,3413171.09,100%
write,write,165,1163364352,2176.65,2123.92,0.46,3239035.42,100%
write,write,171,1179777024,2104.42,2052.32,0.48,3278305.81,100%
write,write,167,1179738112,2155.52,2102.78,0.46,3277168.65,100%
write,write,172,1212545024,2058.12,2004.13,0.49,3425045.9,100%
write,write,172,1204322304,2070.83,2017.87,0.48,3380990.4,100%
write,write,168,1179736064,2139.99,2087.49,0.47,3281301.2,100%
write,write,167,1146992640,2143.02,2091.23,0.47,3204776.29,100%
write,write,185,1294448640,1938.21,1886.34,0.52,3609849.3,100%
write,write,171,1188065280,2094.21,2041.71,0.48,3317404.19,100%
write,write,155,1081460736,2316.44,2265.54,0.43,3011947.23,100%
write,write,175,1220741120,2045.17,1992.98,0.49,3410701.2,100%
write,write,170,1204353024,2085.24,2032.97,0.48,3397232.87,100%
write,write,187,1327200256,1903.8,1851.52,0.53,3727828.82,100%
write,write,174,1237225472,2037.72,1984.35,0.49,3489230.96,100%
write,write,179,1253468160,1983.69,1931.69,0.5,3529852.18,100%
write,write,166,1171564544,2165.43,2113.16,0.46,3259053.48,100%
write,write,166,1171634176,2167.99,2115,0.46,3255407.49,100%
write,write,167,1171558400,2155.63,2102.22,0.46,3254337.93,100%
write,write,156,1130577920,2277.61,2224.49,0.44,3181849.43,100%
write,write,151,1048745984,2359.38,2308.48,0.42,2943542.66,100%
write,write,171,1196181504,2103.19,2050.16,0.48,3325821.26,100%
write,write,177,1220777984,2030.58,1980.82,0.49,3396446.53,100%
write,write,160,1138798592,2238.07,2185.39,0.45,3180024.55,100%
write,write,182,1286305792,1973.9,1920.6,0.51,3580421.45,100%
write,write,167,1179748352,2124.25,2072.1,0.47,3325445.51,100%
write,write,169,1187962880,2096.14,2044.44,0.48,3353288.7,100%
write,write,164,1163386880,2194.74,2142.57,0.46,3232043.21,100%
write,write,167,1171554304,2124.88,2073.82,0.47,3301306.1,100%
write,write,151,1089660928,2368.99,2314.85,0.42,3046068.45,100%
write,write,172,1212553216,2057.41,2005.67,0.49,3426394.99,100%
write,write,173,1212532736,2053.49,2001.15,0.49,3412950.95,100%
write,write,175,1220712448,2054.45,2002.46,0.49,3395159.01,100%
write,write,189,1327278080,1894.06,1841.88,0.53,3707449.6,100%
write,write,177,1228935168,2032.18,1980.61,0.49,3416489.44,100%
write,write,183,1261717504,1955.25,1904.26,0.51,3526074.21,100%
write,write,161,1114228736,2226.84,2175.91,0.45,3107657.2,100%
write,write,180,1253484544,1992.84,1941.85,0.5,3494218.63,100%
write,write,193,1359978496,1864.32,1812.35,0.54,3779439.79,100%
write,write,162,1155241984,2187.64,2134.03,0.46,3259528.2,100%
write,write,178,1237153792,2016.12,1964.81,0.5,3447071.03,100%
write,write,188,1286268928,1882.8,1832.03,0.53,3633661.48,100%
write,write,157,1106063360,2257.65,2204.95,0.44,3120391.58,100%
write,write,169,1204393984,2126.07,2072.66,0.47,3351879.48,100%
write,write,171,1179762688,2103.28,2052.4,0.48,3280088.88,100%
write,write,185,1302642688,1945.63,1895.25,0.51,3618854.01,100%
write,write,168,1187962880,2138.88,2085.49,0.47,3306003.81,100%
write,write,149,1048659968,2415.23,2361.2,0.41,2913915.66,100%
write,write,176,1237118976,2041.44,1988.25,0.49,3442992.85,100%
write,write,168,1179813888,2120.6,2067.96,0.47,3311535.19,100%
write,write,179,1237170176,1996.94,1945.4,0.5,3460906.3,100%
write,write,179,1261699072,2004.17,1951.47,0.5,3516813.58,100%
write,write,169,1179764736,2105.06,2053.67,0.48,3316116.27,100%
write,write,181,1294475264,1985.1,1933.1,0.5,3602579.5,100%
write,write,150,1056856064,2375.98,2323.75,0.42,2965231.82,100%
write,write,183,1294456832,1957.01,1904.53,0.51,3614317.12,100%
write,write,172,1196171264,2059.95,2008.96,0.49,3375829.77,100%
write,write,161,1130584064,2225.18,2173.04,0.45,3155702.49,100%
write,write,169,1163382784,2108.11,2056.98,0.47,3265278.42,100%
write,write,170,1179748352,2111.44,2060.76,0.47,3286490.9,100%
write,write,177,1237116928,2032.54,1980.78,0.49,3438508.57,100%
write,write,166,1171601408,2162.55,2110.62,0.46,3263477.31,100%
write,write,178,1269917696,2002.61,1951.17,0.5,3562371.34,100%
write,write,171,1179828224,2092.3,2041.08,0.48,3297460.93,100%
write,write,163,1122420736,2206.75,2155.78,0.45,3120314.29,100%
write,write,169,1187932160,2127.27,2075.56,0.47,3304217.18,100%
write,write,165,1138866176,2172.88,2123.7,0.46,3176399.22,100%
write,write,175,1204383744,2036.49,1985.95,0.49,3379322.4,100%
write,write,168,1179856896,2128.73,2079.32,0.47,3299016.32,100%
write,write,172,1179783168,2084.23,2036.83,0.48,3290841.6,100%
write,write,165,1130610688,2181.62,2133.29,0.46,3140724.83,100%
write,write,167,1187977216,2138.49,2088.69,0.47,3326325.56,100%
write,write,170,1171578880,2081.95,2033.32,0.48,3310049.78,100%
write,write,161,1097873408,2207.8,2159.08,0.45,3088494.76,100%
