Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
17:22:23,3833,31399936000,275.93,123,753.81,6175228426.49,100%,0,0,0
17:22:28,4328,35454976000,296.1,131.84,812.63,6657088463.37,100%,1,1,1
17:22:33,5502,45072384000,285.74,127.37,1477.36,12102539111.99,100%,2,2,2
17:22:38,6365,52142080000,280.53,127.33,1436.03,11763968345.83,100%,3,3,3
17:22:43,6559,53731328000,282.28,122.03,1323.92,10845568032.27,100%,4,4,4
17:22:48,6658,54542336000,280.26,124.5,1299.37,10644407349.25,100%,5,5,5
17:22:53,6732,55148544000,279.74,127.48,1298.14,10634347636.14,100%,6,6,6
17:22:58,6824,55902208000,275.48,120.65,1308.86,10722150711.76,100%,7,7,7
17:23:03,6872,56295424000,273.47,120.86,1318.94,10804797234.39,100%,8,8,8
17:23:08,6792,55640064000,274.23,120.97,1313.74,10762130664.2,100%,9,9,9
17:23:13,6769,55451648000,277.65,121.58,1297.88,10632200041.01,100%,10,10,10
17:23:18,6766,55427072000,278.23,127.44,1296.18,10618320285.86,100%,11,11,11
17:23:23,6713,54992896000,282.11,124.31,1280.02,10485919300.47,100%,12,12,12
17:23:28,6736,55181312000,278.64,124.3,1292.94,10591792435.44,100%,13,13,13
17:23:33,6605,54108160000,282.07,126.59,1271.4,10415280982.94,100%,14,14,14
17:23:38,6608,54132736000,279.99,123.43,1273.61,10433447890.93,100%,15,15,15
17:23:43,6504,53280768000,279.7,124.26,1270.23,10405754596.37,100%,16,16,16
17:23:48,6467,52977664000,279.94,123.4,1273.3,10430876494.47,100%,17,17,17
17:23:53,6421,52600832000,281.32,122.9,1268.81,10394067985.92,100%,18,18,18
17:23:58,6326,51822592000,280.84,120.61,1270.44,10407480670.15,100%,19,19,19
17:24:03,6465,52961280000,277.52,120.78,1301.83,10664553390.5,100%,20,20,20
17:24:08,6454,52871168000,279.09,124.04,1293.67,10597716091.38,100%,21,21,21
17:24:13,6387,52322304000,276.5,122.91,1274.18,10438062051.02,100%,22,22,22
17:24:18,6587,53960704000,271.83,119.95,1339.35,10971963239.74,100%,23,23,23
17:24:23,6556,53706752000,271.34,119.68,1317.03,10789141477.94,100%,24,24,24
17:24:28,6338,51920896000,271.93,121.82,1279.69,10483227259.01,100%,25,25,25
17:24:33,6465,52961280000,271.38,121.99,1342.76,10999919441.66,100%,26,26,26
17:24:38,6035,49438720000,278.52,124.39,1240.98,10166130575.02,100%,27,27,27
17:24:43,6220,50954240000,283.07,123.73,1318.26,10799183176.76,100%,28,28,28
17:24:48,6411,52518912000,275.53,124.72,1318.28,10799341288.03,100%,29,29,29
17:24:53,6419,52584448000,283.18,121.79,1301.28,10660097168.44,100%,30,30,30
17:24:58,6453,52862976000,278.43,122.3,1289.68,10565069552.26,100%,31,31,31
17:25:03,6349,52011008000,279.69,123.8,1265.89,10370146935.11,100%,32,32,32
17:25:08,6560,53739520000,278.95,124,1322.02,10829988674.84,100%,33,33,33
17:25:13,6666,54607872000,276.67,122.45,1322.54,10834246557.77,100%,34,34,34
17:25:18,6618,54214656000,275.73,122.71,1296.88,10624000302.57,100%,35,35,35
17:25:23,6619,54222848000,274.13,119.29,1305.31,10693069735.9,100%,36,36,36
17:25:28,6724,55083008000,273.94,120.56,1341.9,10992849833.28,100%,37,37,37
17:25:33,6774,55492608000,273,119.98,1323.59,10842824444.1,100%,38,38,38
17:25:38,6577,53878784000,275.99,124.06,1268.87,10394555814.51,100%,39,39,39
17:25:43,6838,56016896000,271.01,120.97,1365.69,11187711362.64,100%,40,40,40
17:25:48,6676,54689792000,274.6,121.2,1301.87,10664882603.99,100%,41,41,41
17:25:53,6597,54042624000,276.95,125.98,1288.07,10551855543.24,100%,42,42,42
17:25:58,6661,54566912000,270.85,122.47,1320.37,10816496926.5,100%,43,43,43
17:26:03,6463,52944896000,279.44,123.11,1286.31,10537478893.52,100%,44,44,44
17:26:08,6331,51863552000,278.26,124.69,1262.53,10342616630.67,100%,45,45,45
17:26:13,6312,51707904000,281.39,123.62,1271.77,10418324890.04,100%,46,46,46
17:26:18,6460,52920320000,277.75,120.55,1305.92,10698062093.66,100%,47,47,47
17:26:23,6319,51765248000,277.78,121.12,1273.26,10430570001.79,100%,48,48,48
17:26:28,6568,53805056000,273.18,121.36,1353.52,11088022244.02,100%,49,49,49
17:26:33,6344,51970048000,278.16,119.68,1277.57,10465860001.02,100%,50,50,50
17:26:38,6441,52764672000,271.32,120.75,1317.21,10790559406.58,100%,51,51,51
17:26:43,6484,53116928000,275.16,121.7,1315.15,10773738320.47,100%,52,52,52
17:26:48,6406,52477952000,270.15,119.6,1313.09,10756840266.26,100%,53,53,53
17:26:53,6459,52912128000,279.19,123.24,1325.93,10862041720.68,100%,54,54,54
17:26:58,6626,54280192000,275.87,123.44,1322.44,10833440687.78,100%,55,55,55
17:27:03,6387,52322304000,283.43,127.18,1269.67,10401168197.76,100%,56,56,56
17:27:08,6519,53403648000,280.63,124.41,1293.96,10600108608.48,100%,57,57,57
17:27:13,6722,55066624000,272.76,121.72,1332.04,10912051935.29,100%,58,58,58
17:27:18,6587,53960704000,274.72,122.75,1298.6,10638165576.76,100%,59,59,59
17:27:23,6587,53960704000,272.99,121.42,1310.8,10738045598.27,100%,60,60,60
17:27:28,6715,55009280000,271.53,119.59,1346.17,11027830574.3,100%,61,61,61
17:27:33,6704,54919168000,272.4,120.67,1319.43,10808811312.57,100%,62,62,62
17:27:38,6541,53583872000,272.84,122.19,1292.55,10588529066.01,100%,63,63,63
17:27:43,6556,53706752000,280.39,123.59,1307.79,10713385389.01,100%,64,64,64
17:27:48,6596,54034432000,277.6,124.17,1308.36,10718073135.1,100%,65,65,65
17:27:53,6431,52682752000,279.77,124.19,1263.82,10353222422.32,100%,66,66,66
17:27:58,6447,52813824000,282.78,123.63,1280.45,10489438964.57,100%,67,67,67
17:28:03,6311,51699712000,284.51,128.4,1250.47,10243868264.73,100%,68,68,68
17:28:08,6293,51552256000,284.07,126.16,1260.09,10322695858.35,100%,69,69,69
17:28:13,6297,51585024000,282.37,126.99,1272.4,10423526733.17,100%,70,70,70
17:28:18,3211,26304512000,264.54,119.94,1388.39,11373711147.1,100%,71,71,71
