Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,60,90048,1940.95,1940.95,0.52,773.18,100%
write,write,66,80000,1718.88,1718.85,0.58,705.11,100%
write,write,74,80096,1573.74,1573.74,0.64,687.74,100%
write,write,86,96000,1365.86,1365.86,0.73,817.24,100%
write,write,75,78048,1528.97,1528.95,0.65,680.57,100%
write,write,61,92000,1947.11,1947.08,0.51,774.53,100%
write,write,70,86048,1607.73,1607.73,0.62,764.54,100%
write,write,65,80000,1748.35,1748.35,0.57,703.93,100%
write,write,61,88000,1838.08,1838.08,0.54,784.82,100%
write,write,68,72000,1745.41,1745.41,0.57,606.6,100%
write,write,80,90048,1446,1446,0.69,778.38,100%
write,write,76,90048,1482.5,1482.5,0.67,799.16,100%
write,write,80,82048,1464.22,1464.21,0.68,700.41,100%
write,write,82,92000,1421.35,1421.35,0.7,789.29,100%
write,write,87,84000,1330.11,1330.11,0.75,725.85,100%
write,write,55,88000,2153.95,2153.95,0.46,742.8,100%
write,write,63,92000,1896.32,1896.32,0.53,770.05,100%
write,write,58,84000,2065.17,2065.14,0.48,701.26,100%
write,write,81,96000,1419.48,1419.48,0.7,834.88,100%
write,write,68,100000,1707.75,1707.75,0.59,861.05,100%
write,write,87,88096,1310.07,1310.07,0.76,772.89,100%
write,write,62,96000,1846.32,1846.31,0.54,838.55,100%
write,write,62,72000,1896.66,1896.66,0.53,612.26,100%
write,write,66,82048,1784.44,1784.41,0.56,696.62,100%
write,write,74,68000,1519.49,1519.49,0.66,604.71,100%
write,write,75,76000,1539.4,1539.4,0.65,658.23,100%
write,write,74,72000,1505.36,1505.36,0.66,646.3,100%
write,write,67,84000,1671.19,1671.18,0.6,750.15,100%
write,write,76,86048,1518.51,1518.49,0.66,745.57,100%
write,write,71,82048,1626.49,1626.49,0.61,710.46,100%
write,write,76,68000,1514.8,1514.78,0.66,590.62,100%
write,write,53,80000,2159.45,2159.43,0.46,698.95,100%
write,write,83,84000,1367.99,1367.98,0.73,739.76,100%
write,write,50,72000,2235.48,2235.48,0.45,644.14,100%
write,write,59,80000,1905.85,1905.85,0.52,711.41,100%
write,write,68,86048,1756.81,1756.79,0.57,720.22,100%
write,write,68,92000,1737.28,1737.28,0.58,778.71,100%
write,write,63,80000,1899.81,1899.81,0.53,668.34,100%
write,write,63,88000,1881.95,1881.94,0.53,742.22,100%
write,write,63,88000,1901.46,1901.43,0.53,734.56,100%
write,write,70,88000,1634.36,1634.34,0.61,769.16,100%
write,write,59,88096,1934.32,1934.32,0.52,771.88,100%
write,write,53,88000,2125.25,2125.25,0.47,781.23,100%
write,write,52,84000,2257.98,2257.96,0.44,715.39,100%
write,write,58,80000,1976.6,1976.52,0.51,697.78,100%
write,write,91,88000,1224.57,1224.57,0.82,789.63,100%
write,write,83,90048,1366.28,1366.28,0.73,794.01,100%
write,write,53,88000,2247.89,2247.89,0.44,738.6,100%
write,write,60,88000,1907.52,1907.5,0.52,768.87,100%
write,write,66,102048,1794.86,1794.85,0.56,861.41,100%
