Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
19:31:20,4670,18680000,124.41,123.83,916.49,3665974.59,100%,0,0,0
19:31:25,6745,26980000,136.29,135.66,1250.89,5003548.08,100%,1,1,1
19:31:30,9976,39904000,125.42,124.78,2595.05,10380185.01,100%,2,2,2
19:31:35,12215,48860000,109.45,108.83,2488.95,9955804.68,100%,3,3,3
19:31:40,12738,50952000,105.64,105.07,2453.4,9813580.05,100%,4,4,4
19:31:45,12786,51144000,104.1,103.49,2474.27,9897076.09,100%,5,5,5
19:31:50,13629,54516000,96.9,96.33,2641.84,10567366.98,100%,6,6,6
19:31:55,14351,57404000,91.23,90.67,2805.3,11221210.37,100%,7,7,7
19:32:00,14679,58716000,92.41,91.83,2774.99,11099973,100%,8,8,8
19:32:05,14768,59072000,90.02,89.3,2844.9,11379604.61,100%,9,9,9
19:32:10,15628,62512000,84.64,84.26,3029.15,12116616.17,100%,10,10,10
19:32:15,15462,61848000,85.85,85.37,2986.73,11946915.8,100%,11,11,11
19:32:20,15575,62300000,83.64,83.24,3063.88,12255509.68,100%,12,12,12
19:32:25,15337,61348000,84.28,83.95,3025.6,12102409.14,100%,13,13,13
19:32:30,15666,62664000,83.03,82.78,3096.23,12384934.22,100%,14,14,14
19:32:35,15558,62232000,83.34,83.09,3072.27,12289065.03,100%,15,15,15
19:32:40,15832,63328000,81.61,81.39,3136.54,12546159.84,100%,16,16,16
19:32:45,15911,63644000,81.14,80.88,3154.74,12618978.57,100%,17,17,17
19:32:50,15892,63568000,80.91,80.65,3151.41,12605629.31,100%,18,18,18
19:32:55,15940,63760000,81,80.73,3171.73,12686932.18,100%,19,19,19
19:33:00,15872,63488000,81.02,80.8,3147.13,12588537.39,100%,20,20,20
19:33:05,15858,63432000,81.07,80.81,3156.95,12627802.13,100%,21,21,21
19:33:10,15955,63820000,80.91,80.65,3175.94,12703743.25,100%,22,22,22
19:33:15,6354,25416000,79.31,79.14,3236.73,12946910.62,100%,23,23,23
