Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
19:29:12,0,0,N/A,N/A,0,0,N/A,0,0,0
19:29:17,1041,916096,487.53,487.52,142.72,125309.04,100%,1,1,1
19:29:22,1105,960000,785.28,785.27,175.01,152634.84,100%,2,2,2
19:29:27,824,1012000,1791.07,1791.06,148.42,180892.56,100%,3,3,3
19:29:32,219,492000,3783.84,3783.82,41.94,95322.06,100%,4,4,4
19:29:37,220,536000,4566.99,4566.96,41.54,103354.35,100%,5,5,5
19:29:42,1660,1988288,1994.91,1994.9,321.03,403262.42,100%,6,6,6
19:29:47,1092,988288,487.05,487.04,190.9,177201.92,100%,7,7,7
19:29:52,1175,1112288,923.81,923.81,219.75,209158.89,100%,8,8,8
19:29:57,651,868192,2044,2043.99,127.29,168708.37,100%,9,9,9
19:30:02,435,728000,3295.09,3295.08,82.57,141652.28,100%,10,10,10
19:30:07,388,824096,3662.78,3662.76,72.44,152678.17,100%,11,11,11
19:30:12,1000,1430528,2108.75,2108.74,192.11,283517.23,100%,12,12,12
19:30:17,1044,950624,462.05,462.04,236.98,215948.08,100%,13,13,13
19:30:22,1058,1008480,854.4,854.4,202.85,190837.77,100%,14,14,14
19:30:27,788,892288,1584.08,1584.08,158.58,179345.71,100%,15,15,15
19:30:32,410,786048,5007.47,5007.46,80.01,148365.19,100%,16,16,16
19:30:37,102,388000,10401.59,10401.52,20.7,79174.15,100%,17,17,17
19:30:42,575,1222240,3663.95,3663.93,117.44,250029.2,100%,18,18,18
19:30:47,1327,1140576,421.39,421.38,237.2,202487.81,100%,19,19,19
19:30:52,1595,1570432,768.47,768.46,344.63,334581.57,100%,20,20,20
19:30:57,667,1024288,2035.78,2035.76,142.85,213300.68,100%,21,21,21
19:31:02,307,708000,4453.3,4453.28,64.8,142371.66,100%,22,22,22
19:31:07,147,548000,8009.35,8009.32,30.04,112506.86,100%,23,23,23
19:31:12,17,68000,4252.65,4252.65,3.79,15177.1,100%,24,24,24
