Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1245,4980000,96.32,95.87,10.38,41526.65,100%
read,read,1256,5024000,95.48,95.21,10.47,41887.61,100%
read,read,1211,4844000,99.04,98.72,10.1,40384.84,100%
read,read,1333,5332000,90.02,89.52,11.11,44435.56,100%
read,read,1208,4832000,99.29,98.88,10.07,40280.43,100%
read,read,1266,5064000,94.74,94.34,10.55,42214.78,100%
read,read,1245,4980000,96.32,95.79,10.38,41523.18,100%
read,read,1284,5136000,93.38,93.05,10.71,42832.48,100%
read,read,1248,4992000,96.08,95.62,10.41,41628.1,100%
read,read,1273,5092000,94.18,93.78,10.62,42466.95,100%
read,read,1312,5248000,91.42,91.09,10.94,43751.93,100%
read,read,1262,5048000,95.06,94.54,10.52,42072.28,100%
read,read,1284,5136000,93.39,93.08,10.71,42827.48,100%
read,read,1348,5392000,88.96,88.47,11.24,44958.44,100%
read,read,1314,5256000,91.3,91.02,10.95,43805.48,100%
read,read,1278,5112000,93.83,93.5,10.66,42628.42,100%
read,read,1294,5176000,92.68,92.47,10.79,43158.51,100%
read,read,1246,4984000,96.27,96.03,10.39,41540.95,100%
read,read,1344,5376000,89.27,88.84,11.2,44803.36,100%
read,read,1364,5456000,87.95,87.49,11.37,45478.79,100%
read,read,1393,5572000,86.11,85.66,11.61,46446.49,100%
read,read,1309,5236000,91.6,91.3,10.92,43664.26,100%
read,read,1383,5532000,86.75,86.38,11.53,46106.15,100%
read,read,1269,5076000,94.54,94.13,10.58,42305.29,100%
read,read,1228,4912000,97.67,97.07,10.24,40951.42,100%
read,read,1452,5808000,82.58,81.8,12.11,48437.54,100%
read,read,1331,5324000,90.15,89.67,11.09,44367.78,100%
read,read,1222,4888000,98.12,97.87,10.19,40762.89,100%
read,read,1318,5272000,90.99,90.55,10.99,43954.94,100%
read,read,1399,5596000,85.76,85.26,11.66,46638.77,100%
read,read,1387,5548000,86.45,85.83,11.57,46266.11,100%
read,read,1213,4852000,98.91,98.39,10.11,40438.39,100%
read,read,1446,5784000,82.93,82.35,12.06,48231.35,100%
read,read,1322,5288000,90.72,90.28,11.02,44083.93,100%
read,read,1354,5416000,88.58,88,11.29,45154.03,100%
read,read,1261,5044000,95.08,94.49,10.52,42064.53,100%
read,read,1286,5144000,93.25,92.55,10.72,42889.9,100%
read,read,1185,4740000,101.18,100.79,9.88,39529.32,100%
read,read,1215,4860000,98.71,98.49,10.13,40516.54,100%
read,read,1191,4764000,100.7,100.47,9.93,39721.85,100%
read,read,1269,5076000,94.52,94.13,10.58,42314.81,100%
read,read,1321,5284000,90.76,90.41,11.02,44067.49,100%
read,read,1277,5108000,93.89,93.55,10.65,42599.68,100%
read,read,1317,5268000,91.06,90.46,10.98,43925.62,100%
