Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,692,2834432000,173.34,147.77,5.77,23627354.87,100%
read,read,690,2826240000,173.86,148.21,5.75,23555337.01,100%
read,read,655,2682880000,183.13,157.17,5.46,22363483.29,100%
read,read,681,2789376000,175.79,148.89,5.69,23299553.95,100%
read,read,708,2899968000,169.22,143.27,5.91,24202098.09,100%
read,read,739,3026944000,161.61,136.18,6.19,25340465.97,100%
read,read,653,2674688000,183.62,157.87,5.45,22305609.99,100%
read,read,693,2838528000,173.06,147.32,5.78,23664062.83,100%
read,read,682,2793472000,175.85,149.91,5.68,23283201.92,100%
read,read,651,2666496000,184.24,157.76,5.43,22226541.86,100%
read,read,737,3018752000,162.79,136.97,6.14,25158363.2,100%
read,read,645,2641920000,185.99,159.9,5.38,22021138.27,100%
read,read,708,2899968000,169.44,143.6,5.9,24169622.62,100%
read,read,685,2805760000,175.01,149.11,5.71,23401419.55,100%
read,read,672,2752512000,178.44,152.14,5.6,22950222.62,100%
read,read,640,2621440000,187.24,160.87,5.34,21873039.18,100%
read,read,681,2789376000,176.08,150.02,5.68,23259724.99,100%
read,read,661,2707456000,181.43,155.7,5.51,22573796.46,100%
read,read,718,2940928000,167.11,141.38,5.98,24508141.8,100%
read,read,727,2977792000,165.01,139.02,6.06,24819069.84,100%
read,read,690,2826240000,173.83,147.76,5.75,23561228.15,100%
read,read,671,2748416000,178.82,153.08,5.59,22903466.67,100%
read,read,664,2719744000,180.55,154.48,5.54,22683814.58,100%
read,read,697,2854912000,172.12,146.19,5.81,23794700.83,100%
read,read,661,2707456000,181.47,155.32,5.51,22569092.14,100%
read,read,768,3145728000,155.83,130.02,6.42,26278124.45,100%
read,read,709,2904064000,169.18,143.01,5.91,24207593.88,100%
read,read,680,2785280000,176.3,150.3,5.67,23229637.54,100%
read,read,693,2838528000,173.06,146.89,5.78,23665838.49,100%
read,read,665,2723840000,180.21,154.68,5.55,22728213.34,100%
read,read,667,2732032000,179.7,153.48,5.56,22791814.4,100%
read,read,705,2887680000,170.09,144.46,5.88,24078246.3,100%
read,read,698,2859008000,171.62,145.37,5.83,23864443,100%
read,read,677,2772992000,177.18,150.92,5.64,23114815.86,100%
read,read,687,2813952000,174.39,147.94,5.73,23484043.26,100%
read,read,668,2736128000,179.42,153.78,5.57,22825985.03,100%
read,read,703,2879488000,170.6,144.4,5.86,24007537.04,100%
read,read,713,2920448000,167.96,141.59,5.95,24383802.29,100%
read,read,653,2674688000,183.68,157.89,5.44,22298357.65,100%
read,read,675,2764800000,177.59,151.51,5.63,23060947.03,100%
read,read,697,2854912000,172.07,146.29,5.81,23801644.07,100%
read,read,684,2801664000,175.42,149.63,5.7,23347394.56,100%
read,read,713,2920448000,168.16,141.49,5.95,24355942.52,100%
read,read,685,2805760000,175.01,148.98,5.71,23399467.92,100%
read,read,728,2981888000,164.65,138.7,6.07,24875600.64,100%
read,read,697,2854912000,172.02,146.64,5.81,23807598.65,100%
read,read,672,2752512000,178.36,152.44,5.61,22962667.58,100%
read,read,683,2797568000,175.58,149.48,5.69,23323951.18,100%
read,read,697,2854912000,172.1,146.08,5.81,23797279.27,100%
read,read,669,2740224000,179.09,153.15,5.58,22868359.12,100%
read,read,677,2772992000,177.19,151.62,5.64,23113081.89,100%
read,read,697,2854912000,172.08,146.03,5.81,23798072.76,100%
read,read,647,2650112000,185.27,160.1,5.4,22106373.04,100%
read,read,715,2928640000,167.66,142.07,5.96,24427521.67,100%
read,read,651,2666496000,184.11,158.34,5.43,22240631.23,100%
read,read,699,2863104000,171.62,145.53,5.83,23863972.79,100%
read,read,699,2863104000,171.58,145.93,5.83,23866956.76,100%
read,read,713,2920448000,168.19,142.11,5.94,24350459.42,100%
read,read,697,2854912000,172,146.03,5.81,23810974.24,100%
read,read,702,2875392000,170.72,144.5,5.86,23989988.15,100%
