Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
17:34:09,6516,26689536000,211.33,186.86,1282.27,5252197321.99,100%,0,0,0
17:34:14,5638,23093248000,205.94,181.21,1075.52,4405346240.22,100%,1,1,1
17:34:19,7651,31338496000,197.36,172.76,2179.77,8928349997.31,100%,2,2,2
17:34:24,8502,34824192000,191.66,166.61,1998.68,8186594162.74,100%,3,3,3
17:34:29,9870,40427520000,181.03,156.01,2175.53,8910990398.78,100%,4,4,4
17:34:34,10219,41857024000,180.24,155.11,2060.5,8439803633.3,100%,5,5,5
17:34:39,10502,43016192000,175.06,149.86,2051.94,8404760996.84,100%,6,6,6
17:34:44,10571,43298816000,175.04,149.9,2069.18,8475350161.49,100%,7,7,7
17:34:49,10677,43732992000,172.78,147.4,2091.14,8565313566.49,100%,8,8,8
17:34:54,10820,44318720000,170.28,144.53,2116.73,8670136195.98,100%,9,9,9
17:34:59,11005,45076480000,167.47,141.91,2151.09,8810880325.77,100%,10,10,10
17:35:04,11143,45641728000,166.47,140.96,2167.19,8876798858.86,100%,11,11,11
17:35:09,11290,46243840000,163.4,137.89,2206.61,9038267265.17,100%,12,12,12
17:35:14,11353,46501888000,162.79,137.35,2214.62,9071069229.24,100%,13,13,13
17:35:19,11469,46977024000,161.72,136.21,2229.77,9133141015.4,100%,14,14,14
17:35:24,11639,47673344000,159.12,133.74,2262.67,9267896249.28,100%,15,15,15
17:35:29,11764,48185344000,156.94,131.4,2302.09,9429358839.69,100%,16,16,16
17:35:34,11638,47669248000,157.84,132.27,2275.6,9320850284.45,100%,17,17,17
17:35:39,11759,48164864000,157.24,131.83,2293.15,9392750439.68,100%,18,18,18
17:35:44,11734,48062464000,156.65,131.14,2299.45,9418557703.76,100%,19,19,19
17:35:49,11595,47493120000,157.25,131.78,2272.24,9307098433.37,100%,20,20,20
17:35:54,11635,47656960000,157.73,132.28,2291.7,9386784381.58,100%,21,21,21
17:35:59,11791,48295936000,156.25,130.73,2303.77,9436231422.4,100%,22,22,22
17:36:04,4868,19939328000,152.24,126.83,2364.35,9684391686.52,100%,23,23,23
17:36:09,4083,16723968000,153.01,127.73,1981.07,8114482311.1,100%,23,23,24
