Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:32:01,99,139264000,618.34,463.26,19.43,27301155.33,100%,0,0,0
17:32:06,1474,1646592000,729.39,368.62,189.86,210280921.68,100%,1,1,1
17:32:11,1191,1294336000,1170.98,438.25,203.3,222651502.75,100%,2,2,2
17:32:16,1053,1609728000,1884.74,727.21,187.83,312147683.4,100%,3,3,3
17:32:21,761,1523718144,2511.67,976.98,132.18,251121042.28,100%,4,4,4
17:32:26,368,1359886336,5507.2,1899.71,77.53,284236800.25,100%,5,5,5
17:32:31,903,1708058624,3075.76,914.52,178.08,353936482.72,100%,6,6,6
17:32:36,1121,1122414592,717.2,476.74,217.35,223781815.75,100%,7,7,7
17:32:41,1075,1110081536,1305.07,523.86,207.56,210582191.71,100%,8,8,8
17:32:46,734,925714432,2351.44,623.29,136.58,176217218.79,100%,9,9,9
17:32:51,415,917518336,4462.72,1066.83,81.45,181910182.56,100%,10,10,10
17:32:56,480,1298511872,3788.51,1453.5,95.38,263588117.17,100%,11,11,11
17:33:01,998,2064707584,3628.53,1106.61,194.43,406802538.36,100%,12,12,12
17:33:06,826,790591488,642.59,490.76,138.86,130469065.89,100%,13,13,13
17:33:11,1528,1487060992,1056.63,526.45,297.79,294510427.94,100%,14,14,14
17:33:16,950,1220782080,2130.12,697.71,189.57,241830844.85,100%,15,15,15
17:33:21,442,905265152,4699.42,1164.04,88.04,178293041.61,100%,16,16,16
17:33:26,248,1003550720,9218.37,2101.22,47.38,191351862.58,100%,17,17,17
17:33:31,904,1777735680,2770.36,1105.14,175.6,347305686.33,100%,18,18,18
17:33:36,963,819355648,572.07,509.91,204.37,167102016.83,100%,19,19,19
17:33:41,936,970899456,1164.56,628.76,205.48,211761459.32,100%,20,20,20
17:33:46,894,995364864,1804.16,622.24,187.04,208219255.04,100%,21,21,21
17:33:51,648,884819968,3285.03,826.05,137.18,181746157.4,100%,22,22,22
17:33:56,213,561166336,8224.98,1418.73,43.93,112043589.92,100%,23,23,23
17:34:01,41,163854336,3867.39,2090.44,11.03,44209147.32,100%,24,24,24
