Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,53,69640192,2224.6,661.51,0.45,590621.59,100%
write,write,68,69636096,1684.51,467.1,0.59,607894.13,100%
write,write,44,65536000,2506.64,640.89,0.4,594182.93,100%
write,write,50,57346048,2112,560.58,0.47,542998.28,100%
write,write,58,49156096,1923.9,518.84,0.52,440494.44,100%
write,write,50,45056000,2247.24,578.74,0.44,400971.82,100%
write,write,48,69632000,2334.79,629.35,0.43,621298.24,100%
write,write,60,57348096,1893.1,509.25,0.53,504851.45,100%
write,write,42,53248000,2636.33,699.71,0.38,480868.4,100%
write,write,69,57344000,1723.96,445.87,0.58,482052.49,100%
write,write,66,49154048,1671.38,446.29,0.6,445574.97,100%
write,write,48,45056000,2249.67,570.87,0.44,417235.41,100%
write,write,41,49152000,2622.29,656.15,0.38,457147.11,100%
write,write,37,61442048,3009,859.11,0.33,551851.55,100%
write,write,39,65540096,2959.1,767.56,0.34,567889.23,100%
write,write,56,61440000,1891.54,505.8,0.53,579994.71,100%
write,write,52,53250048,2019.35,638.44,0.5,507090.19,100%
write,write,53,61440000,2147.19,583.4,0.47,539861.34,100%
write,write,48,73730048,2484.25,699.62,0.4,618296.88,100%
write,write,60,65536000,1977.4,513.42,0.51,552351.9,100%
write,write,42,65536000,2759.67,744.69,0.36,565409.07,100%
write,write,54,65542144,2099.15,580.67,0.48,578182.09,100%
write,write,52,61442048,2081.54,557.19,0.48,567620.19,100%
write,write,54,57350144,2183.85,637.43,0.46,486290.16,100%
write,write,39,61440000,2952.41,796.13,0.34,533578.82,100%
write,write,58,65536000,2011.43,517.74,0.5,561735.54,100%
write,write,48,65536000,2282.58,623.9,0.44,598141.76,100%
write,write,42,65540096,2592.48,825.79,0.39,601914.81,100%
write,write,43,61444096,2479.81,674.3,0.4,576220.27,100%
write,write,55,65538048,1927.65,533.24,0.52,618126.02,100%
write,write,37,90116096,3077,819.43,0.32,791491.85,100%
write,write,44,69636096,2719.64,701.91,0.37,581901.03,100%
write,write,44,73728000,2453.98,685.34,0.41,682805.76,100%
write,write,53,61440000,2043.57,533.55,0.49,567229.22,100%
write,write,58,69638144,2019.52,527.59,0.5,594496.61,100%
write,write,65,77824000,1840.25,475.55,0.54,650566.35,100%
write,write,47,61446144,2487.4,727.66,0.4,525580.52,100%
write,write,49,61450240,2406.08,703.82,0.42,521197.6,100%
write,write,48,65536000,2482.96,664.75,0.4,549867.85,100%
write,write,43,69632000,2489.7,688.88,0.4,650389.49,100%
write,write,48,65536000,2218.5,608.75,0.45,615407.73,100%
write,write,59,53250048,1817.24,552.32,0.55,496638.23,100%
write,write,56,53248000,1878.05,497.21,0.53,506280.01,100%
write,write,42,65536000,2765.88,724.36,0.36,564138.76,100%
write,write,79,65538048,1475.81,392.82,0.68,562090.35,100%
write,write,50,57344000,2083.02,570.64,0.48,550569.35,100%
write,write,37,69634048,3104.08,830.81,0.32,606267.34,100%
write,write,44,65538048,2686.75,721.91,0.37,554368.92,100%
write,write,57,65536000,1959.23,574.58,0.51,586409.92,100%
write,write,38,57344000,3038.21,819.5,0.33,496678.36,100%
write,write,41,69632000,2636.15,735.37,0.38,644209.86,100%
write,write,45,65538048,2437.82,660.13,0.41,597386.23,100%
write,write,48,40960000,2276.81,574.77,0.44,374768.97,100%
write,write,55,49152000,2019.02,554.73,0.5,442611.44,100%
write,write,41,53258240,2900.63,812.44,0.34,447819.18,100%
write,write,54,61440000,1936.65,555.11,0.52,587470.36,100%
write,write,49,53248000,2229.92,580.94,0.45,487315.59,100%
write,write,42,73734144,2685.19,869.21,0.37,653787.41,100%
write,write,39,73728000,2794.67,760.13,0.36,676403.67,100%
write,write,56,53252096,2003.11,544.79,0.5,474621.84,100%
write,write,54,65540096,2039.81,528.7,0.49,594959.07,100%
write,write,41,73744384,2840.83,766.54,0.35,633102.26,100%
write,write,62,49160192,1726.65,458.97,0.58,459200.72,100%
write,write,37,61440000,2837.84,803.27,0.35,585137.28,100%
write,write,31,65536000,3811.55,1019.19,0.26,554628.39,100%
