Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,176,39026688,2031.52,2030.11,0.49,109148.16,100%
write,write,237,52176896,1487.14,1485.7,0.67,148030.48,100%
write,write,193,42172416,1863.61,1862.25,0.54,117245.26,100%
write,write,190,41869312,1894.46,1892.99,0.53,116315.6,100%
write,write,203,45213696,1767.13,1765.67,0.57,126034.37,100%
write,write,171,37795840,2085.73,2084.31,0.48,105966.87,100%
write,write,190,42383360,1834.41,1832.92,0.55,121600.83,100%
write,write,203,45242368,1756.08,1754.67,0.57,126906,100%
write,write,206,45484032,1747.05,1745.67,0.57,126378.23,100%
write,write,198,44402688,1817.85,1816.4,0.55,123355.19,100%
write,write,189,42627072,1892.52,1891.08,0.53,119167.9,100%
write,write,253,56023040,1421.32,1419.89,0.7,155786.16,100%
write,write,180,40065024,1985.98,1984.6,0.5,112072.82,100%
write,write,182,40355840,1976.28,1974.87,0.51,112193.36,100%
write,write,204,45953024,1743.09,1741.66,0.57,129225.27,100%
write,write,231,51640320,1556.17,1554.74,0.64,143646.84,100%
write,write,188,41867264,1867.19,1865.77,0.54,119263.31,100%
write,write,173,38277120,2017.46,2015.99,0.5,109667.76,100%
write,write,181,39835648,1922.96,1921.56,0.52,114448.55,100%
write,write,189,41152512,1864.6,1863.21,0.54,116769.56,100%
write,write,202,45430784,1777.8,1776.38,0.56,126503.04,100%
write,write,203,45025280,1772.11,1770.65,0.56,125155.05,100%
write,write,186,41629696,1885.15,1883.7,0.53,118718.8,100%
write,write,188,42364928,1863.09,1861.7,0.54,120945.89,100%
write,write,190,42393600,1834.97,1833.51,0.54,121591.48,100%
write,write,185,40366080,1876.55,1875.19,0.53,116270.46,100%
write,write,231,51660800,1527.03,1525.62,0.65,146446.2,100%
write,write,214,47527936,1682.07,1680.69,0.59,132029.01,100%
write,write,201,44711936,1776.12,1774.75,0.56,125237.2,100%
write,write,183,40853504,1902.01,1900.57,0.53,117368.15,100%
write,write,232,51388416,1550.89,1549.44,0.64,142812.64,100%
write,write,194,43415552,1803.01,1801.5,0.55,124115.36,100%
write,write,188,41857024,1842.95,1841.56,0.54,120801.93,100%
write,write,174,38295552,2015.94,2014.51,0.5,109171.63,100%
write,write,143,32362496,2434.6,2433.08,0.41,92952.41,100%
write,write,215,47505408,1643.21,1641.75,0.61,134458.53,100%
write,write,208,45991936,1705.77,1704.33,0.59,129621.93,100%
write,write,216,47556608,1655.01,1653.62,0.6,133024.73,100%
write,write,185,41357312,1913.91,1912.53,0.52,116798.87,100%
write,write,180,39303168,1914.76,1913.38,0.52,114030.31,100%
write,write,183,41097216,1897.2,1895.76,0.53,118366.88,100%
