Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,10874,2783744000,33.1,31.66,30.21,7732879.98,100%
read,read,6511,1666816000,55.28,53.76,18.09,4630288.82,100%
read,read,3755,961280000,95.84,94.4,10.43,2670697.01,100%
read,read,7503,1920768000,47.96,46.52,20.85,5336563.63,100%
read,read,7087,1814272000,50.79,49.35,19.69,5039784.44,100%
read,read,4268,1092608000,84.31,82.87,11.86,3035730.56,100%
read,read,4307,1102592000,83.54,82.11,11.97,3063904.52,100%
read,read,5468,1399808000,65.82,64.37,15.19,3889046.94,100%
read,read,12657,3240192000,28.42,26.98,35.17,9003509.49,100%
read,read,14428,3693568000,24.94,23.5,40.08,10260253.12,100%
read,read,6206,1588736000,58,56.54,17.24,4413192.33,100%
read,read,7954,2036224000,45.24,43.8,22.1,5656979.18,100%
read,read,11477,2938112000,31.36,29.89,31.88,8161490.23,100%
read,read,7634,1954304000,47.15,45.66,21.21,5428757.94,100%
read,read,13194,3377664000,27.27,25.83,36.65,9382478.19,100%
read,read,17025,4358400000,21.13,19.69,47.31,12110703.57,100%
read,read,16598,4249088000,21.68,20.23,46.11,11803022.22,100%
read,read,14765,3779840000,24.37,22.89,41.01,10499584.72,100%
read,read,7387,1891072000,48.72,47.28,20.52,5253021.55,100%
read,read,12039,3081984000,29.89,28.44,33.44,8561637.44,100%
read,read,13196,3378176000,27.27,25.83,36.66,9384265.37,100%
read,read,11439,2928384000,31.46,30,31.78,8134535.58,100%
read,read,10998,2815488000,32.72,31.29,30.55,7820995.52,100%
read,read,6649,1702144000,54.14,52.7,18.47,4728243.45,100%
read,read,6806,1742336000,52.88,51.4,18.91,4839849.11,100%
read,read,17966,4599296000,20.03,18.59,49.91,12775928.69,100%
read,read,9825,2515200000,36.62,35.18,27.3,6988957.49,100%
read,read,7961,2038016000,45.2,43.76,22.12,5662634.13,100%
read,read,15021,3845376000,23.96,22.51,41.73,10682519.88,100%
read,read,4327,1107712000,83.19,81.75,12.02,3076977.78,100%
read,read,13471,3448576000,26.71,25.27,37.42,9579830.16,100%
read,read,6626,1696256000,54.32,52.86,18.41,4712450.55,100%
read,read,8599,2201344000,41.85,40.43,23.89,6114895.4,100%
read,read,5525,1414400000,65.14,63.7,15.35,3929718.5,100%
read,read,9410,2408960000,38.24,36.81,26.14,6692652.41,100%
read,read,8513,2179328000,42.26,40.84,23.66,6055858.9,100%
read,read,11409,2920704000,31.54,30.1,31.7,8114712.15,100%
read,read,9156,2343936000,39.3,37.87,25.44,6512235.78,100%
read,read,4893,1252608000,73.54,72.11,13.6,3480472.14,100%
read,read,11206,2868736000,32.11,30.69,31.13,7968888.2,100%
read,read,8638,2211328000,41.67,40.24,23.99,6142646.03,100%
read,read,8524,2182144000,42.21,40.75,23.69,6063397.5,100%
read,read,6079,1556224000,59.2,57.78,16.89,4323192.7,100%
read,read,13256,3393536000,27.14,25.71,36.83,9428086.43,100%
read,read,4840,1239040000,74.35,72.93,13.45,3442609.74,100%
read,read,6001,1536256000,59.98,58.53,16.67,4267401.49,100%
read,read,7093,1815808000,50.73,49.24,19.71,5045522.88,100%
read,read,5402,1382912000,66.61,65.17,15.01,3842927.37,100%
read,read,11727,3002112000,30.68,29.23,32.58,8340613.27,100%
read,read,18525,4742400000,19.42,17.98,51.48,13178421.67,100%
read,read,4484,1147904000,80.28,78.84,12.46,3188648.79,100%
read,read,11336,2902016000,31.74,30.29,31.49,8062476.91,100%
read,read,10824,2770944000,33.24,31.78,30.07,7698798.9,100%
read,read,4297,1100032000,83.77,82.28,11.94,3055695.37,100%
read,read,8182,2094592000,43.99,42.52,22.73,5818440.41,100%
read,read,9464,2422784000,38.02,36.58,26.3,6732255.74,100%
read,read,6473,1657088000,55.61,54.17,17.98,4603073.37,100%
read,read,15162,3881472000,23.73,22.28,42.12,10782974.92,100%
