Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
09:12:10,133,32798720,1451.33,1449.36,26.18,6456531.62,100%,0,0,0
09:12:15,1379,337752064,1585.89,1584.06,222.15,54434919.68,100%,1,1,1
09:12:20,1317,284047360,1745.63,1744.29,233.54,50391076.5,100%,2,2,2
09:12:25,1210,258951168,1674.8,1673.43,204.19,43658591.77,100%,3,3,3
09:12:30,937,205606912,1853.13,1851.76,177.19,38892899.44,100%,4,4,4
09:12:35,947,207603712,1858.5,1857.11,201.82,44204521.99,100%,5,5,5
09:12:40,1060,232042496,1824.12,1822.75,224.8,49046892.13,100%,6,6,6
09:12:45,1123,247703552,1773.74,1772.36,223.58,49059312.74,100%,7,7,7
09:12:50,1044,228929536,1766.32,1764.92,207.65,45440819.67,100%,8,8,8
09:12:55,1064,231917568,1872.79,1871.38,213.04,46287138.43,100%,9,9,9
09:13:00,973,213811200,1815.45,1814.06,192.52,42435643.21,100%,10,10,10
09:13:05,1047,232972288,1909.29,1907.86,214.34,47695233.57,100%,11,11,11
09:13:10,1150,249821184,1747.05,1745.67,228.96,49733604.89,100%,12,12,12
09:13:15,1013,220645376,1801.97,1800.6,197.33,42949756.67,100%,13,13,13
09:13:20,994,218959872,1829.96,1828.59,203.07,44683705.65,100%,14,14,14
09:13:25,1059,234336256,1856.41,1855,214.96,47796671.32,100%,15,15,15
09:13:30,1135,247783424,1772.99,1771.61,222.04,48551453.71,100%,16,16,16
09:13:35,945,209233920,1910.48,1909.08,192.69,42679703.05,100%,17,17,17
09:13:40,988,218814464,1948.42,1946.99,201.04,44614724.96,100%,18,18,18
09:13:45,1046,232361984,1847.03,1845.62,206.59,46082440.52,100%,19,19,19
09:13:50,1035,233969664,1921.69,1920.28,207.81,46929134.31,100%,20,20,20
09:13:55,1056,234588160,1789.38,1787.98,206.63,45823117.25,100%,21,21,21
09:14:00,1014,221782016,1858.56,1857.17,199.82,43686742.42,100%,22,22,22
09:14:05,1065,237328384,1834.02,1832.62,212.46,47297093.85,100%,23,23,23
09:14:10,1056,230795264,1810.04,1808.65,208.75,45668143.73,100%,24,24,24
09:14:15,1036,226734080,1798.72,1797.34,207.03,45295637.63,100%,25,25,25
09:14:20,1028,228194304,1863.18,1861.8,211.66,47011969.42,100%,26,26,26
09:14:25,976,217094144,1908.41,1907,194.12,43228525.91,100%,27,27,27
09:14:30,1029,226689024,1748.09,1746.69,207.22,45650116.18,100%,28,28,28
09:14:35,1057,234897408,1918.28,1916.88,211.52,46967277.84,100%,29,29,29
09:14:40,978,214169600,1856.57,1855.18,193.91,42511100.55,100%,30,30,30
