Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:32:26,354,3584000,129.6,129.53,69.4,703572.4,100%,0,0,0
10:32:31,3084,35631104,150.17,150.09,470.36,5412967.23,100%,1,1,1
10:32:36,898,13954048,554.05,553.95,143.83,2213159.12,100%,2,2,2
10:32:41,62,3968000,9058.26,9057.82,11.89,760720.96,100%,3,3,3
10:32:46,65,4160000,7370.09,7369.6,13.66,874345.75,100%,4,4,4
10:32:51,608,11530240,890.3,890.16,116.94,2417542.98,100%,5,5,5
10:32:56,1901,21090816,270.35,270.27,371.6,4098393.86,100%,6,6,6
10:33:01,2070,22399488,170.38,170.3,393.35,4318355.46,100%,7,7,7
10:33:06,233,3584000,564.46,564.34,55.94,796800.48,100%,8,8,8
10:33:11,286,6850048,2058.16,2057.97,56.14,1356928.06,100%,9,9,9
10:33:16,14,512000,2515.57,2515.21,2.37,84750.97,100%,10,10,10
10:33:21,299,6978048,1920.34,1920.17,62.76,1455689.03,100%,11,11,11
10:33:26,1732,21676544,696.32,696.22,325.72,4086700.52,100%,12,12,12
10:33:31,2740,28163584,175.93,175.84,514.66,5285349.89,100%,13,13,13
10:33:36,580,8268288,421.31,421.19,117.71,1623948.12,100%,14,14,14
10:33:41,428,10496000,1436.03,1435.86,87.58,2160030.1,100%,15,15,15
10:33:46,1656,21544960,366.64,366.54,291.69,3870934.47,100%,16,16,16
10:33:51,786,11846144,500,499.89,144.82,2233340.93,100%,17,17,17
10:33:56,1214,15878144,462.58,462.47,248.85,3327729.48,100%,18,18,18
10:34:01,1721,20295680,281.81,281.7,335.37,3916896.05,100%,19,19,19
10:34:06,826,10246144,349.41,349.3,163.74,1979215.2,100%,20,20,20
10:34:11,403,8194048,1368.53,1368.38,82.66,1730695.09,100%,21,21,21
10:34:16,1283,15888384,381.12,381.02,241.14,3026668.72,100%,22,22,22
10:34:21,1350,17310720,389.85,389.74,268.19,3543801.32,100%,23,23,23
10:34:26,181,4486144,1196.75,1196.57,57.34,1283349.04,100%,24,24,24
