Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,274,3200000,436.16,436.06,2.29,26772.64,100%
write,write,284,3016192,422.04,421.96,2.37,25158.83,100%
write,write,257,3264000,464.98,464.89,2.15,27308.09,100%
write,write,284,2888192,421.48,421.4,2.37,24124.36,100%
write,write,252,3012096,472.06,471.93,2.12,25315.56,100%
write,write,215,3264000,556.5,556.36,1.8,27274.55,100%
write,write,218,2752000,548.39,548.28,1.82,23017.54,100%
write,write,261,3650048,458.48,458.38,2.18,30498.14,100%
write,write,248,3328000,474.33,474.2,2.11,28284.41,100%
write,write,226,3008000,523.5,523.39,1.91,25419.36,100%
write,write,291,2758144,410.77,410.68,2.43,23068.35,100%
write,write,200,2880000,595.86,595.73,1.68,24162.29,100%
write,write,262,2820096,457.48,457.39,2.19,23523.34,100%
write,write,283,3204096,422.24,422.15,2.37,26807.81,100%
write,write,266,3520000,449.98,449.87,2.22,29400.46,100%
write,write,283,3728384,422.18,422.08,2.37,31199.08,100%
write,write,245,2894336,489.48,489.38,2.04,24130.53,100%
write,write,247,3204096,476.22,476.13,2.1,27234.6,100%
write,write,298,4246528,401.51,401.39,2.49,35481.46,100%
write,write,325,3784192,368.28,368.18,2.71,31609.21,100%
write,write,305,3462144,391.71,391.62,2.55,28970.95,100%
write,write,249,3584000,479.01,478.88,2.09,30043.17,100%
write,write,248,3470336,481.96,481.85,2.07,29025.41,100%
write,write,251,3020288,476.71,476.62,2.1,25236.79,100%
write,write,197,2694144,606.52,606.41,1.65,22544.76,100%
write,write,192,2432000,614.04,613.94,1.63,20625.73,100%
write,write,212,2496000,565.67,565.58,1.77,20809.54,100%
write,write,241,2944000,497.74,497.66,2.01,24538.45,100%
write,write,275,3784192,432.25,432.12,2.31,31829.09,100%
write,write,252,3904000,474.76,474.64,2.11,32621.96,100%
write,write,249,3394048,473.11,472.98,2.11,28804.62,100%
write,write,177,2880000,675.09,674.95,1.48,24099.21,100%
write,write,338,3970048,350.17,350.1,2.85,33533.08,100%
write,write,412,4416000,285.68,285.6,3.5,37505.73,100%
write,write,307,3776000,384.63,384.55,2.6,31972.09,100%
write,write,334,4416000,355.51,355.38,2.81,37180.48,100%
write,write,313,4595200,376.9,376.75,2.65,38946,100%
write,write,371,4864000,315.84,315.71,3.17,41499.58,100%
write,write,322,4352000,366.32,366.22,2.73,36884.79,100%
write,write,380,4492288,310,309.89,3.22,38124.84,100%
write,write,332,4952576,352.45,352.32,2.84,42314.88,100%
write,write,395,4552192,298.13,298.05,3.35,38642.74,100%
write,write,242,3328000,490.54,490.44,2.04,28030.22,100%
write,write,368,4296192,319.92,319.81,3.12,36480.44,100%
write,write,310,4168192,385.07,384.97,2.6,34906.85,100%
write,write,389,4228096,302.84,302.75,3.3,35882.41,100%
write,write,347,4038144,339.75,339.65,2.94,34243.32,100%
write,write,357,4170240,334.35,334.27,2.99,34928.1,100%
