Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2194,140416000,54.65,54.35,18.3,1170953,100%
read,read,2254,144256000,53.21,52.92,18.79,1202684.56,100%
read,read,2263,144832000,53.01,52.72,18.86,1207043.98,100%
read,read,2244,143616000,53.45,53.17,18.71,1197149.17,100%
read,read,2235,143040000,53.63,53.34,18.65,1193282.78,100%
read,read,2230,142720000,53.79,53.5,18.59,1189729.91,100%
read,read,2241,143424000,53.52,53.22,18.68,1195498.87,100%
read,read,2257,144448000,53.15,52.88,18.81,1203944.02,100%
read,read,2286,146304000,52.47,52.19,19.05,1219464.22,100%
read,read,2213,141632000,54.19,53.92,18.45,1180788.18,100%
read,read,2304,147456000,52.07,51.78,19.2,1228984.35,100%
read,read,2210,141440000,54.26,53.96,18.42,1179167.81,100%
read,read,2178,139392000,55.07,54.78,18.16,1162026.08,100%
read,read,2210,141440000,54.25,53.97,18.43,1179502.15,100%
read,read,2263,144832000,52.98,52.68,18.87,1207829.14,100%
read,read,2231,142784000,53.56,53.28,18.67,1194725.22,100%
read,read,2284,146176000,52.51,52.22,19.04,1218549.67,100%
read,read,2208,141312000,54.33,54.06,18.41,1177933.75,100%
read,read,2311,147904000,51.92,51.63,19.26,1232533.33,100%
read,read,2260,144640000,53.08,52.8,18.84,1205574.45,100%
read,read,2189,140096000,54.81,54.52,18.24,1167563.96,100%
read,read,2167,138688000,55.36,55.05,18.06,1155829.65,100%
read,read,2257,144448000,53.14,52.84,18.81,1204144.75,100%
read,read,2272,145408000,52.77,52.5,18.95,1212511.36,100%
read,read,2269,145216000,52.83,52.54,18.92,1211193.13,100%
read,read,2181,139584000,55.01,54.72,18.18,1163238.77,100%
read,read,2243,143552000,53.48,53.18,18.7,1196525.91,100%
read,read,2199,140736000,54.42,54.12,18.37,1175975.13,100%
read,read,2234,142976000,53.7,53.43,18.62,1191714.94,100%
read,read,2195,140480000,54.65,54.36,18.29,1170813.02,100%
read,read,2296,146944000,52.25,51.97,19.13,1224533.33,100%
read,read,2144,137216000,55.96,55.68,17.87,1143466.67,100%
read,read,2270,145280000,52.82,52.54,18.93,1211413.71,100%
read,read,2267,145088000,52.92,52.62,18.89,1209177.51,100%
read,read,2281,145984000,52.6,52.29,19.01,1216573.89,100%
read,read,2224,142336000,53.94,53.63,18.54,1186429.94,100%
read,read,2283,146112000,52.52,52.2,19.04,1218381.79,100%
read,read,2231,142784000,53.78,53.47,18.59,1189896.41,100%
read,read,2327,148928000,51.48,51.17,19.42,1243034.81,100%
read,read,2275,145600000,52.73,52.44,18.96,1213424.34,100%
read,read,2249,143936000,53.34,53.03,18.74,1199596.62,100%
read,read,2260,144640000,53.03,52.74,18.85,1206539.87,100%
read,read,2301,147264000,52.15,51.86,19.18,1227200,100%
read,read,2287,146368000,52.46,52.17,19.06,1219895.99,100%
read,read,2209,141376000,54.29,53.99,18.42,1178712.87,100%
read,read,2248,143872000,53.36,53.06,18.74,1199283.12,100%
read,read,2265,144960000,52.97,52.67,18.88,1208020.13,100%
read,read,2310,147840000,51.91,51.64,19.26,1232677.97,100%
read,read,2278,145792000,52.64,52.36,18.99,1215460.03,100%
read,read,2298,147072000,52.21,51.91,19.15,1225743,100%
read,read,2254,144256000,53.21,52.91,18.79,1202494.08,100%
read,read,2246,143744000,53.39,53.1,18.73,1198485.88,100%
read,read,2286,146304000,52.46,52.14,19.06,1219728.55,100%
read,read,2335,149440000,51.36,51.07,19.47,1245831.67,100%
read,read,2303,147392000,52.08,51.78,19.2,1228625.02,100%
read,read,2296,146944000,52.26,51.95,19.13,1224553.74,100%
read,read,2302,147328000,52.11,51.79,19.19,1228050.58,100%
read,read,2320,148480000,51.71,51.4,19.33,1237426.14,100%
read,read,2253,144192000,53.25,52.95,18.78,1201770.25,100%
read,read,2335,149440000,51.35,51.06,19.47,1246029.03,100%
read,read,2322,148608000,51.67,51.37,19.35,1238430.96,100%
read,read,2278,145792000,52.64,52.34,19,1215713.42,100%
read,read,2249,143936000,53.33,53.04,18.74,1199666.61,100%
read,read,2332,149248000,51.45,51.15,19.43,1243764.43,100%
read,read,2332,149248000,51.45,51.19,19.44,1243857.72,100%
read,read,2386,152704000,50.28,50.01,19.89,1272692.42,100%
read,read,2378,152192000,50.4,50.12,19.84,1269620.93,100%
read,read,2340,149760000,51.27,51,19.5,1248260.05,100%
read,read,2404,153856000,49.89,49.64,20.04,1282486.02,100%
read,read,2396,153344000,50.03,49.76,19.98,1278996.45,100%
read,read,2366,151424000,50.7,50.44,19.72,1262161.17,100%
read,read,2414,154496000,49.7,49.42,20.12,1287584.7,100%
read,read,2357,150848000,50.89,50.63,19.64,1257234.3,100%
read,read,2341,149824000,51.23,50.96,19.52,1249043.36,100%
read,read,2412,154368000,49.75,49.49,20.1,1286400,100%
read,read,2412,154368000,49.72,49.44,20.11,1287022.06,100%
read,read,2457,157248000,48.83,48.57,20.48,1310421.84,100%
read,read,2383,152512000,50.33,50.06,19.86,1271261.74,100%
read,read,2442,156288000,49.1,48.83,20.36,1303355.79,100%
read,read,2353,150592000,50.98,50.72,19.61,1255111.14,100%
read,read,2328,148992000,51.5,51.23,19.41,1242500.81,100%
read,read,2368,151552000,50.64,50.39,19.74,1263575.65,100%
read,read,2301,147264000,52.1,51.82,19.19,1228223.52,100%
read,read,2434,155776000,49.28,49.01,20.29,1298533.71,100%
read,read,2398,153472000,50,49.72,20,1279882.58,100%
read,read,2402,153728000,49.91,49.63,20.03,1282156.5,100%
read,read,2391,153024000,50.16,49.89,19.93,1275614.57,100%
read,read,2336,149504000,51.36,51.09,19.47,1245949.73,100%
read,read,2352,150528000,51.01,50.75,19.6,1254452.27,100%
read,read,2358,150912000,50.88,50.6,19.65,1257631.44,100%
read,read,2320,148480000,51.71,51.45,19.33,1237384.89,100%
read,read,2458,157312000,48.8,48.54,20.49,1311283.01,100%
read,read,2323,148672000,51.65,51.39,19.36,1238964.31,100%
read,read,2322,148608000,51.66,51.39,19.35,1238678.7,100%
read,read,2330,149120000,51.46,51.18,19.43,1243391.98,100%
read,read,2437,155968000,49.23,48.96,20.31,1299776.66,100%
