Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
10:34:34,4131,264384000,84.28,84.01,820.88,52536442.15,100%,0,0,0
10:34:39,5869,375616000,77.86,77.57,1151.02,73665590.95,100%,1,1,1
10:34:44,6352,406528000,69.5,69.21,1343.8,86002914.92,100%,2,2,2
10:34:49,6876,440064000,63.84,63.54,1502.13,96136412.07,100%,3,3,3
10:34:54,6873,439872000,62.35,62.06,1505.1,96326142.64,100%,4,4,4
10:34:59,6931,443584000,61.14,60.86,1544.1,98822572.56,100%,5,5,5
10:35:04,7479,478656000,59.37,59.09,1682.46,107677466.02,100%,6,6,6
10:35:09,7909,506176000,57.39,57.1,1710.59,109477447.17,100%,7,7,7
10:35:14,8313,532032000,56.36,56.07,1752.33,112149134.8,100%,8,8,8
10:35:19,8592,549888000,53.99,53.7,1757.4,112473625.97,100%,9,9,9
10:35:24,9054,579456000,53.49,53.2,1874.07,119940184.1,100%,10,10,10
10:35:29,9399,601536000,51.45,51.16,1865.92,119418563.55,100%,11,11,11
10:35:34,9633,616512000,50.2,49.91,1912.2,122380900.7,100%,12,12,12
10:35:39,9597,614208000,50.42,50.14,1903.89,121848706.32,100%,13,13,13
10:35:44,9854,630656000,49.02,48.73,1958.41,125338387.1,100%,14,14,14
10:35:49,10311,659904000,46.9,46.62,2046.62,130983921.54,100%,15,15,15
10:35:54,10177,651328000,47.45,47.16,2022.96,129469725.36,100%,16,16,16
10:35:59,10249,655936000,47.11,46.83,2037.51,130400612.22,100%,17,17,17
10:36:04,10459,669376000,46.23,45.96,2076.29,132882458.6,100%,18,18,18
10:36:09,10418,666752000,46.42,46.14,2067.6,132326556.39,100%,19,19,19
10:36:14,10797,691008000,44.78,44.49,2143.54,137186309.78,100%,20,20,20
10:36:19,10919,698816000,44.27,43.98,2168.17,138762829.03,100%,21,21,21
10:36:24,10903,697792000,44.32,44.04,2165.84,138613706.42,100%,22,22,22
10:36:29,8558,547712000,44.91,44.62,2140.33,136980816.68,100%,23,23,23
