Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:29:55,560,408000,145.36,145.35,110,80205.49,100%,0,0,0
17:30:00,3431,2554048,152.97,152.96,523.01,386509.91,100%,1,1,1
17:30:05,253,472000,1654.16,1654.14,45.1,83981.62,100%,2,2,2
17:30:10,145,432000,3385.34,3385.3,28.67,87563.62,100%,3,3,3
17:30:15,97,272000,3991.88,3991.85,18.72,51111.45,100%,4,4,4
17:30:20,131,360000,3806.33,3806.31,26.9,73597.7,100%,5,5,5
17:30:25,1346,1224096,486.94,486.94,258.41,249290.55,100%,6,6,6
17:30:30,2216,1678528,185.74,185.74,404.83,307462.36,100%,7,7,7
17:30:35,554,640000,887.82,887.81,110.68,120352.07,100%,8,8,8
17:30:40,198,492000,2808.44,2808.43,44.24,100425.31,100%,9,9,9
17:30:45,161,446048,2427.03,2427.01,30.35,82319.35,100%,10,10,10
17:30:50,111,248000,2258.27,2258.24,26.38,59973.22,100%,11,11,11
17:30:55,442,784000,1735.34,1735.33,93.26,170790.6,100%,12,12,12
17:31:00,3183,2222240,154.7,154.69,606.39,425073.4,100%,13,13,13
17:31:05,314,424000,1265.17,1265.16,58.02,73451.8,100%,14,14,14
17:31:10,192,476000,3017.98,3017.96,38.25,91657.96,100%,15,15,15
17:31:15,174,388000,1939.49,1939.46,35.87,82919.37,100%,16,16,16
17:31:20,225,492000,2845.14,2845.12,47.28,96961.8,100%,17,17,17
17:31:25,477,752000,1130.86,1130.86,93.58,149113.62,100%,18,18,18
17:31:30,2948,2124384,172.64,172.64,534.31,387172.71,100%,19,19,19
17:31:35,269,268000,691.71,691.71,55.58,52236.24,100%,20,20,20
17:31:40,220,348000,2110.05,2110.04,46.03,71800.29,100%,21,21,21
17:31:45,310,592000,2280.76,2280.73,66.67,130163.96,100%,22,22,22
17:31:50,127,180000,1845.96,1845.94,19.39,27225.31,100%,23,23,23
17:31:55,17,24000,2347.76,2347.76,9.11,6379.58,100%,24,24,24
